point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
12e,2025-07-03,22.1,17.531333923339844,18.606967740303222,511,20
12o,2025-07-03,26.0,15.5884428024292,23.168254740781784,511,20
13e,2025-07-03,26.1,19.24696159362793,20.76676710684218,511,20
13o,2025-07-03,27.1,13.757744789123535,24.366865710533006,511,20
14o,2025-07-03,21.1,16.759380340576172,21.431047093151964,511,20
15o,2025-07-03,23.5,15.053014755249023,24.486619908031805,511,20
17e,2025-07-03,18.3,16.461700439453125,22.76662928044771,511,20
19o,2025-07-03,20.7,15.234464645385742,23.489120933639605,511,20
1e,2025-07-03,19.5,18.885400772094727,20.620790802789713,511,20
21e,2025-07-03,18.6,18.73232078552246,20.191742125201966,511,20
21o,2025-07-03,24.7,15.641599655151367,24.779705973532575,511,20
22e,2025-07-03,19.1,17.02705192565918,20.124289726514736,511,20
25e,2025-07-03,23.3,23.9816837310791,17.6866925401479,511,20
26o,2025-07-03,21.9,18.385778427124023,21.571935433448346,511,20
27o,2025-07-03,24.3,18.320707321166992,20.21641014939986,511,20
28e,2025-07-03,23.2,18.750513076782227,21.752980291810776,511,20
2e,2025-07-03,18.7,15.678182601928713,19.918799416286603,511,20
31o,2025-07-03,20.2,23.41075134277344,14.49637050540099,511,20
32o,2025-07-03,23.6,15.48178768157959,17.16886221610266,511,20
33e,2025-07-03,22.4,16.688297271728516,22.409593807338105,511,20
33o,2025-07-03,26.7,15.570951461791992,23.001246726896213,511,20
34o,2025-07-03,20.4,18.226215362548828,19.596862738275753,511,20
38o,2025-07-03,9.1,18.383827209472656,22.133987409956706,511,20
39e,2025-07-03,21.0,16.07859992980957,22.084957048772665,511,20
3o,2025-07-03,20.3,16.510116577148438,23.85958172610764,511,20
40o,2025-07-03,20.7,17.871902465820312,19.95237207915555,511,20
4o,2025-07-03,21.3,16.667360305786133,22.333238841777373,511,20
6o,2025-07-03,19.8,15.876919746398926,19.739482477103504,511,20
7e,2025-07-03,15.8,16.785009384155273,21.547957105953568,511,20
10o,2025-07-11,23.6,22.06023597717285,23.804144463441,511,20
13e,2025-07-11,31.3,20.367815017700195,22.873834540616865,511,20
14e,2025-07-11,24.2,20.276058197021484,24.316309130198672,511,20
14o,2025-07-11,26.0,18.98899269104004,24.095332833859395,511,20
15e,2025-07-11,21.0,18.336347579956055,22.498955564367684,511,20
16e,2025-07-11,20.3,25.28308486938477,22.80305424462221,511,20
17e,2025-07-11,21.7,18.78567123413086,25.183929737328405,511,20
17o,2025-07-11,21.8,19.876771926879883,26.890077097927808,511,20
18o,2025-07-11,28.0,25.939895629882812,21.87889690880003,511,20
19e,2025-07-11,23.8,19.413084030151367,23.986150159650812,511,20
19o,2025-07-11,26.2,18.6314754486084,24.479475521764943,511,20
1e,2025-07-11,16.5,20.451492309570312,23.661226781090054,511,20
20o,2025-07-11,21.2,18.658687591552734,25.210788489679572,511,20
21e,2025-07-11,21.3,20.28847885131836,22.30089308326919,511,20
22e,2025-07-11,21.6,18.691082000732425,23.19894136864701,511,20
23e,2025-07-11,22.8,18.61715507507324,23.21383751374446,511,20
24e,2025-07-11,22.4,21.041339874267575,20.39996829933229,511,20
24o,2025-07-11,16.4,19.60079002380371,23.601069743140474,511,20
25e,2025-07-11,24.3,25.959531784057617,21.682537926426846,511,20
25o,2025-07-11,31.9,18.062410354614254,19.677780755056173,511,20
27o,2025-07-11,25.2,20.90465545654297,24.0661589503055,511,20
28e,2025-07-11,22.4,19.927265167236328,24.48358995912659,511,20
28o,2025-07-11,26.4,19.12067222595215,23.274965007031867,511,20
2e,2025-07-11,20.9,17.259618759155273,24.270484994886722,511,20
2o,2025-07-11,23.8,20.459484100341797,24.61971243478591,511,20
30e,2025-07-11,19.8,22.1094913482666,22.646748669478026,511,20
30o,2025-07-11,25.6,20.27105140686035,25.306443349364066,511,20
31o,2025-07-11,19.4,24.24228286743164,19.51389728621326,511,20
32e,2025-07-11,24.5,19.39188003540039,22.236143297952577,511,20
33e,2025-07-11,26.3,19.27818298339844,24.422412225372632,511,20
33o,2025-07-11,28.0,18.562000274658203,24.970321481004085,511,20
34e,2025-07-11,18.8,19.43433380126953,23.72007090035327,511,20
34o,2025-07-11,23.8,20.15510368347168,22.581122982360295,511,20
35o,2025-07-11,15.2,22.597572326660156,25.290515792354782,511,20
36e,2025-07-11,25.9,18.54745101928711,20.68260089543107,511,20
36o,2025-07-11,21.9,19.773971557617188,24.269494010807794,511,20
37e,2025-07-11,17.5,21.61536407470703,21.638189985476917,511,20
37o,2025-07-11,25.4,20.638999938964844,21.841414425666475,511,20
39e,2025-07-11,23.6,18.476869583129883,24.830922732714615,511,20
39o,2025-07-11,26.6,20.13843536376953,23.02453281766144,511,20
4e,2025-07-11,21.7,18.739900588989254,22.86832265205347,511,20
4o,2025-07-11,22.8,17.72707748413086,24.918036493189803,511,20
8e,2025-07-11,26.2,22.43152236938477,23.500684639620935,511,20
10o,2025-07-17,17.0,21.691057205200195,17.78808993212462,511,20
11e,2025-07-17,18.3,18.108264923095703,19.91631733693071,511,20
12e,2025-07-17,17.1,19.17793846130371,16.700508531412996,511,20
12o,2025-07-17,24.8,17.798654556274414,21.832827519864555,511,20
14e,2025-07-17,17.1,19.951900482177734,18.623058118527876,511,20
15o,2025-07-17,24.9,16.741395950317383,23.846029045973598,511,20
16o,2025-07-17,17.0,19.67093849182129,15.193698637092385,511,20
17o,2025-07-17,17.0,19.718658447265625,22.560455860579232,511,20
18o,2025-07-17,20.5,25.35469627380371,17.736292763103716,511,20
19e,2025-07-17,18.6,18.922319412231445,19.27513994837405,511,20
19o,2025-07-17,22.2,17.43252182006836,21.698085392399985,511,20
20o,2025-07-17,18.0,18.435956954956055,18.250611851119384,511,20
21e,2025-07-17,17.2,19.23613166809082,17.091132370930897,511,20
23o,2025-07-17,25.4,17.34807014465332,18.309716731010205,511,20
24e,2025-07-17,16.2,20.296695709228516,15.545916287591346,511,20
25e,2025-07-17,20.1,25.249406814575195,16.578490335455008,511,20
26e,2025-07-17,20.4,17.363628387451172,19.5729388029859,511,20
27e,2025-07-17,10.6,19.994190216064453,17.972970963779634,511,20
27o,2025-07-17,23.4,20.786701202392575,18.98121392893567,511,20
30o,2025-07-17,20.8,19.532079696655273,20.899476486501822,511,20
31o,2025-07-17,15.6,24.5269775390625,13.742862875414898,511,20
33e,2025-07-17,21.1,18.570880889892575,19.697294481132925,511,20
34e,2025-07-17,11.0,19.410966873168945,17.95488396852744,511,20
35e,2025-07-17,16.2,20.20387840270996,19.346484371936665,511,20
36e,2025-07-17,16.5,19.123779296875,13.439808051406105,511,20
36o,2025-07-17,15.1,18.685686111450195,19.91798044139487,511,20
37e,2025-07-17,12.1,21.983386993408203,16.71485911707132,511,20
38e,2025-07-17,17.8,19.994190216064453,13.166306270717083,511,20
3o,2025-07-17,13.1,18.53472137451172,22.277096372998212,511,20
5e,2025-07-17,18.4,18.86033821105957,18.17318752120992,511,20
6e,2025-07-17,19.1,19.06233787536621,17.051585554932494,511,20
6o,2025-07-17,18.1,18.12633895874023,18.12757418634023,511,20
7e,2025-07-17,14.0,19.125864028930664,19.251889165640744,511,20
7o,2025-07-17,13.2,19.957719802856445,18.73983961055219,511,20
9e,2025-07-17,19.8,18.997133255004883,17.16817067960994,511,20
9o,2025-07-17,20.5,18.362449645996097,23.465163338392934,511,20
10e,2025-04-30,22.1,15.38899040222168,18.077605463537967,None,5
10o,2025-04-30,19.6,18.341007232666016,17.250083730061604,None,5
11e,2025-04-30,23.8,14.574973106384276,22.5659127111556,None,5
11o,2025-04-30,23.3,14.645126342773438,25.118553811354207,None,5
12e,2025-04-30,31.5,14.01734447479248,25.955126407353095,None,5
12o,2025-04-30,25.6,12.859256744384766,26.29561118634737,None,5
13e,2025-04-30,25.9,16.085573196411133,22.462383687948826,None,5
13o,2025-04-30,26.6,12.083027839660645,22.496198412472193,None,5
14e,2025-04-30,21.5,16.14295768737793,23.53837079525247,None,5
14o,2025-04-30,24.3,13.659658432006836,23.96026407742366,None,5
15e,2025-04-30,28.8,13.426496505737305,25.81649375971563,None,5
16e,2025-04-30,18.8,19.39263153076172,22.75713835225584,None,5
16o,2025-04-30,26.3,14.282952308654783,29.218111523615196,None,5
17e,2025-04-30,21.8,12.93104362487793,30.058159857347,None,5
17o,2025-04-30,20.3,14.96282958984375,25.784334247241677,None,5
18e,2025-04-30,31.2,14.419631004333496,22.89703787621399,None,5
18o,2025-04-30,25.7,20.65099716186523,20.19756785085728,None,5
19e,2025-04-30,27.7,13.903297424316406,25.438192914016394,None,5
19o,2025-04-30,32.4,12.131380081176758,24.683404103526893,None,5
1e,2025-04-30,20.7,15.564604759216309,25.098011711125594,None,5
20e,2025-04-30,28.9,15.20684051513672,24.73930828680994,None,5
20o,2025-04-30,16.0,14.017293930053713,20.28023066956151,None,5
21e,2025-04-30,24.0,15.664381980895996,21.990467029981172,None,5
21o,2025-04-30,24.7,12.82305908203125,25.868229609999716,None,5
22e,2025-04-30,19.1,14.081191062927246,23.903722505078306,None,5
22o,2025-04-30,21.1,13.801410675048828,20.590388439842283,None,5
23e,2025-04-30,22.5,14.70628261566162,21.5671513101159,None,5
23o,2025-04-30,21.0,13.340289115905762,20.90384878461632,None,5
24e,2025-04-30,21.7,15.385648727416992,22.558587498842915,None,5
24o,2025-04-30,11.8,14.76067352294922,20.68753409922192,None,5
25e,2025-04-30,20.4,19.530418395996097,20.61772140391175,None,5
25o,2025-04-30,27.2,11.661545753479004,21.03551453736214,None,5
26e,2025-04-30,21.0,13.59566879272461,22.950469871424318,None,5
26o,2025-04-30,24.3,14.701796531677246,24.095935540808853,None,5
27e,2025-04-30,15.5,16.483766555786133,23.70506174526237,None,5
27o,2025-04-30,29.5,15.30811595916748,25.330651602638323,None,5
28e,2025-04-30,22.5,15.303546905517578,23.461515431833156,None,5
28o,2025-04-30,23.2,13.708979606628418,22.549948978951853,None,5
29e,2025-04-30,19.9,15.04404067993164,20.174763438878905,None,5
29o,2025-04-30,24.2,15.623852729797363,21.941055745488978,None,5
2e,2025-04-30,21.0,13.975591659545898,17.71153703829168,None,5
2o,2025-04-30,22.5,15.602338790893556,26.206482150196106,None,5
30e,2025-04-30,18.1,15.182367324829102,19.76904060974473,None,5
30o,2025-04-30,30.9,13.436665534973145,26.34238588666586,None,5
31e,2025-04-30,27.7,15.314220428466797,23.265741881101416,None,5
31o,2025-04-30,22.7,20.24216651916504,18.194364306039176,None,5
32e,2025-04-30,19.3,14.353893280029297,23.491664552722654,None,5
32o,2025-04-30,24.6,13.334568977355955,19.302742578240704,None,5
33e,2025-04-30,25.7,14.075501441955566,26.86003301617715,None,5
33o,2025-04-30,26.7,12.589714050292969,26.543880687619826,None,5
34e,2025-04-30,19.8,14.14309787750244,24.677337853683994,None,5
34o,2025-04-30,20.3,16.0194034576416,22.71910707144919,None,5
35e,2025-04-30,25.2,15.256587028503418,20.01472132052356,None,5
35o,2025-04-30,19.1,15.243504524230955,27.55163531038644,None,5
36e,2025-04-30,18.0,13.360754013061523,17.222038693674392,None,5
36o,2025-04-30,25.5,14.461618423461914,25.079185192803344,None,5
37e,2025-04-30,13.3,17.714006423950195,20.671109800265462,None,5
37o,2025-04-30,21.3,13.482745170593262,21.8782513466506,None,5
38e,2025-04-30,24.1,16.483766555786133,15.330320751861922,None,5
38o,2025-04-30,17.6,15.313034057617188,21.373155670224573,None,5
39e,2025-04-30,25.4,13.597431182861328,22.93629965581984,None,5
39o,2025-04-30,25.0,16.11515998840332,23.46121685609221,None,5
3e,2025-04-30,19.3,14.20289421081543,22.60071707446843,None,5
3o,2025-04-30,26.1,13.868535041809082,27.200180956873524,None,5
40e,2025-04-30,13.5,15.516647338867188,21.32794348569462,None,5
40o,2025-04-30,21.5,14.198362350463867,21.07730986619443,None,5
4e,2025-04-30,19.4,14.530555725097656,20.501356585443286,None,5
4o,2025-04-30,21.3,14.061699867248535,21.65251188952212,None,5
5e,2025-04-30,28.4,15.713906288146973,20.592781746758178,None,5
6e,2025-04-30,16.0,15.44619369506836,23.36518173777542,None,5
6o,2025-04-30,19.4,13.160415649414062,21.840146416351097,None,5
7e,2025-04-30,19.7,14.121489524841309,20.957256890499682,None,5
7o,2025-04-30,20.0,17.06001853942871,23.67682817186247,None,5
8e,2025-04-30,18.9,16.550376892089844,20.681028116453877,None,5
9e,2025-04-30,28.5,15.325075149536133,24.049757636006746,None,5
9o,2025-04-30,19.4,13.264105796813965,23.555457493265372,None,5
10e,2025-05-07,14.3,15.121018409729004,12.118252908779422,None,5
10o,2025-05-07,9.8,17.376619338989258,9.029949998117319,None,5
11e,2025-05-07,17.0,14.004008293151855,13.799493893075963,None,5
11o,2025-05-07,12.8,14.333192825317385,10.239379133950978,None,5
12e,2025-05-07,7.0,13.778868675231934,9.123014052156458,None,5
12o,2025-05-07,16.2,12.474406242370604,11.523465685471763,None,5
13e,2025-05-07,11.0,15.655095100402832,8.827538966857114,None,5
13o,2025-05-07,15.8,12.041011810302734,14.931848810360849,None,5
14e,2025-05-07,9.5,15.671884536743164,12.003535997716426,None,5
14o,2025-05-07,9.4,13.409008026123049,11.706536727993768,None,5
15e,2025-05-07,11.4,13.219212532043455,8.67612034898802,None,5
15o,2025-05-07,20.9,11.456338882446287,16.62285723390723,None,5
16e,2025-05-07,9.0,19.29819679260254,10.417885128312328,None,5
16o,2025-05-07,11.2,13.861790657043455,8.580626838872725,None,5
17e,2025-05-07,11.0,12.804306983947754,12.016245782344264,None,5
17o,2025-05-07,11.3,14.509958267211914,14.711892957073472,None,5
18e,2025-05-07,20.0,14.057744026184082,12.826902646963692,None,5
18o,2025-05-07,10.8,19.994312286376953,9.957922094509025,None,5
19e,2025-05-07,12.6,13.391242980957031,12.530480573395753,None,5
19o,2025-05-07,15.9,12.016034126281738,14.638955771144765,None,5
1e,2025-05-07,7.3,15.258743286132812,11.718803035516084,None,5
1o,2025-05-07,10.6,13.433843612670898,10.78168404205156,None,5
20e,2025-05-07,14.1,14.658138275146484,14.783049010464978,None,5
20o,2025-05-07,9.0,13.466235160827637,9.124602297479589,None,5
21e,2025-05-07,8.6,15.25325870513916,11.20223889947417,None,5
21o,2025-05-07,15.8,12.527284622192385,16.02529084876047,None,5
22e,2025-05-07,6.6,13.784647941589355,10.155596769505472,None,5
22o,2025-05-07,14.3,13.28628635406494,13.162286953440033,None,5
23e,2025-05-07,9.5,14.276252746582031,10.009527741459072,None,5
23o,2025-05-07,12.2,13.102768898010254,12.052676689100542,None,5
24e,2025-05-07,9.2,15.061975479125977,9.440526777382773,None,5
24o,2025-05-07,6.0,14.406332969665527,8.555539044010226,None,5
25e,2025-05-07,13.7,18.913066864013672,9.739472552166266,None,5
25o,2025-05-07,15.6,11.573122024536133,12.807761541944554,None,5
26e,2025-05-07,13.0,13.29411506652832,14.961890647696322,None,5
26o,2025-05-07,12.0,14.608099937438965,13.318348989249957,None,5
27e,2025-05-07,7.9,16.250225067138672,16.211872572436913,None,5
27o,2025-05-07,12.8,14.680641174316406,12.888962958918711,None,5
28e,2025-05-07,6.5,15.01852798461914,10.081647532678044,None,5
28o,2025-05-07,10.3,13.336129188537598,11.600738195455877,None,5
29e,2025-05-07,14.5,14.19996738433838,11.689325688432051,None,5
29o,2025-05-07,10.8,15.064607620239258,11.121703645278444,None,5
2e,2025-05-07,9.1,13.701549530029297,11.062845871654822,None,5
2o,2025-05-07,16.1,15.418496131896973,13.897060739126198,None,5
30e,2025-05-07,7.2,15.080155372619627,8.851623282221814,None,5
30o,2025-05-07,10.5,13.269087791442873,13.38285221104667,None,5
31e,2025-05-07,10.9,15.192917823791504,13.262643720565325,None,5
31o,2025-05-07,8.9,19.884971618652344,8.070855065414987,None,5
32e,2025-05-07,7.7,14.209083557128906,11.273236283191522,None,5
32o,2025-05-07,13.2,13.119502067565918,14.251586281063473,None,5
33e,2025-05-07,9.9,13.71401023864746,12.455478842244112,None,5
33o,2025-05-07,15.4,12.367167472839355,14.166161369560337,None,5
34e,2025-05-07,5.2,13.768152236938477,8.58271607808992,None,5
34o,2025-05-07,10.7,15.815861701965332,11.500936697257721,None,5
35e,2025-05-07,9.0,15.134406089782717,10.324821057476457,None,5
35o,2025-05-07,10.0,14.608606338500977,13.312064251523934,None,5
36e,2025-05-07,6.6,13.157072067260742,8.550873295271575,None,5
36o,2025-05-07,9.0,14.197494506835938,10.956141921089971,None,5
37e,2025-05-07,8.1,17.19146728515625,8.879465611280283,None,5
37o,2025-05-07,10.6,13.241459846496582,9.580398332376488,None,5
38e,2025-05-07,16.3,16.250225067138672,8.17412237718348,None,5
38o,2025-05-07,8.4,15.040467262268066,8.76100385251799,None,5
39e,2025-05-07,13.4,12.89690113067627,10.333015489607908,None,5
39o,2025-05-07,9.7,15.90990924835205,10.043292009131092,None,5
3e,2025-05-07,11.9,13.813651084899902,11.839041266341532,None,5
3o,2025-05-07,10.7,13.692342758178713,10.08430826907945,None,5
40e,2025-05-07,9.7,15.097033500671388,13.768033453903495,None,5
40o,2025-05-07,11.5,14.043206214904783,13.831896665677474,None,5
4e,2025-05-07,11.0,13.725141525268556,10.720510492486932,None,5
4o,2025-05-07,13.4,13.810354232788086,13.24976733722246,None,5
5e,2025-05-07,11.6,15.382612228393556,11.482064626600554,None,5
5o,2025-05-07,10.1,12.77585220336914,13.614404876926491,None,5
6e,2025-05-07,12.0,15.230093002319336,10.516842772193248,None,5
6o,2025-05-07,13.4,12.797585487365724,14.130008833829104,None,5
7e,2025-05-07,12.4,14.074328422546388,11.391967593594362,None,5
7o,2025-05-07,12.7,16.704328536987305,14.852285513379396,None,5
8e,2025-05-07,11.3,16.447006225585938,10.136635933202017,None,5
9e,2025-05-07,11.6,14.938841819763184,9.083595264636424,None,5
9o,2025-05-07,12.9,12.837519645690918,13.515098804426135,None,5
10e,2025-05-21,10.9,15.379379272460938,6.816377669795831,None,5
10o,2025-05-21,3.5,17.867610931396484,4.2219523354451045,None,5
11e,2025-05-21,11.9,14.398730278015137,9.170401152300723,None,5
11o,2025-05-21,9.8,14.681078910827637,7.171090417140652,None,5
12e,2025-05-21,9.5,13.898552894592283,4.848833020792047,None,5
12o,2025-05-21,12.9,12.424259185791016,9.288082882452814,None,5
13e,2025-05-21,4.9,16.37824249267578,5.801190382049498,None,5
13o,2025-05-21,13.3,12.12294864654541,8.472203119653969,None,5
14e,2025-05-21,4.6,15.969101905822754,5.969412802340326,None,5
14o,2025-05-21,7.6,14.1066312789917,7.366746357328878,None,5
15e,2025-05-21,5.8,13.161898612976074,4.256481809043686,None,5
15o,2025-05-21,18.9,12.11068344116211,12.039592088251437,None,5
16e,2025-05-21,3.9,19.526611328125,4.475029614659934,None,5
16o,2025-05-21,6.3,14.227961540222168,6.3819385704566365,None,5
17e,2025-05-21,3.4,13.03211498260498,9.121903393820112,None,5
17o,2025-05-21,5.2,14.973761558532717,7.952521896027487,None,5
18e,2025-05-21,12.5,14.764973640441896,7.632029035588193,None,5
18o,2025-05-21,6.0,20.28880500793457,4.136553050860117,None,5
19e,2025-05-21,5.6,13.621906280517578,6.979248771906814,None,5
19o,2025-05-21,12.8,11.803558349609377,11.54661971814934,None,5
1e,2025-05-21,4.7,15.725022315979004,6.702559319919884,None,5
20e,2025-05-21,5.7,15.323957443237305,9.188630672101498,None,5
20o,2025-05-21,4.8,13.523150444030762,4.594871220368849,None,5
21e,2025-05-21,5.7,15.765297889709473,6.472438859228027,None,5
21o,2025-05-21,9.3,12.726269721984863,11.929706065294223,None,5
22e,2025-05-21,2.0,13.746664047241213,6.725376681661099,None,5
22o,2025-05-21,6.2,13.676077842712402,6.705204332816345,None,5
23e,2025-05-21,6.0,14.801898002624512,6.1788560251126645,None,5
23o,2025-05-21,8.1,13.50236988067627,6.361619099524936,None,5
24e,2025-05-21,4.1,15.3369722366333,6.4295166217102535,None,5
24o,2025-05-21,3.0,14.60740566253662,6.1987019138868495,None,5
25e,2025-05-21,5.2,19.48763656616211,4.615945448781843,None,5
25o,2025-05-21,13.2,11.816967964172363,9.094222283027406,None,5
26e,2025-05-21,8.6,13.59096908569336,10.065074965120438,None,5
26o,2025-05-21,11.6,14.840781211853027,9.649503965137729,None,5
27e,2025-05-21,3.7,16.504112243652344,12.887959263595477,None,5
27o,2025-05-21,8.0,14.876688957214355,6.312073081383515,None,5
28e,2025-05-21,3.5,15.506293296813965,6.059751054198556,None,5
28o,2025-05-21,7.4,13.74327278137207,5.760845303791512,None,5
29e,2025-05-21,8.0,14.23151683807373,6.092835620145704,None,5
29o,2025-05-21,7.0,15.172046661376951,5.91534365686646,None,5
2e,2025-05-21,3.3,13.822646141052246,6.603669123242228,None,5
2o,2025-05-21,10.0,15.75743007659912,8.538166121208032,None,5
30e,2025-05-21,3.2,15.436306953430176,4.5841193950618395,None,5
30o,2025-05-21,6.4,13.403790473937988,8.285873678578064,None,5
31e,2025-05-21,5.7,16.025623321533203,7.2462902434840455,None,5
31o,2025-05-21,4.4,20.35053253173828,3.3299233206280614,None,5
32e,2025-05-21,6.4,14.594566345214844,7.128562909122993,None,5
32o,2025-05-21,8.6,13.385537147521973,10.371378393804825,None,5
33e,2025-05-21,9.1,13.734192848205566,10.03036157933592,None,5
33o,2025-05-21,13.3,12.273248672485352,10.798377900088807,None,5
34e,2025-05-21,2.8,13.678515434265137,5.4863398485045485,None,5
34o,2025-05-21,4.6,16.033870697021484,8.82469051234436,None,5
35e,2025-05-21,4.8,15.553114891052246,4.751613525813221,None,5
35o,2025-05-21,5.6,14.77213191986084,11.20186495702637,None,5
36e,2025-05-21,5.9,13.436660766601562,4.266358346576075,None,5
36o,2025-05-21,6.4,14.605317115783691,7.968534828361673,None,5
37e,2025-05-21,2.3,17.61668586730957,3.4696430275255454,None,5
37o,2025-05-21,6.0,13.675076484680176,4.986644487923164,None,5
38e,2025-05-21,12.7,16.504112243652344,3.9904629979359982,None,5
38o,2025-05-21,7.9,15.62647533416748,5.0522899465323245,None,5
39e,2025-05-21,8.1,13.215052604675291,7.502241604817788,None,5
39o,2025-05-21,6.9,16.340646743774414,5.350662479843251,None,5
3e,2025-05-21,6.2,14.113296508789062,7.583386148008462,None,5
3o,2025-05-21,6.0,13.660569190979004,9.563119876440732,None,5
40e,2025-05-21,4.4,15.36268711090088,9.06998243530176,None,5
40o,2025-05-21,6.3,14.55520725250244,9.05304455457492,None,5
4e,2025-05-21,5.6,14.044973373413086,5.8784771668787705,None,5
4o,2025-05-21,6.9,14.39315128326416,6.539591497347533,None,5
5e,2025-05-21,7.0,15.500633239746094,7.991946181262339,None,5
6e,2025-05-21,10.4,15.788264274597168,6.1327929731071835,None,5
6o,2025-05-21,5.5,13.107584953308104,9.198746566260441,None,5
7e,2025-05-21,4.1,14.474756240844728,6.702721505775625,None,5
7o,2025-05-21,7.4,17.495445251464844,10.313026707328243,None,5
8e,2025-05-21,3.5,17.158143997192383,4.616623340044139,None,5
9e,2025-05-21,7.4,15.433692932128906,5.852615445842481,None,5
9o,2025-05-21,6.8,12.943194389343262,9.818446467412796,None,5
10e,2025-05-27,20.1,17.804723739624023,16.112363452605667,None,5
10o,2025-05-27,20.8,20.896162033081055,18.780906162869005,None,5
11e,2025-05-27,17.7,17.068395614624023,20.291642113367686,None,5
11o,2025-05-27,19.6,17.27768898010254,20.80199008229828,None,5
12e,2025-05-27,20.8,16.85678482055664,19.872278977242846,None,5
12o,2025-05-27,22.9,15.855268478393556,20.93284730836203,None,5
13e,2025-05-27,24.6,19.040651321411133,18.23235195057302,None,5
13o,2025-05-27,29.7,14.295042037963867,22.566994472241436,None,5
14e,2025-05-27,17.3,18.04056167602539,20.10899623044173,None,5
14o,2025-05-27,20.5,17.307172775268555,20.67428907286779,None,5
15e,2025-05-27,19.0,15.7186918258667,19.323691394514665,None,5
15o,2025-05-27,23.6,14.74595069885254,26.425834035744437,None,5
16e,2025-05-27,17.8,23.144634246826172,19.64274779496202,None,5
16o,2025-05-27,21.7,17.27003288269043,19.416032036845134,None,5
17e,2025-05-27,17.9,16.231277465820312,21.501962800794352,None,5
17o,2025-05-27,20.2,17.711023330688477,23.37671312330757,None,5
18e,2025-05-27,30.8,16.647504806518555,20.078920945195712,None,5
18o,2025-05-27,21.5,23.170108795166016,17.59786268157847,None,5
19e,2025-05-27,19.4,16.68111801147461,21.939765291750252,None,5
19o,2025-05-27,24.3,14.744037628173828,21.06824989061409,None,5
1e,2025-05-27,15.7,18.22446060180664,19.97399052351461,None,5
20e,2025-05-27,19.0,17.197391510009766,22.792904802278763,None,5
20o,2025-05-27,18.4,16.89042854309082,19.69240302412556,None,5
21e,2025-05-27,17.5,18.356245040893555,17.225387597679305,None,5
21o,2025-05-27,25.3,15.384584426879885,25.30606412126245,None,5
22e,2025-05-27,17.1,16.285776138305664,19.043709729765286,None,5
22o,2025-05-27,20.9,15.740264892578123,20.548523856992666,None,5
23e,2025-05-27,18.5,16.70317268371582,19.022617004143616,None,5
23o,2025-05-27,22.2,15.966914176940918,19.66385858887535,None,5
24e,2025-05-27,17.1,18.078208923339844,17.814930829844556,None,5
24o,2025-05-27,12.9,17.726884841918945,17.525203962825902,None,5
25e,2025-05-27,19.6,23.50520133972168,18.300510735002558,None,5
25o,2025-05-27,28.4,15.25875186920166,20.187034942369145,None,5
26e,2025-05-27,20.5,16.00737953186035,22.001664530201868,None,5
26o,2025-05-27,20.6,17.477285385131836,21.608621913986923,None,5
27e,2025-05-27,13.2,18.290149688720703,19.85710985498194,None,5
27o,2025-05-27,20.3,17.071338653564453,21.49925047092751,None,5
28e,2025-05-27,17.6,18.19860458374023,19.03986636795629,None,5
28o,2025-05-27,20.2,17.447134017944336,19.244575110465707,None,5
29e,2025-05-27,20.5,17.137699127197266,16.942161623228927,None,5
2e,2025-05-27,16.3,16.60097312927246,18.669212804762534,None,5
2o,2025-05-27,19.5,17.1953182220459,23.387831131272186,None,5
30e,2025-05-27,13.7,18.94483184814453,18.38830563833031,None,5
30o,2025-05-27,20.3,16.901945114135742,22.255717163844984,None,5
31e,2025-05-27,20.2,18.088525772094727,19.140139461583193,None,5
31o,2025-05-27,20.4,22.25231170654297,16.465052814407063,None,5
32e,2025-05-27,20.5,16.834125518798828,17.670587573163566,None,5
32o,2025-05-27,20.6,15.935484886169434,19.417682356891284,None,5
33e,2025-05-27,20.5,16.613435745239258,21.68628722629873,None,5
33o,2025-05-27,24.4,15.707490921020508,22.429965110781264,None,5
34e,2025-05-27,14.7,16.911598205566406,18.699512308186165,None,5
34o,2025-05-27,20.4,18.074874877929688,19.390777892009876,None,5
35e,2025-05-27,15.5,17.570653915405273,21.43507938959452,None,5
35o,2025-05-27,14.5,19.234912872314453,18.763519372282172,None,5
36e,2025-05-27,18.8,16.89436149597168,16.953902576229208,None,5
36o,2025-05-27,19.0,17.344636917114258,20.014731363985426,None,5
37e,2025-05-27,13.4,19.658626556396484,18.132786275266458,None,5
37o,2025-05-27,18.8,18.174047470092773,17.67625839960122,None,5
38e,2025-05-27,19.9,18.290149688720703,13.170165379037963,None,5
38o,2025-05-27,19.5,17.63810920715332,19.80652085715602,None,5
39e,2025-05-27,19.9,16.7464656829834,21.167114341608098,None,5
39o,2025-05-27,22.2,18.37912368774414,18.920291984370653,None,5
3e,2025-05-27,19.3,16.863262176513672,19.55487802141523,None,5
3o,2025-05-27,20.6,16.43605613708496,21.32481829710325,None,5
40e,2025-05-27,13.9,17.750778198242188,19.112147135828366,None,5
40o,2025-05-27,18.6,17.21964454650879,19.9785809858632,None,5
4e,2025-05-27,19.5,17.373903274536133,19.305428993633576,None,5
4o,2025-05-27,19.4,16.59572982788086,21.51122348291155,None,5
5e,2025-05-27,15.2,17.679439544677734,18.302999147630256,None,5
6e,2025-05-27,16.9,17.699562072753906,18.418657727217994,None,5
