point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
34e,2025-06-22,6.0,148.928831249118,-35.1013909689719,345,09:34:00,4.572,15.917059898376465,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,9.917059898376465
34o,2025-06-22,16.0,148.924218505877,-35.0908980550295,380,11:55:00,12.192,16.580049514770508,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,0.5800495147705078
35e,2025-06-22,13.4,148.933557699442,-35.1017844636833,363,10:41:00,10.2108,16.812788009643555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.4127880096435543
35o,2025-06-22,4.8,148.932042776073,-35.0980220957072,342,09:21:00,3.6576,17.873626708984375,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,13.073626708984374
36e,2025-06-22,14.5,148.933565505226,-35.0872512785122,416,14:23:00,11.049,15.393200874328613,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,0.8932008743286133
36o,2025-06-22,13.7,148.923490831691,-35.1019446523744,348,09:43:00,10.4394,16.150545120239258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.4505451202392585
37o,2025-06-22,17.6,148.932649624738,-35.0874822578102,417,14:24:00,13.4112,16.633745193481445,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.9662548065185561
38e,2025-06-22,12.7,148.928321259474,-35.0927802162404,407,13:51:00,9.6774,17.184717178344727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,4.484717178344727
38o,2025-06-22,14.6,148.933192535416,-35.1002576474391,340,09:08:00,11.1252,16.9901065826416,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.390106582641602
39e,2025-06-22,15.2,148.926115799278,-35.0941495858607,375,11:40:00,11.5824,14.728567123413086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.47143287658691335
39o,2025-06-22,19.3,148.924382503714,-35.0904086108217,379,11:54:00,14.7066,16.797643661499023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.5023563385009773
3e,2025-06-22,16.6,148.931564423115,-35.0954152114361,403,13:42:00,12.6492,14.98807430267334,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.6119256973266616
3o,2025-06-22,15.0,148.932411008021,-35.1043271029765,361,10:35:00,11.43,14.713838577270508,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.2861614227294922
40e,2025-06-22,14.0,148.930131722351,-35.0951315061479,404,13:45:00,10.668,16.770784378051758,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,2.770784378051758
40o,2025-06-22,16.6,148.920295896476,-35.0948189269516,374,11:34:00,12.6492,16.1087589263916,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.49124107360839986
4e,2025-06-22,16.0,148.926386896895,-35.0935502505593,381,12:00:00,12.192,15.871801376342773,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.12819862365722656
4o,2025-06-22,18.4,148.935533970845,-35.0907178965788,392,13:03:00,14.0208,15.3628568649292,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-3.0371431350707994
5e,2025-06-22,13.0,148.932161138097,-35.09095201854,413,14:14:00,9.906,16.185894012451172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,3.185894012451172
6e,2025-06-22,18.2,148.920899565081,-35.1037167376142,349,09:49:00,13.8684,16.698083877563477,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.5019161224365227
6o,2025-06-22,15.9,148.939994789567,-35.0947396373424,395,13:14:00,12.1158,14.718608856201172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-1.1813911437988285
7e,2025-06-22,17.7,148.939600201504,-35.0938263677469,396,13:16:00,13.4874,15.385043144226074,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-2.314956855773925
9e,2025-06-22,16.4,148.921770527495,-35.1034324631712,356,10:08:00,12.4968,16.348379135131836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-0.05162086486816264
9o,2025-06-22,18.9,148.938859648588,-35.096831373872,394,13:10:00,14.4018,13.387325286865234,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-22.tif,-5.512674713134764
10e,2025-06-26,20.5,148.929186864399,-35.0941368067071,440,09:22:00,15.621,18.171037673950195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.3289623260498047
10o,2025-06-26,22.6,148.934873961781,-35.0887810750453,448,09:53:00,17.2212,20.34829330444336,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.251706695556642
11e,2025-06-26,17.2,148.929372073883,-35.0945485741865,439,09:20:00,13.1064,17.13125991821289,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-0.06874008178710866
11o,2025-06-26,22.9,148.922755222617,-35.0967813938155,469,11:06:00,17.4498,17.389707565307617,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.510292434692381
12o,2025-06-26,24.0,148.930621622996,-35.1056718901086,490,12:34:00,18.288,15.559698104858398,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-8.440301895141602
13e,2025-06-26,27.5,148.923336309789,-35.1047058639467,485,12:06:00,20.955,19.105026245117188,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-8.394973754882812
13o,2025-06-26,28.1,148.937028007161,-35.0935970352949,427,08:43:00,21.4122,13.716634750366211,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-14.38336524963379
14e,2025-06-26,17.8,148.935096447515,-35.0898413584051,447,09:49:00,13.5636,18.20284080505371,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.4028408050537102
14o,2025-06-26,22.4,148.925239859447,-35.0904851520771,460,10:26:00,17.0688,16.907512664794922,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.492487335205077
15e,2025-06-26,19.2,148.927635466329,-35.0981283336059,466,10:52:00,14.6304,15.602272987365723,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.5977270126342766
15o,2025-06-26,17.1,148.931196035194,-35.096539009647,434,09:09:00,13.0302,15.068434715270996,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.0315652847290053
16e,2025-06-26,20.0,148.945783899035,-35.0900128590718,421,08:17:00,15.24,23.94542694091797,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,3.9454269409179688
16o,2025-06-26,21.0,148.931907687007,-35.1015944038117,497,12:47:00,16.002,18.02569007873535,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.9743099212646484
17e,2025-06-26,18.0,148.928149928195,-35.097615279419,465,10:49:00,13.716,16.029747009277344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.9702529907226562
17o,2025-06-26,21.9,148.930511274359,-35.0879671101395,455,10:10:00,16.6878,17.79697608947754,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.1030239105224595
18e,2025-06-26,32.5,148.931826553241,-35.094437354488,436,09:14:00,24.765,17.340225219726562,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-15.159774780273438
18o,2025-06-26,24.5,148.939411890927,-35.088654461045,449,09:56:00,18.669,24.781156539916992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.2811565399169922
19e,2025-06-26,19.8,148.927735919939,-35.1014624893688,477,11:39:00,15.0876,16.715158462524414,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.0848415374755866
19o,2025-06-26,25.2,148.926452704094,-35.1000764673052,473,11:27:00,19.2024,14.84067440032959,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-10.35932559967041
1e,2025-06-26,18.7,148.921651276273,-35.1048948740037,482,11:59:00,14.2494,18.945213317871094,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.24521331787109446
20e,2025-06-26,21.0,148.931006635965,-35.0940897977172,443,09:28:00,16.002,17.296293258666992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.703706741333008
20o,2025-06-26,21.9,148.933384320573,-35.0879393507256,452,10:04:00,16.6878,16.757244110107422,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.142755889892577
21e,2025-06-26,20.2,148.922138381657,-35.104147873923,483,12:01:00,15.3924,18.93109893798828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.268901062011718
21o,2025-06-26,22.1,148.941238418239,-35.0972260431964,431,08:56:00,16.8402,15.814428329467773,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-6.285571670532228
22e,2025-06-26,18.9,148.927158788065,-35.097450731872,467,10:55:00,14.4018,16.074724197387695,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.8252758026123033
22o,2025-06-26,21.6,148.933235015966,-35.0918364509179,445,09:35:00,16.4592,15.881962776184082,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.718037223815919
23e,2025-06-26,20.9,148.92664424313,-35.0942313427729,463,10:39:00,15.9258,16.423389434814453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.4766105651855455
23o,2025-06-26,23.7,148.935963089087,-35.096805550639,433,09:03:00,18.0594,15.709334373474121,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-7.990665626525878
24e,2025-06-26,20.6,148.92905964625,-35.1027036033371,488,12:23:00,15.6972,18.38160514831543,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.2183948516845717
24o,2025-06-26,14.5,148.933379499305,-35.0988843030158,472,11:21:00,11.049,18.298845291137695,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,3.7988452911376953
25e,2025-06-26,18.9,148.94225819027,-35.0893481616777,420,08:13:00,14.4018,24.430803298950195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,5.530803298950197
25o,2025-06-26,27.7,148.9238672781,-35.0871531525914,457,10:21:00,21.1074,15.163558959960938,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-12.536441040039062
26e,2025-06-26,23.6,148.931853402636,-35.0937156825534,444,09:30:00,17.9832,16.137243270874023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-7.462756729125978
26o,2025-06-26,21.6,148.922961491102,-35.0971567750471,468,11:03:00,16.4592,17.708553314208984,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.891446685791017
27e,2025-06-26,13.5,148.92849584839,-35.0927413763503,441,09:24:00,10.287,18.964073181152344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,5.464073181152344
27o,2025-06-26,27.4,148.928042544422,-35.1014395807552,476,11:38:00,20.8788,17.7958984375,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-9.604101562499999
28e,2025-06-26,16.3,148.923039746366,-35.1042237302832,484,12:04:00,12.4206,18.458919525146484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,2.1589195251464837
28o,2025-06-26,21.1,148.925407772779,-35.0910955434653,461,10:28:00,16.0782,17.05805778503418,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.041942214965822
29e,2025-06-26,20.0,148.930915012466,-35.0957861808784,435,09:11:00,15.24,16.853178024291992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.146821975708008
2e,2025-06-26,17.8,148.943121496544,-35.0933732843515,422,08:22:00,13.5636,15.997843742370605,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.8021562576293952
2o,2025-06-26,24.2,148.929408755384,-35.0867946096183,456,10:16:00,18.4404,18.208925247192383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.9910747528076165
30e,2025-06-26,14.9,148.941547257734,-35.0935968529577,423,08:25:00,11.3538,20.062955856323242,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,5.162955856323242
30o,2025-06-26,23.2,148.929039370389,-35.0999812313314,474,11:31:00,17.6784,16.629602432250977,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-6.570397567749023
31e,2025-06-26,20.6,148.920369853298,-35.1045185013754,480,11:54:00,15.6972,18.78129005432129,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.8187099456787124
31o,2025-06-26,17.8,148.943251082615,-35.0886650984628,419,08:11:00,13.5636,23.238670349121094,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,5.438670349121093
32e,2025-06-26,19.7,148.921237086423,-35.1050096274763,481,11:58:00,15.0114,17.842439651489258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.8575603485107415
32o,2025-06-26,24.3,148.93716909843,-35.0977058658763,432,09:01:00,18.5166,15.77612018585205,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-8.52387981414795
33e,2025-06-26,21.7,148.929762497561,-35.1036660924855,487,12:20:00,16.5354,16.52090072631836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.17909927368164
33o,2025-06-26,27.4,148.927516024072,-35.1060999769417,489,12:27:00,20.8788,15.510875701904297,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-11.889124298095702
34e,2025-06-26,16.3,148.928831249118,-35.1013909689719,475,11:35:00,12.4206,17.017932891845703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.7179328918457024
34o,2025-06-26,23.7,148.924218505877,-35.0908980550295,458,10:23:00,18.0594,17.806922912597656,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.893077087402343
35e,2025-06-26,16.6,148.933557699442,-35.1017844636833,492,12:45:00,12.6492,17.931245803833008,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,1.3312458038330064
35o,2025-06-26,13.6,148.932042776073,-35.0980220957072,471,11:18:00,10.3632,20.137727737426758,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,6.537727737426758
36e,2025-06-26,21.0,148.933565505226,-35.0872512785122,453,10:06:00,16.002,16.515453338623047,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.484546661376953
36o,2025-06-26,19.9,148.923490831691,-35.1019446523744,478,11:44:00,15.1638,18.14607048034668,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.753929519653319
37e,2025-06-26,19.8,148.94056683996,-35.0883294482491,450,09:58:00,15.0876,19.93844223022461,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.13844223022460866
37o,2025-06-26,23.3,148.932649624738,-35.0874822578102,454,10:08:00,17.7546,18.7613468170166,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.538653182983399
38e,2025-06-26,17.0,148.928321259474,-35.0927802162404,442,09:26:00,12.954,18.964073181152344,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,1.9640731811523438
39e,2025-06-26,22.8,148.926115799278,-35.0941495858607,464,10:41:00,17.3736,15.84572982788086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-6.954270172119141
39o,2025-06-26,23.6,148.924382503714,-35.0904086108217,459,10:25:00,17.9832,18.318859100341797,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.2811408996582045
3e,2025-06-26,20.5,148.931564423115,-35.0954152114361,437,09:15:00,15.621,16.630847930908203,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.869152069091797
3o,2025-06-26,21.1,148.932411008021,-35.1043271029765,491,12:37:00,16.0782,16.289342880249023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.810657119750978
40e,2025-06-26,18.8,148.930131722351,-35.0951315061479,438,09:18:00,14.3256,18.31675148010254,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-0.48324851989746165
40o,2025-06-26,22.2,148.920295896476,-35.0948189269516,470,11:10:00,16.9164,17.60160255432129,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-4.59839744567871
4e,2025-06-26,21.0,148.926386896895,-35.0935502505593,462,10:33:00,16.002,17.014677047729492,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.985322952270508
4o,2025-06-26,18.8,148.935533970845,-35.0907178965788,426,08:39:00,14.3256,16.561969757080078,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-2.2380302429199226
5e,2025-06-26,18.9,148.932161138097,-35.09095201854,446,09:46:00,14.4018,17.95209312438965,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-0.9479068756103501
6e,2025-06-26,22.2,148.920899565081,-35.1037167376142,479,11:52:00,16.9164,18.793041229248047,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-3.4069587707519524
6o,2025-06-26,17.3,148.939994789567,-35.0947396373424,429,08:50:00,13.1826,15.839866638183594,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-1.460133361816407
7e,2025-06-26,16.4,148.939600201504,-35.0938263677469,430,08:52:00,12.4968,16.61003875732422,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,0.21003875732422017
8e,2025-06-26,28.0,148.940913422488,-35.0881435884175,451,09:59:00,21.336,20.730314254760742,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-7.269685745239258
9e,2025-06-26,23.1,148.921770527495,-35.1034324631712,486,12:10:00,17.6022,18.029071807861328,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-5.070928192138673
9o,2025-06-26,23.1,148.938859648588,-35.096831373872,428,08:46:00,17.6022,14.856937408447266,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-06-26.tif,-8.243062591552736
11e,2025-07-03,13.6,148.929372073883,-35.0945485741865,527,13:31:00,10.3632,16.95450210571289,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,3.354502105712891
12e,2025-07-03,22.1,148.932839022448,-35.1038695007607,509,10:18:00,16.8402,17.531333923339844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-4.568666076660158
12o,2025-07-03,26.0,148.930621622996,-35.1056718901086,507,10:03:00,19.812,15.5884428024292,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-10.4115571975708
13e,2025-07-03,26.1,148.923336309789,-35.1047058639467,504,09:32:00,19.8882,19.24696159362793,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-6.853038406372072
13o,2025-07-03,27.1,148.937028007161,-35.0935970352949,521,12:29:00,20.6502,13.757744789123535,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-13.342255210876466
14o,2025-07-03,21.1,148.925239859447,-35.0904851520771,515,11:22:00,16.0782,16.759380340576172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-4.3406196594238295
15o,2025-07-03,23.5,148.931196035194,-35.096539009647,526,13:08:00,17.907,15.053014755249023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-8.446985244750977
17e,2025-07-03,18.3,148.928149928195,-35.097615279419,510,10:33:00,13.9446,16.461700439453125,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-1.8382995605468757
19o,2025-07-03,20.7,148.926452704094,-35.1000764673052,499,08:43:00,15.7734,15.234464645385742,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-5.465535354614257
1e,2025-07-03,19.5,148.921651276273,-35.1048948740037,501,09:14:00,14.859,18.885400772094727,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-0.6145992279052734
21e,2025-07-03,18.6,148.922138381657,-35.104147873923,502,09:22:00,14.1732,18.73232078552246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,0.13232078552245952
21o,2025-07-03,24.7,148.941238418239,-35.0972260431964,524,12:47:00,18.8214,15.641599655151367,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-9.058400344848632
22e,2025-07-03,19.1,148.927158788065,-35.097450731872,511,10:46:00,14.5542,17.02705192565918,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-2.0729480743408217
25e,2025-07-03,23.3,148.94225819027,-35.0893481616777,518,11:42:00,17.7546,23.9816837310791,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,0.6816837310791009
26o,2025-07-03,21.9,148.922961491102,-35.0971567750471,512,10:56:00,16.6878,18.385778427124023,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-3.514221572875975
27o,2025-07-03,24.3,148.928042544422,-35.1014395807552,500,08:57:00,18.5166,18.320707321166992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-5.9792926788330085
28e,2025-07-03,23.2,148.923039746366,-35.1042237302832,503,09:26:00,17.6784,18.750513076782227,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-4.449486923217773
2e,2025-07-03,18.7,148.943121496544,-35.0933732843515,519,12:14:00,14.2494,15.678182601928711,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-3.0218173980712884
31o,2025-07-03,20.2,148.943251082615,-35.0886650984628,517,11:36:00,15.3924,23.410751342773438,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,3.210751342773438
32o,2025-07-03,23.6,148.93716909843,-35.0977058658763,525,12:55:00,17.9832,15.48178768157959,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-8.118212318420412
33e,2025-07-03,22.4,148.929762497561,-35.1036660924855,505,09:49:00,17.0688,16.688297271728516,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-5.711702728271483
33o,2025-07-03,26.7,148.927516024072,-35.1060999769417,506,09:54:00,20.3454,15.570951461791992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-11.129048538208007
