target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
6o,2025-06-22,random,ridge_residual,10,0,15.9,14.718608856201172,10.307486375905548
6o,2025-06-26,random,ridge_residual,10,0,17.3,15.839866638183594,16.61034133555888
6o,2025-07-03,random,ridge_residual,10,0,19.8,15.876919746398926,14.699304157532698
6o,2025-07-17,random,ridge_residual,10,0,18.1,18.12633895874023,15.419089766291652
6o,2025-04-30,random,bias_only,10,1,19.4,13.160415649414062,13.20314416885376
6o,2025-05-07,random,bias_only,10,1,13.4,12.797585487365724,12.840314006805421
6o,2025-05-21,random,bias_only,10,1,5.5,13.107584953308104,13.1503134727478
6o,2025-05-27,random,bias_only,10,1,19.4,15.015748977661133,15.05847749710083
6o,2025-06-22,random,bias_only,10,1,15.9,14.718608856201172,14.761337375640869
6o,2025-06-26,random,bias_only,10,1,17.3,15.839866638183594,15.88259515762329
6o,2025-07-03,random,bias_only,10,1,19.8,15.876919746398926,15.919648265838623
6o,2025-07-17,random,bias_only,10,1,18.1,18.12633895874023,18.16906747817993
6o,2025-04-30,random,ridge_residual,10,1,19.4,13.160415649414062,13.997467639199328
6o,2025-05-07,random,ridge_residual,10,1,13.4,12.797585487365724,4.932401900946067
6o,2025-05-21,random,ridge_residual,10,1,5.5,13.107584953308104,0.5642410804928986
6o,2025-05-27,random,ridge_residual,10,1,19.4,15.015748977661133,11.7580484112854
6o,2025-06-22,random,ridge_residual,10,1,15.9,14.718608856201172,8.37814330747287
6o,2025-06-26,random,ridge_residual,10,1,17.3,15.839866638183594,14.998699269266304
6o,2025-07-03,random,ridge_residual,10,1,19.8,15.876919746398926,12.393931020010914
6o,2025-07-17,random,ridge_residual,10,1,18.1,18.12633895874023,12.997357122864447
6o,2025-04-30,random,bias_only,10,2,19.4,13.160415649414062,13.697341526255888
6o,2025-05-07,random,bias_only,10,2,13.4,12.797585487365724,13.33451136420755
6o,2025-05-21,random,bias_only,10,2,5.5,13.107584953308104,13.64451083014993
6o,2025-05-27,random,bias_only,10,2,19.4,15.015748977661133,15.552674854502959
6o,2025-06-22,random,bias_only,10,2,15.9,14.718608856201172,15.255534733042998
6o,2025-06-26,random,bias_only,10,2,17.3,15.839866638183594,16.376792515025418
6o,2025-07-03,random,bias_only,10,2,19.8,15.876919746398926,16.41384562324075
6o,2025-07-17,random,bias_only,10,2,18.1,18.12633895874023,18.663264835582055
6o,2025-04-30,random,ridge_residual,10,2,19.4,13.160415649414062,6.964415408950406
6o,2025-05-07,random,ridge_residual,10,2,13.4,12.797585487365724,-1.06885604372855
6o,2025-05-21,random,ridge_residual,10,2,5.5,13.107584953308104,-5.963108641306123
6o,2025-05-27,random,ridge_residual,10,2,19.4,15.015748977661133,5.132993765184914
6o,2025-06-22,random,ridge_residual,10,2,15.9,14.718608856201172,1.1312678441117079
6o,2025-06-26,random,ridge_residual,10,2,17.3,15.839866638183594,7.781484276069488
6o,2025-07-03,random,ridge_residual,10,2,19.8,15.876919746398926,5.99674053599413
6o,2025-07-17,random,ridge_residual,10,2,18.1,18.12633895874023,6.488765629692773
6o,2025-04-30,random,bias_only,10,3,19.4,13.160415649414062,13.3511937994706
6o,2025-05-07,random,bias_only,10,3,13.4,12.797585487365724,12.988363637422262
6o,2025-05-21,random,bias_only,10,3,5.5,13.107584953308104,13.298363103364641
6o,2025-05-27,random,bias_only,10,3,19.4,15.015748977661133,15.20652712771767
6o,2025-06-22,random,bias_only,10,3,15.9,14.718608856201172,14.90938700625771
6o,2025-06-26,random,bias_only,10,3,17.3,15.839866638183594,16.03064478824013
6o,2025-07-03,random,bias_only,10,3,19.8,15.876919746398926,16.067697896455464
6o,2025-07-17,random,bias_only,10,3,18.1,18.12633895874023,18.31711710879677
6o,2025-04-30,random,ridge_residual,10,3,19.4,13.160415649414062,22.59631848452827
6o,2025-05-07,random,ridge_residual,10,3,13.4,12.797585487365724,11.88697164125291
6o,2025-05-21,random,ridge_residual,10,3,5.5,13.107584953308104,6.56695518600044
6o,2025-05-27,random,ridge_residual,10,3,19.4,15.015748977661133,18.35799767318187
6o,2025-06-22,random,ridge_residual,10,3,15.9,14.718608856201172,14.787430163581833
6o,2025-06-26,random,ridge_residual,10,3,17.3,15.839866638183594,21.5255572009254
6o,2025-07-03,random,ridge_residual,10,3,19.8,15.876919746398926,21.1833263443038
6o,2025-07-17,random,ridge_residual,10,3,18.1,18.12633895874023,22.086979259844703
6o,2025-04-30,random,bias_only,10,4,19.4,13.160415649414062,14.932966085793314
6o,2025-05-07,random,bias_only,10,4,13.4,12.797585487365724,14.570135923744976
6o,2025-05-21,random,bias_only,10,4,5.5,13.107584953308104,14.880135389687355
6o,2025-05-27,random,bias_only,10,4,19.4,15.015748977661133,16.788299414040385
6o,2025-06-22,random,bias_only,10,4,15.9,14.718608856201172,16.491159292580424
6o,2025-06-26,random,bias_only,10,4,17.3,15.839866638183594,17.612417074562845
6o,2025-07-03,random,bias_only,10,4,19.8,15.876919746398926,17.649470182778177
6o,2025-07-17,random,bias_only,10,4,18.1,18.12633895874023,19.898889395119483
6o,2025-04-30,random,ridge_residual,10,4,19.4,13.160415649414062,24.291699580108226
6o,2025-05-07,random,ridge_residual,10,4,13.4,12.797585487365724,16.006583776112357
6o,2025-05-21,random,ridge_residual,10,4,5.5,13.107584953308104,10.708207822136483
6o,2025-05-27,random,ridge_residual,10,4,19.4,15.015748977661133,21.913525337244543
6o,2025-06-22,random,ridge_residual,10,4,15.9,14.718608856201172,19.078495427873612
6o,2025-06-26,random,ridge_residual,10,4,17.3,15.839866638183594,24.098639784072
6o,2025-07-03,random,ridge_residual,10,4,19.8,15.876919746398926,23.483595139299084
6o,2025-07-17,random,ridge_residual,10,4,18.1,18.12633895874023,24.491015364983173
6o,2025-04-30,random,bias_only,10,5,19.4,13.160415649414062,11.403138511321124
6o,2025-05-07,random,bias_only,10,5,13.4,12.797585487365724,11.040308349272786
6o,2025-05-21,random,bias_only,10,5,5.5,13.107584953308104,11.350307815215166
6o,2025-05-27,random,bias_only,10,5,19.4,15.015748977661133,13.258471839568195
6o,2025-06-22,random,bias_only,10,5,15.9,14.718608856201172,12.961331718108234
6o,2025-06-26,random,bias_only,10,5,17.3,15.839866638183594,14.082589500090656
6o,2025-07-03,random,bias_only,10,5,19.8,15.876919746398926,14.119642608305988
6o,2025-07-17,random,bias_only,10,5,18.1,18.12633895874023,16.369061820647293
6o,2025-04-30,random,ridge_residual,10,5,19.4,13.160415649414062,19.38535883625341
6o,2025-05-07,random,ridge_residual,10,5,13.4,12.797585487365724,8.16256914442799
6o,2025-05-21,random,ridge_residual,10,5,5.5,13.107584953308104,2.9861210196220025
6o,2025-05-27,random,ridge_residual,10,5,19.4,15.015748977661133,14.686488477029874
6o,2025-06-22,random,ridge_residual,10,5,15.9,14.718608856201172,9.764537101949033
6o,2025-06-26,random,ridge_residual,10,5,17.3,15.839866638183594,17.153865442887344
6o,2025-07-03,random,ridge_residual,10,5,19.8,15.876919746398926,15.75308805086311
6o,2025-07-17,random,ridge_residual,10,5,18.1,18.12633895874023,17.157972270650333
6o,2025-04-30,random,bias_only,10,6,19.4,13.160415649414062,13.990018496306046
6o,2025-05-07,random,bias_only,10,6,13.4,12.797585487365724,13.627188334257708
6o,2025-05-21,random,bias_only,10,6,5.5,13.107584953308104,13.937187800200087
6o,2025-05-27,random,bias_only,10,6,19.4,15.015748977661133,15.845351824553116
6o,2025-06-22,random,bias_only,10,6,15.9,14.718608856201172,15.548211703093155
6o,2025-06-26,random,bias_only,10,6,17.3,15.839866638183594,16.669469485075577
6o,2025-07-03,random,bias_only,10,6,19.8,15.876919746398926,16.70652259329091
6o,2025-07-17,random,bias_only,10,6,18.1,18.12633895874023,18.955941805632214
6o,2025-04-30,random,ridge_residual,10,6,19.4,13.160415649414062,27.76254797123869
6o,2025-05-07,random,ridge_residual,10,6,13.4,12.797585487365724,18.372866299150665
6o,2025-05-21,random,ridge_residual,10,6,5.5,13.107584953308104,12.60054341420869
6o,2025-05-27,random,ridge_residual,10,6,19.4,15.015748977661133,24.568832711326785
6o,2025-06-22,random,ridge_residual,10,6,15.9,14.718608856201172,20.795491728620114
6o,2025-06-26,random,ridge_residual,10,6,17.3,15.839866638183594,27.807959521191343
6o,2025-07-03,random,ridge_residual,10,6,19.8,15.876919746398926,26.087241345148563
6o,2025-07-17,random,ridge_residual,10,6,18.1,18.12633895874023,27.572931267223275
6o,2025-04-30,random,bias_only,10,7,19.4,13.160415649414062,12.92708081276186
6o,2025-05-07,random,bias_only,10,7,13.4,12.797585487365724,12.564250650713522
6o,2025-05-21,random,bias_only,10,7,5.5,13.107584953308104,12.874250116655901
6o,2025-05-27,random,bias_only,10,7,19.4,15.015748977661133,14.78241414100893
6o,2025-06-22,random,bias_only,10,7,15.9,14.718608856201172,14.485274019548969
6o,2025-06-26,random,bias_only,10,7,17.3,15.839866638183594,15.606531801531391
6o,2025-07-03,random,bias_only,10,7,19.8,15.876919746398926,15.643584909746723
6o,2025-07-17,random,bias_only,10,7,18.1,18.12633895874023,17.89300412208803
6o,2025-04-30,random,ridge_residual,10,7,19.4,13.160415649414062,24.167111396739614
6o,2025-05-07,random,ridge_residual,10,7,13.4,12.797585487365724,12.818052335960674
6o,2025-05-21,random,ridge_residual,10,7,5.5,13.107584953308104,8.554791141589492
6o,2025-05-27,random,ridge_residual,10,7,19.4,15.015748977661133,19.519057756620697
6o,2025-06-22,random,ridge_residual,10,7,15.9,14.718608856201172,16.288364680474135
6o,2025-06-26,random,ridge_residual,10,7,17.3,15.839866638183594,22.949369293505065
6o,2025-07-03,random,ridge_residual,10,7,19.8,15.876919746398926,20.29943153187905
6o,2025-07-17,random,ridge_residual,10,7,18.1,18.12633895874023,21.048532410799414
6o,2025-04-30,random,bias_only,10,8,19.4,13.160415649414062,13.20357474025927
6o,2025-05-07,random,bias_only,10,8,13.4,12.797585487365724,12.840744578210932
6o,2025-05-21,random,bias_only,10,8,5.5,13.107584953308104,13.150744044153312
6o,2025-05-27,random,bias_only,10,8,19.4,15.015748977661133,15.05890806850634
6o,2025-06-22,random,bias_only,10,8,15.9,14.718608856201172,14.76176794704638
6o,2025-06-26,random,bias_only,10,8,17.3,15.839866638183594,15.883025729028802
6o,2025-07-03,random,bias_only,10,8,19.8,15.876919746398926,15.920078837244134
6o,2025-07-17,random,bias_only,10,8,18.1,18.12633895874023,18.16949804958544
6o,2025-04-30,random,ridge_residual,10,8,19.4,13.160415649414062,17.549677316885475
6o,2025-05-07,random,ridge_residual,10,8,13.4,12.797585487365724,6.763335471054335
6o,2025-05-21,random,ridge_residual,10,8,5.5,13.107584953308104,2.4085599679624927
6o,2025-05-27,random,ridge_residual,10,8,19.4,15.015748977661133,14.204073893720796
6o,2025-06-22,random,ridge_residual,10,8,15.9,14.718608856201172,9.605534229955655
6o,2025-06-26,random,ridge_residual,10,8,17.3,15.839866638183594,17.311336161412726
6o,2025-07-03,random,ridge_residual,10,8,19.8,15.876919746398926,14.263463904831596
6o,2025-07-17,random,ridge_residual,10,8,18.1,18.12633895874023,15.762146665671889
6o,2025-04-30,random,bias_only,10,9,19.4,13.160415649414062,14.468145896293022
6o,2025-05-07,random,bias_only,10,9,13.4,12.797585487365724,14.105315734244684
6o,2025-05-21,random,bias_only,10,9,5.5,13.107584953308104,14.415315200187063
6o,2025-05-27,random,bias_only,10,9,19.4,15.015748977661133,16.323479224540094
6o,2025-06-22,random,bias_only,10,9,15.9,14.718608856201172,16.026339103080133
6o,2025-06-26,random,bias_only,10,9,17.3,15.839866638183594,17.147596885062555
6o,2025-07-03,random,bias_only,10,9,19.8,15.876919746398926,17.184649993277887
6o,2025-07-17,random,bias_only,10,9,18.1,18.12633895874023,19.43406920561919
6o,2025-04-30,random,ridge_residual,10,9,19.4,13.160415649414062,24.011206363781632
6o,2025-05-07,random,ridge_residual,10,9,13.4,12.797585487365724,13.97589351824518
6o,2025-05-21,random,ridge_residual,10,9,5.5,13.107584953308104,8.908632605412608
6o,2025-05-27,random,ridge_residual,10,9,19.4,15.015748977661133,21.976982271740365
6o,2025-06-22,random,ridge_residual,10,9,15.9,14.718608856201172,14.765692678063003
6o,2025-06-26,random,ridge_residual,10,9,17.3,15.839866638183594,23.544892007688368
6o,2025-07-03,random,ridge_residual,10,9,19.8,15.876919746398926,21.206741483981705
6o,2025-07-17,random,ridge_residual,10,9,18.1,18.12633895874023,21.46314154437153
6o,2025-04-30,nearest,bias_only,20,0,19.4,13.160415649414062,13.312538330846554
6o,2025-05-07,nearest,bias_only,20,0,13.4,12.797585487365724,12.949708168798216
6o,2025-05-21,nearest,bias_only,20,0,5.5,13.107584953308104,13.259707634740595
6o,2025-05-27,nearest,bias_only,20,0,19.4,15.015748977661133,15.167871659093624
6o,2025-06-22,nearest,bias_only,20,0,15.9,14.718608856201172,14.870731537633663
6o,2025-06-26,nearest,bias_only,20,0,17.3,15.839866638183594,15.991989319616085
6o,2025-07-03,nearest,bias_only,20,0,19.8,15.876919746398926,16.029042427831417
6o,2025-07-17,nearest,bias_only,20,0,18.1,18.12633895874023,18.278461640172722
6o,2025-04-30,nearest,ridge_residual,20,0,19.4,13.160415649414062,17.6056962640437
6o,2025-05-07,nearest,ridge_residual,20,0,13.4,12.797585487365724,9.100715755578655
6o,2025-05-21,nearest,ridge_residual,20,0,5.5,13.107584953308104,3.5021115172414348
6o,2025-05-27,nearest,ridge_residual,20,0,19.4,15.015748977661133,16.268944158100396
6o,2025-06-22,nearest,ridge_residual,20,0,15.9,14.718608856201172,12.65491954733253
6o,2025-06-26,nearest,ridge_residual,20,0,17.3,15.839866638183594,19.360481301165905
6o,2025-07-03,nearest,ridge_residual,20,0,19.8,15.876919746398926,17.843552480648704
6o,2025-07-17,nearest,ridge_residual,20,0,18.1,18.12633895874023,18.06374972045703
6o,2025-04-30,terrain_similar,bias_only,20,0,19.4,13.160415649414062,15.400768164765063
6o,2025-05-07,terrain_similar,bias_only,20,0,13.4,12.797585487365724,15.037938002716725
6o,2025-05-21,terrain_similar,bias_only,20,0,5.5,13.107584953308104,15.347937468659104
6o,2025-05-27,terrain_similar,bias_only,20,0,19.4,15.015748977661133,17.25610149301213
6o,2025-06-22,terrain_similar,bias_only,20,0,15.9,14.718608856201172,16.95896137155217
6o,2025-06-26,terrain_similar,bias_only,20,0,17.3,15.839866638183594,18.080219153534593
6o,2025-07-03,terrain_similar,bias_only,20,0,19.8,15.876919746398926,18.117272261749925
6o,2025-07-17,terrain_similar,bias_only,20,0,18.1,18.12633895874023,20.36669147409123
6o,2025-04-30,terrain_similar,ridge_residual,20,0,19.4,13.160415649414062,19.340434610193068
6o,2025-05-07,terrain_similar,ridge_residual,20,0,13.4,12.797585487365724,10.19879188064639
6o,2025-05-21,terrain_similar,ridge_residual,20,0,5.5,13.107584953308104,6.145117214851482
6o,2025-05-27,terrain_similar,ridge_residual,20,0,19.4,15.015748977661133,16.834406353813534
6o,2025-06-22,terrain_similar,ridge_residual,20,0,15.9,14.718608856201172,13.283423120438666
6o,2025-06-26,terrain_similar,ridge_residual,20,0,17.3,15.839866638183594,19.280888861057083
6o,2025-07-03,terrain_similar,ridge_residual,20,0,19.8,15.876919746398926,17.773836387807386
6o,2025-07-17,terrain_similar,ridge_residual,20,0,18.1,18.12633895874023,19.033004075996036
6o,2025-04-30,terrain_stratified,bias_only,20,0,19.4,13.160415649414062,14.330608074160388
6o,2025-05-07,terrain_stratified,bias_only,20,0,13.4,12.797585487365724,13.96777791211205
6o,2025-05-21,terrain_stratified,bias_only,20,0,5.5,13.107584953308104,14.277777378054429
6o,2025-05-27,terrain_stratified,bias_only,20,0,19.4,15.015748977661133,16.185941402407458
6o,2025-06-22,terrain_stratified,bias_only,20,0,15.9,14.718608856201172,15.888801280947497
6o,2025-06-26,terrain_stratified,bias_only,20,0,17.3,15.839866638183594,17.01005906292992
6o,2025-07-03,terrain_stratified,bias_only,20,0,19.8,15.876919746398926,17.04711217114525
6o,2025-07-17,terrain_stratified,bias_only,20,0,18.1,18.12633895874023,19.296531383486556
6o,2025-04-30,terrain_stratified,ridge_residual,20,0,19.4,13.160415649414062,23.654378718867243
6o,2025-05-07,terrain_stratified,ridge_residual,20,0,13.4,12.797585487365724,14.070190564719745
6o,2025-05-21,terrain_stratified,ridge_residual,20,0,5.5,13.107584953308104,9.471377813214612
6o,2025-05-27,terrain_stratified,ridge_residual,20,0,19.4,15.015748977661133,21.249215266050765
6o,2025-06-22,terrain_stratified,ridge_residual,20,0,15.9,14.718608856201172,17.328639560799306
6o,2025-06-26,terrain_stratified,ridge_residual,20,0,17.3,15.839866638183594,23.72699527979816
6o,2025-07-03,terrain_stratified,ridge_residual,20,0,19.8,15.876919746398926,22.68798131142836
6o,2025-07-17,terrain_stratified,ridge_residual,20,0,18.1,18.12633895874023,23.876769262771038
6o,2025-04-30,random,bias_only,20,0,19.4,13.160415649414062,13.656607042776571
6o,2025-05-07,random,bias_only,20,0,13.4,12.797585487365724,13.293776880728233
6o,2025-05-21,random,bias_only,20,0,5.5,13.107584953308104,13.603776346670612
6o,2025-05-27,random,bias_only,20,0,19.4,15.015748977661133,15.511940371023641
6o,2025-06-22,random,bias_only,20,0,15.9,14.718608856201172,15.21480024956368
6o,2025-06-26,random,bias_only,20,0,17.3,15.839866638183594,16.336058031546102
6o,2025-07-03,random,bias_only,20,0,19.8,15.876919746398926,16.373111139761434
6o,2025-07-17,random,bias_only,20,0,18.1,18.12633895874023,18.62253035210274
6o,2025-04-30,random,ridge_residual,20,0,19.4,13.160415649414062,17.491628165286883
6o,2025-05-07,random,ridge_residual,20,0,13.4,12.797585487365724,7.328792163404828
6o,2025-05-21,random,ridge_residual,20,0,5.5,13.107584953308104,2.5954659733294037
6o,2025-05-27,random,ridge_residual,20,0,19.4,15.015748977661133,13.196779930738805
6o,2025-06-22,random,ridge_residual,20,0,15.9,14.718608856201172,10.582679475497148
6o,2025-06-26,random,ridge_residual,20,0,17.3,15.839866638183594,17.21144116523124
6o,2025-07-03,random,ridge_residual,20,0,19.8,15.876919746398926,15.54527520139437
6o,2025-07-17,random,ridge_residual,20,0,18.1,18.12633895874023,16.942298645973505
6o,2025-04-30,random,bias_only,20,1,19.4,13.160415649414062,13.66436820602417
6o,2025-05-07,random,bias_only,20,1,13.4,12.797585487365724,13.301538043975832
6o,2025-05-21,random,bias_only,20,1,5.5,13.107584953308104,13.611537509918211
6o,2025-05-27,random,bias_only,20,1,19.4,15.015748977661133,15.51970153427124
6o,2025-06-22,random,bias_only,20,1,15.9,14.718608856201172,15.22256141281128
6o,2025-06-26,random,bias_only,20,1,17.3,15.839866638183594,16.343819194793703
6o,2025-07-03,random,bias_only,20,1,19.8,15.876919746398926,16.380872303009035
6o,2025-07-17,random,bias_only,20,1,18.1,18.12633895874023,18.63029151535034
6o,2025-04-30,random,ridge_residual,20,1,19.4,13.160415649414062,23.42869980759796
6o,2025-05-07,random,ridge_residual,20,1,13.4,12.797585487365724,12.790526197206638
6o,2025-05-21,random,ridge_residual,20,1,5.5,13.107584953308104,8.74103596280082
6o,2025-05-27,random,ridge_residual,20,1,19.4,15.015748977661133,19.03613536024578
6o,2025-06-22,random,ridge_residual,20,1,15.9,14.718608856201172,15.495125508042872
6o,2025-06-26,random,ridge_residual,20,1,17.3,15.839866638183594,22.37729633355763
6o,2025-07-03,random,ridge_residual,20,1,19.8,15.876919746398926,19.668430539071757
6o,2025-07-17,random,ridge_residual,20,1,18.1,18.12633895874023,20.68597865705541
6o,2025-04-30,random,bias_only,20,2,19.4,13.160415649414062,13.918060324225626
6o,2025-05-07,random,bias_only,20,2,13.4,12.797585487365724,13.555230162177288
6o,2025-05-21,random,bias_only,20,2,5.5,13.107584953308104,13.865229628119668
6o,2025-05-27,random,bias_only,20,2,19.4,15.015748977661133,15.773393652472697
6o,2025-06-22,random,bias_only,20,2,15.9,14.718608856201172,15.476253531012736
6o,2025-06-26,random,bias_only,20,2,17.3,15.839866638183594,16.59751131299516
6o,2025-07-03,random,bias_only,20,2,19.8,15.876919746398926,16.63456442121049
6o,2025-07-17,random,bias_only,20,2,18.1,18.12633895874023,18.883983633551797
6o,2025-04-30,random,ridge_residual,20,2,19.4,13.160415649414062,22.230359300877765
6o,2025-05-07,random,ridge_residual,20,2,13.4,12.797585487365724,10.32521548844857
6o,2025-05-21,random,ridge_residual,20,2,5.5,13.107584953308104,6.641707055841203
6o,2025-05-27,random,ridge_residual,20,2,19.4,15.015748977661133,17.926245877408803
6o,2025-06-22,random,ridge_residual,20,2,15.9,14.718608856201172,12.319026996394882
6o,2025-06-26,random,ridge_residual,20,2,17.3,15.839866638183594,20.179914415392442
6o,2025-07-03,random,ridge_residual,20,2,19.8,15.876919746398926,18.790595842466402
6o,2025-07-17,random,ridge_residual,20,2,18.1,18.12633895874023,18.618486126113343
6o,2025-04-30,random,bias_only,20,3,19.4,13.160415649414062,14.470395327628927
6o,2025-05-07,random,bias_only,20,3,13.4,12.797585487365724,14.107565165580588
6o,2025-05-21,random,bias_only,20,3,5.5,13.107584953308104,14.417564631522968
6o,2025-05-27,random,bias_only,20,3,19.4,15.015748977661133,16.325728655876
6o,2025-06-22,random,bias_only,20,3,15.9,14.718608856201172,16.028588534416038
6o,2025-06-26,random,bias_only,20,3,17.3,15.839866638183594,17.14984631639846
6o,2025-07-03,random,bias_only,20,3,19.8,15.876919746398926,17.18689942461379
6o,2025-07-17,random,bias_only,20,3,18.1,18.12633895874023,19.436318636955097
6o,2025-04-30,random,ridge_residual,20,3,19.4,13.160415649414062,17.531636749871524
6o,2025-05-07,random,ridge_residual,20,3,13.4,12.797585487365724,7.45579936689742
6o,2025-05-21,random,ridge_residual,20,3,5.5,13.107584953308104,3.962999215392511
6o,2025-05-27,random,ridge_residual,20,3,19.4,15.015748977661133,14.219374313585218
6o,2025-06-22,random,ridge_residual,20,3,15.9,14.718608856201172,10.768248573472707
6o,2025-06-26,random,ridge_residual,20,3,17.3,15.839866638183594,18.06821903351864
6o,2025-07-03,random,ridge_residual,20,3,19.8,15.876919746398926,15.819778783768959
6o,2025-07-17,random,ridge_residual,20,3,18.1,18.12633895874023,17.19279980072513
6o,2025-04-30,random,bias_only,20,4,19.4,13.160415649414062,13.82353945293942
6o,2025-05-07,random,bias_only,20,4,13.4,12.797585487365724,13.460709290891081
6o,2025-05-21,random,bias_only,20,4,5.5,13.107584953308104,13.77070875683346
6o,2025-05-27,random,bias_only,20,4,19.4,15.015748977661133,15.67887278118649
6o,2025-06-22,random,bias_only,20,4,15.9,14.718608856201172,15.381732659726529
6o,2025-06-26,random,bias_only,20,4,17.3,15.839866638183594,16.502990441708953
6o,2025-07-03,random,bias_only,20,4,19.8,15.876919746398926,16.540043549924285
6o,2025-07-17,random,bias_only,20,4,18.1,18.12633895874023,18.78946276226559
6o,2025-04-30,random,ridge_residual,20,4,19.4,13.160415649414062,22.00960831700071
6o,2025-05-07,random,ridge_residual,20,4,13.4,12.797585487365724,11.205662445273196
6o,2025-05-21,random,ridge_residual,20,4,5.5,13.107584953308104,6.564484165854477
6o,2025-05-27,random,ridge_residual,20,4,19.4,15.015748977661133,18.1320439722356
6o,2025-06-22,random,ridge_residual,20,4,15.9,14.718608856201172,14.14430755996441
6o,2025-06-26,random,ridge_residual,20,4,17.3,15.839866638183594,21.063952675562234
6o,2025-07-03,random,ridge_residual,20,4,19.8,15.876919746398926,18.856964201656826
6o,2025-07-17,random,ridge_residual,20,4,18.1,18.12633895874023,19.647231399508073
6o,2025-04-30,random,bias_only,20,5,19.4,13.160415649414062,13.808373914065061
6o,2025-05-07,random,bias_only,20,5,13.4,12.797585487365724,13.445543752016723
6o,2025-05-21,random,bias_only,20,5,5.5,13.107584953308104,13.755543217959103
6o,2025-05-27,random,bias_only,20,5,19.4,15.015748977661133,15.663707242312132
6o,2025-06-22,random,bias_only,20,5,15.9,14.718608856201172,15.36656712085217
6o,2025-06-26,random,bias_only,20,5,17.3,15.839866638183594,16.487824902834593
6o,2025-07-03,random,bias_only,20,5,19.8,15.876919746398926,16.524878011049925
6o,2025-07-17,random,bias_only,20,5,18.1,18.12633895874023,18.77429722339123
6o,2025-04-30,random,ridge_residual,20,5,19.4,13.160415649414062,21.081367917278534
6o,2025-05-07,random,ridge_residual,20,5,13.4,12.797585487365724,10.88034037317617
6o,2025-05-21,random,ridge_residual,20,5,5.5,13.107584953308104,5.87431271800229
6o,2025-05-27,random,ridge_residual,20,5,19.4,15.015748977661133,18.033207465911225
6o,2025-06-22,random,ridge_residual,20,5,15.9,14.718608856201172,14.458898130333916
6o,2025-06-26,random,ridge_residual,20,5,17.3,15.839866638183594,21.108539241329375
6o,2025-07-03,random,ridge_residual,20,5,19.8,15.876919746398926,19.212086803403153
6o,2025-07-17,random,ridge_residual,20,5,18.1,18.12633895874023,19.541133007419653
6o,2025-04-30,random,bias_only,20,6,19.4,13.160415649414062,13.589156785764192
6o,2025-05-07,random,bias_only,20,6,13.4,12.797585487365724,13.226326623715854
6o,2025-05-21,random,bias_only,20,6,5.5,13.107584953308104,13.536326089658234
6o,2025-05-27,random,bias_only,20,6,19.4,15.015748977661133,15.444490114011263
6o,2025-06-22,random,bias_only,20,6,15.9,14.718608856201172,15.147349992551302
6o,2025-06-26,random,bias_only,20,6,17.3,15.839866638183594,16.268607774533724
6o,2025-07-03,random,bias_only,20,6,19.8,15.876919746398926,16.305660882749056
6o,2025-07-17,random,bias_only,20,6,18.1,18.12633895874023,18.55508009509036
6o,2025-04-30,random,ridge_residual,20,6,19.4,13.160415649414062,17.305508759139673
6o,2025-05-07,random,ridge_residual,20,6,13.4,12.797585487365724,6.949843800663646
6o,2025-05-21,random,ridge_residual,20,6,5.5,13.107584953308104,2.377921605557418
6o,2025-05-27,random,ridge_residual,20,6,19.4,15.015748977661133,13.159257310701987
6o,2025-06-22,random,ridge_residual,20,6,15.9,14.718608856201172,9.471893174821664
6o,2025-06-26,random,ridge_residual,20,6,17.3,15.839866638183594,16.476988644223034
6o,2025-07-03,random,ridge_residual,20,6,19.8,15.876919746398926,13.513625098574783
6o,2025-07-17,random,ridge_residual,20,6,18.1,18.12633895874023,14.985705223934477
6o,2025-04-30,random,bias_only,20,7,19.4,13.160415649414062,13.415936889387156
6o,2025-05-07,random,bias_only,20,7,13.4,12.797585487365724,13.053106727338818
6o,2025-05-21,random,bias_only,20,7,5.5,13.107584953308104,13.363106193281197
6o,2025-05-27,random,bias_only,20,7,19.4,15.015748977661133,15.271270217634227
6o,2025-06-22,random,bias_only,20,7,15.9,14.718608856201172,14.974130096174266
6o,2025-06-26,random,bias_only,20,7,17.3,15.839866638183594,16.09538787815669
6o,2025-07-03,random,bias_only,20,7,19.8,15.876919746398926,16.13244098637202
6o,2025-07-17,random,bias_only,20,7,18.1,18.12633895874023,18.381860198713326
6o,2025-04-30,random,ridge_residual,20,7,19.4,13.160415649414062,21.738963059075854
6o,2025-05-07,random,ridge_residual,20,7,13.4,12.797585487365724,10.802556259451265
6o,2025-05-21,random,ridge_residual,20,7,5.5,13.107584953308104,6.819443868403691
6o,2025-05-27,random,ridge_residual,20,7,19.4,15.015748977661133,18.262756204927935
6o,2025-06-22,random,ridge_residual,20,7,15.9,14.718608856201172,13.817703618739909
6o,2025-06-26,random,ridge_residual,20,7,17.3,15.839866638183594,21.09080405319944
6o,2025-07-03,random,ridge_residual,20,7,19.8,15.876919746398926,19.29887305557394
6o,2025-07-17,random,ridge_residual,20,7,18.1,18.12633895874023,19.74625603261321
6o,2025-04-30,random,bias_only,20,8,19.4,13.160415649414062,12.808235157069875
6o,2025-05-07,random,bias_only,20,8,13.4,12.797585487365724,12.445404995021537
