point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
36o,bias_only,5,5,3,2.70944658357163,2.6092492713569126,-0.7300130335489895,0.46389602440105265,0.0983910056897952,0.0983910056897952,3,2.611092401504195,2.6092492713569126,-0.0980906168619781,0.46389602440105265,0.16266059275741673,0.16266059275741673,3,-0.06426958706762154,0.09835418206743496,0.6319224166870114
36o,ridge_residual,5,5,3,1.4052658199595507,1.4046865707660745,0.0403443014071924,0.9802408140286389,0.7574652262183502,0.7574652262183502,3,2.611092401504195,2.6092492713569126,-0.0980906168619781,0.46389602440105265,0.16266059275741673,0.16266059275741673,3,0.5948046334609335,-1.2058265815446443,-0.05774631545478571
37e,bias_only,1,1,6,5.663235865751228,4.769639685359855,3.053322410583496,0.6773132385909855,0.04792478316452464,0.04792478316452464,6,8.860612995228825,4.769639685359852,7.467328834533692,0.6773132385909856,-1.3306094196878462,-1.3306094196878462,6,1.3785342028523708,-3.197377129477597,-4.414006423950196
37e,ridge_residual,1,1,6,5.663235865751228,4.769639685359855,3.053322410583496,0.6773132385909855,0.04792478316452464,0.04792478316452464,6,8.860612995228825,4.769639685359852,7.467328834533692,0.6773132385909856,-1.3306094196878462,-1.3306094196878462,6,1.3785342028523708,-3.197377129477597,-4.414006423950196
37e,bias_only,2,2,5,5.1786285159112095,5.163940075578126,0.389764289855956,0.6452292463041047,0.26302588360936263,0.26302588360936263,5,8.81371656578814,5.163940075578128,7.142501144409179,0.6452292463041047,-1.134719801867793,-1.134719801867793,5,1.3977456854771557,-3.63508804987693,-6.752736854553223
37e,ridge_residual,2,2,5,52.2710654494114,28.04641633215491,-44.10966803479805,-0.5984277112648534,-74.08365805660547,-74.08365805660547,5,8.81371656578814,5.163940075578128,7.142501144409179,0.6452292463041047,-1.134719801867793,-1.134719801867793,5,-72.94893825473768,43.45734888362326,36.96716689038887
37e,bias_only,3,3,4,5.725242052852184,3.528801696953458,-4.508431561787922,-0.29487745142768623,-2.4233312338117057,-2.4233312338117057,4,6.20095018026271,3.5288016969534577,5.098954963684082,-0.29487745142768623,-3.015852024866855,-3.015852024866855,4,0.5925207910551493,-0.4757081274105266,-0.59052340189616
37e,ridge_residual,3,3,4,29.05993863652283,2.342164724784295,-28.965398287619806,0.6841241274392879,-87.19634815232085,-87.19634815232085,4,6.20095018026271,3.5288016969534577,5.098954963684082,-0.29487745142768623,-3.015852024866855,-3.015852024866855,4,-84.18049612745399,22.85898845626012,23.866443323935723
37e,bias_only,4,4,3,5.698357674638911,4.000693609103342,-4.057798767089843,-0.8351662297079091,-2.1175754394393587,-2.1175754394393587,3,6.181605136207727,4.00069360910334,4.712397766113281,-0.8351662297079091,-2.6687665728601204,-2.6687665728601204,3,0.5511911334207618,-0.4832474615688165,-0.6545989990234382
37e,ridge_residual,4,4,3,9.036292929095225,3.1015892933972413,-8.48732783362938,0.2899825971300999,-6.839676862638649,-6.839676862638649,3,6.181605136207727,4.00069360910334,4.712397766113281,-0.8351662297079091,-2.6687665728601204,-2.6687665728601204,3,-4.170910289778529,2.854687792887498,3.774930067516098
37e,bias_only,5,5,2,2.884354293579091,2.884011459350586,-0.044470138549804084,-1.0,-0.14122080807793358,-0.14122080807793358,2,7.570256268081673,2.884011459350587,6.999375534057617,-1.0,-6.861286689222201,-6.861286689222201,2,6.720065881144267,-4.685901974502582,-6.954905395507813
37e,ridge_residual,5,5,2,10.383997353660154,2.812428780608645,9.995881421606864,-1.0,-13.791138688727168,-13.791138688727168,2,7.570256268081673,2.884011459350587,6.999375534057617,-1.0,-6.861286689222201,-6.861286689222201,2,-6.929851999504967,2.8137410855784815,2.9965058875492465
37o,bias_only,1,1,6,8.833062834778945,4.289928166682554,7.72136745452881,0.9573042616584113,-0.6974129127029798,-0.6974129127029798,6,4.290999657883617,4.289928166682554,-0.09588737487792987,0.9573042616584113,0.599426862764938,0.599426862764938,6,-1.2968397754679177,4.5420631768953275,7.62548007965088
37o,ridge_residual,1,1,6,8.833062834778945,4.289928166682554,7.72136745452881,0.9573042616584113,-0.6974129127029798,-0.6974129127029798,6,4.290999657883617,4.289928166682554,-0.09588737487792987,0.9573042616584113,0.599426862764938,0.599426862764938,6,-1.2968397754679177,4.5420631768953275,7.62548007965088
37o,bias_only,2,2,5,4.905821244410078,4.503980867617844,1.9445406723022451,0.9732527814941102,0.47083915073116933,0.47083915073116933,5,4.549697973780021,4.503980867617844,-0.6433568191528323,0.9732527814941102,0.5448763532369567,0.5448763532369567,5,-0.07403720250578738,0.3561232706300572,1.3011838531494129
37o,ridge_residual,2,2,5,65.81253656317324,34.76876106536597,-55.87864728908983,-0.5832340278109301,-94.23169740904046,-94.23169740904046,5,4.549697973780021,4.503980867617844,-0.6433568191528323,0.9732527814941102,0.5448763532369567,0.5448763532369567,5,-94.77657376227742,61.26283858939322,55.23529046993699
37o,bias_only,3,3,4,4.04709847733304,1.9322139174687836,-3.5560589790344235,0.9297500222920333,-0.607853839890194,-0.607853839890194,4,3.3388605547925914,1.9322139174687831,-2.7229651451110843,0.9297500222920333,-0.09434834572426753,-0.09434834572426753,4,-0.5135054941659265,0.7082379225404485,0.8330938339233391
37o,ridge_residual,3,3,4,24.171515931424388,4.571825966228764,-23.73521834232033,-0.5630646255393854,-56.3544077475284,-56.3544077475284,4,3.3388605547925914,1.9322139174687831,-2.7229651451110843,0.9297500222920333,-0.09434834572426753,-0.09434834572426753,4,-56.26005940180413,20.832655376631795,21.012253197209247
37o,bias_only,4,4,3,4.2612149833852735,1.7388233518683547,-3.8903015931447342,0.9749268782112784,-0.672003051070641,-0.672003051070641,3,3.8384086393409746,1.7388233518683531,-3.4219693501790367,0.9749268782112784,-0.3566649063137606,-0.3566649063137606,3,-0.3153381447568804,0.42280634404429884,0.46833224296569753
37o,ridge_residual,4,4,3,12.679454559361353,1.2578519507737056,-12.616908353191926,0.9254425121686495,-13.803735536179511,-13.803735536179511,3,3.8384086393409746,1.7388233518683531,-3.4219693501790367,0.9749268782112784,-0.3566649063137606,-0.3566649063137606,3,-13.44707062986575,8.84104592002038,9.19493900301289
37o,bias_only,5,5,2,4.832520411835859,0.11117343902590064,-4.831241455078123,1.0,-20.18208937034945,-20.18208937034945,2,4.651155463784353,0.11117343902588465,-4.649826622009277,1.0,-18.62199287826856,-18.62199287826856,2,-1.5600964920808877,0.18136494805150605,0.1814148330688461
37o,ridge_residual,5,5,2,0.9257529167305267,0.624542553778447,0.683348418711109,0.9999999999999998,0.22265899062577843,0.22265899062577843,2,4.651155463784353,0.11117343902588465,-4.649826622009277,1.0,-18.62199287826856,-18.62199287826856,2,18.84465186889434,-3.7254025470538266,-3.966478203298168
38e,bias_only,1,1,6,9.645481859172635,2.0998094524146182,9.414144706726077,0.6068270928371248,-12.518209277698672,-12.518209277698672,6,2.7643597168816574,2.0998094524146227,1.7979112625122073,0.6068270928371248,-0.11035133675915954,-0.11035133675915954,6,-12.407857940939513,6.8811221422909785,7.6162334442138695
38e,ridge_residual,1,1,6,9.645481859172635,2.0998094524146182,9.414144706726077,0.6068270928371248,-12.518209277698672,-12.518209277698672,6,2.7643597168816574,2.0998094524146227,1.7979112625122073,0.6068270928371248,-0.11035133675915954,-0.11035133675915954,6,-12.407857940939513,6.8811221422909785,7.6162334442138695
38e,bias_only,2,2,5,6.3621635898320426,2.114637807607255,6.000452690124515,0.7452640528788167,-3.9089363471165885,-3.9089363471165885,5,3.0281225312713773,2.1146378076072536,2.1674485015869145,0.7452640528788167,-0.11205079853417255,-0.11205079853417255,5,-3.796885548582416,3.3340410585606652,3.8330041885376005
38e,ridge_residual,2,2,5,35.36518570650351,17.419392345099023,-30.777607613051828,0.18461857438893253,-150.6804550372902,-150.6804550372902,5,3.0281225312713773,2.1146378076072536,2.1674485015869145,0.7452640528788167,-0.11205079853417255,-0.11205079853417255,5,-150.56840423875602,32.33706317523213,28.610159111464913
38e,bias_only,3,3,4,3.7454102343894085,2.18003039147798,3.045581277211509,0.5891855249087827,-1.0441672603087686,-1.0441672603087686,4,2.8007302779659624,2.18003039147798,1.758282566070557,0.5891855249087827,-0.14303680727363188,-0.14303680727363188,4,-0.9011304530351367,0.944679956423446,1.2872987111409522
38e,ridge_residual,3,3,4,13.683188507536995,3.4511503490509443,-13.240816024741,-0.24800622487701782,-26.283008777091805,-26.283008777091805,4,2.8007302779659624,2.18003039147798,1.758282566070557,0.5891855249087827,-0.14303680727363188,-0.14303680727363188,4,-26.139971969818173,10.882458229571032,11.482533458670442
38e,bias_only,4,4,3,4.398658627714349,1.1378885795518954,4.248930136362712,0.9749112578733918,-2.857638004175738,-2.857638004175738,3,3.09756583653117,1.137888579551893,2.8809935251871743,0.9749112578733918,-0.9130311698007398,-0.9130311698007398,3,-1.9446068343749983,1.301092791183179,1.3679366111755376
38e,ridge_residual,4,4,3,4.1520483963140205,1.6551406708095573,-3.807888554719783,0.7034343644087526,-2.437207642179982,-2.437207642179982,3,3.09756583653117,1.137888579551893,2.8809935251871743,0.9749112578733918,-0.9130311698007398,-0.9130311698007398,3,-1.5241764723792421,1.0544825597828504,0.9268950295326088
38e,bias_only,5,5,2,2.2794432845671833,0.1150585174560499,2.2765375518798816,0.9999999999999999,-31.47413554724013,-31.47413554724013,2,2.08231291658997,0.11505851745605376,2.079131698608398,0.9999999999999999,-26.100169266233873,-26.100169266233873,2,-5.373966281006258,0.19713036797721317,0.19740585327148352
38e,ridge_residual,5,5,2,1.2958709243183957,1.1238685746279113,-0.6451363262579779,-0.9999999999999998,-9.495509078086313,-9.495509078086313,2,2.08231291658997,0.11505851745605376,2.079131698608398,0.9999999999999999,-26.100169266233873,-26.100169266233873,2,16.604660188147562,-0.7864419922715744,-1.4339953723504202
38o,bias_only,1,1,5,8.196426297753687,4.055570295766734,7.122763061523439,0.47662663432552677,-2.3212084266614705,-2.3212084266614705,5,6.311306061457822,4.055570295766735,4.835797119140625,0.47662663432552677,-0.9691805517794272,-0.9691805517794272,5,-1.3520278748820433,1.8851202362958652,2.286965942382814
38o,ridge_residual,1,1,5,8.196426297753687,4.055570295766734,7.122763061523439,0.47662663432552677,-2.3212084266614705,-2.3212084266614705,5,6.311306061457822,4.055570295766735,4.835797119140625,0.47662663432552677,-0.9691805517794272,-0.9691805517794272,5,-1.3520278748820433,1.8851202362958652,2.286965942382814
38o,bias_only,2,2,4,4.941308697463625,4.420611078025804,2.207878923416138,0.3133808561886644,-0.13793512073075265,-0.13793512073075265,4,6.226297365724618,4.420611078025805,4.384629583358764,0.3133808561886644,-0.8067299588793486,-0.8067299588793486,4,0.668794838148596,-1.2849886682609934,-2.1767506599426265
38o,ridge_residual,2,2,4,106.32394337023331,57.547896309095826,-89.40369435428345,0.17996733001624005,-525.8605486025613,-525.8605486025613,4,6.226297365724618,4.420611078025805,4.384629583358764,0.3133808561886644,-0.8067299588793486,-0.8067299588793486,4,-525.0538186436819,100.09764600450869,85.01906477092469
38o,bias_only,3,3,3,4.654429414984871,4.592625677820435,-0.7559778849283857,-0.562454799699066,-0.20042740186976782,-0.20042740186976782,3,5.638223551681824,4.592625677820435,3.2706809997558595,-0.562454799699066,-0.7615200305914076,-0.7615200305914076,3,0.5610926287216398,-0.9837941366969529,-2.5147031148274737
38o,ridge_residual,3,3,3,5.664428222745362,4.575218064797972,-3.3396297324973734,0.7151033412583109,-0.7779320515682033,-0.7779320515682033,3,5.638223551681824,4.592625677820435,3.2706809997558595,-0.562454799699066,-0.7615200305914076,-0.7615200305914076,3,-0.016412020976795727,0.026204671063537965,0.06894873274151392
38o,bias_only,4,4,2,4.759757769686122,3.4468603134155265,3.282445430755617,-1.0,-1.9957413588214763,-1.9957413588214763,2,6.778718799733898,3.4468603134155273,5.836966896057129,-1.0,-5.076169066560765,-5.076169066560765,2,3.0804277077392888,-2.018961030047776,-2.5545214653015123
38o,ridge_residual,4,4,2,5.972495666159559,5.08964631107029,3.125092784303101,-1.0,-3.716787369559631,-3.716787369559631,2,6.778718799733898,3.4468603134155273,5.836966896057129,-1.0,-5.076169066560765,-5.076169066560765,2,1.359381697001134,-0.8062231335743393,-2.711874111754028
39e,bias_only,1,1,7,10.229898446495062,3.7566505010284295,9.51516680036272,0.8771032485083986,-2.78682432322692,-2.78682432322692,7,4.398253172934435,3.756650501028429,-2.287402016775949,0.8771032485083986,0.30000818402221074,0.30000818402221074,7,-3.086832507249131,5.831645273560627,7.227764783586772
39e,ridge_residual,1,1,7,10.229898446495062,3.7566505010284295,9.51516680036272,0.8771032485083986,-2.78682432322692,-2.78682432322692,7,4.398253172934435,3.756650501028429,-2.287402016775949,0.8771032485083986,0.30000818402221074,0.30000818402221074,7,-3.086832507249131,5.831645273560627,7.227764783586772
39e,bias_only,2,2,6,5.345689822457577,3.9806322829517136,3.5680479685465483,0.884630614280964,0.0016009429295859023,0.0016009429295859023,6,4.746214427314327,3.980632282951713,-2.584785874684652,0.884630614280964,0.21296986603097834,0.21296986603097834,6,-0.21136892310139244,0.5994753951432497,0.9832620938618963
39e,ridge_residual,2,2,6,95.46487445595243,43.25675884976905,-85.10226241824411,-0.5894682163634175,-317.40792039602803,-317.40792039602803,6,4.746214427314327,3.980632282951713,-2.584785874684652,0.884630614280964,0.21296986603097834,0.21296986603097834,6,-317.620890262059,90.7186600286381,82.51747654355945
39e,bias_only,3,3,5,2.787667985986724,2.187582460278274,-1.7278818766276047,0.7483560995632436,0.1088196330165967,0.1088196330165967,5,4.66895159948536,2.1875824602782745,-4.12475357055664,0.7483560995632436,-1.4998978254973498,-1.4998978254973498,5,1.6087174585139465,-1.8812836134986357,-2.3968716939290355
39e,ridge_residual,3,3,5,25.83652364308845,5.819618982921915,-25.172564208945488,-0.1976476295769957,-75.5511415091592,-75.5511415091592,5,4.66895159948536,2.1875824602782745,-4.12475357055664,0.7483560995632436,-1.4998978254973498,-1.4998978254973498,5,-74.05124368366184,21.16757204360309,21.047810638388846
39e,bias_only,4,4,4,2.9767335426728954,2.3847694623656577,-1.7815210342407237,0.776396296251658,0.17859164921678605,0.17859164921678605,4,4.976212578434606,2.3847694623656577,-4.367558383941651,0.776396296251658,-1.295498644335646,-1.295498644335646,4,1.474090293552432,-1.999479035761711,-2.586037349700927
39e,ridge_residual,4,4,4,14.81655628973287,1.647327187481291,-14.724695359300568,0.8967354132514758,-19.35043710654207,-19.35043710654207,4,4.976212578434606,2.3847694623656577,-4.367558383941651,0.776396296251658,-1.295498644335646,-1.295498644335646,4,-18.054938462206426,9.840343711298264,10.357136975358918
39e,bias_only,5,5,3,3.620541630553661,0.9144718443719071,-3.5031504313151047,0.6806574709906318,-10.08786609841629,-10.08786609841629,3,5.739585279616062,0.9144718443719032,-5.66626688639323,0.6806574709906318,-26.86518351859663,-26.86518351859663,3,16.77731742018034,-2.1190436490624007,-2.1631164550781254
39e,ridge_residual,5,5,3,2.7933140976758124,0.869812750292436,-2.6544358021438654,0.9466434788410499,-5.599946694968972,-5.599946694968972,3,5.739585279616062,0.9144718443719032,-5.66626688639323,0.6806574709906318,-26.86518351859663,-26.86518351859663,3,21.26523682362766,-2.9462711819402494,-3.0118310842493647
39o,bias_only,1,1,6,10.399628655724696,6.0169148851549386,8.482276312510173,0.886272690992207,-1.0487589216910709,-1.0487589216910709,6,6.030366677659101,6.016914885154937,-0.4025636990865076,0.886272690992207,0.3111214939866841,0.3111214939866841,6,-1.3598804156777549,4.369261978065595,8.079712613423666
39o,ridge_residual,1,1,6,10.399628655724696,6.0169148851549386,8.482276312510173,0.886272690992207,-1.0487589216910709,-1.0487589216910709,6,6.030366677659101,6.016914885154937,-0.4025636990865076,0.886272690992207,0.3111214939866841,0.3111214939866841,6,-1.3598804156777549,4.369261978065595,8.079712613423666
39o,bias_only,2,2,5,5.753276832242011,5.740206097945721,-0.3875929069519035,0.8434691242013805,0.28990263982158293,0.28990263982158293,5,5.993812822058414,5.740206097945721,-1.7250582885742194,0.8434691242013805,0.22928518402629594,0.22928518402629594,5,0.06061745579528699,-0.24053598981640345,-1.3374653816223159
39o,ridge_residual,2,2,5,119.60274960664668,58.13187386481236,-104.52513073149332,-0.6084919548270852,-305.88077542756236,-305.88077542756236,5,5.993812822058414,5.740206097945721,-1.7250582885742194,0.8434691242013805,0.22928518402629594,0.22928518402629594,5,-306.11006061158866,113.60893678458827,102.8000724429191
39o,bias_only,3,3,4,6.934218771927529,1.4923655004469136,-6.771723206837972,0.9777401209389842,-5.961670795685763,-5.961670795685763,4,4.756657171497143,1.492365500446916,-4.516484546661378,0.9777401209389842,-2.275835663328958,-2.275835663328958,4,-3.6858351323568055,2.1775616004303853,2.2552386601765946
39o,ridge_residual,3,3,4,18.511870381014276,7.089396593720204,-17.100578965064955,0.43015644242111134,-48.61568654470704,-48.61568654470704,4,4.756657171497143,1.492365500446916,-4.516484546661378,0.9777401209389842,-2.275835663328958,-2.275835663328958,4,-46.339850881378084,13.755213209517134,12.584094418403577
39o,bias_only,4,4,3,5.730176866478976,1.6596644299375396,-5.484563875198366,0.9881696489771543,-2.658261231618931,-2.658261231618931,3,5.030044863784778,1.6596644299375387,-4.748353958129884,0.9881696489771544,-1.818917578425212,-1.818917578425212,3,-0.8393436531937191,0.7001320026941977,0.7362099170684822
39o,ridge_residual,4,4,3,12.623075712297645,1.8906272994138866,-12.480687835736845,0.8672023897200483,-16.752888882713393,-16.752888882713393,3,5.030044863784778,1.6596644299375387,-4.748353958129884,0.9881696489771544,-1.818917578425212,-1.818917578425212,3,-14.93397130428818,7.593030848512867,7.732333877606961
39o,bias_only,5,5,2,5.989002865603854,0.5902118682861328,-5.959849433898928,1.0,-14.941402366316076,-14.941402366316076,2,5.900943430936569,0.5902118682861388,-5.871352767944337,1.0,-14.476059277828195,-14.476059277828195,2,-0.46534308848788086,0.08805943466728472,0.08849666595459027
39o,ridge_residual,5,5,2,1.628892229940308,0.9449701714052204,1.3267709945255426,1.0,-0.1792399541155152,-0.1792399541155152,2,5.900943430936569,0.5902118682861388,-5.871352767944337,1.0,-14.476059277828195,-14.476059277828195,2,14.29681932371268,-4.272051200996261,-4.544581773418795
3e,bias_only,1,1,5,6.915969754516371,4.220419375300173,5.478932189941406,0.8632381273417644,-0.7292349112576004,-0.7292349112576004,5,4.237656322039814,4.22041937530017,0.3818264007568352,0.8632381273417644,0.35076894057396957,0.35076894057396957,5,-1.08000385183157,2.678313432476557,5.097105789184571
3e,ridge_residual,1,1,5,6.915969754516371,4.220419375300173,5.478932189941406,0.8632381273417644,-0.7292349112576004,-0.7292349112576004,5,4.237656322039814,4.22041937530017,0.3818264007568352,0.8632381273417644,0.35076894057396957,0.35076894057396957,5,-1.08000385183157,2.678313432476557,5.097105789184571
3e,bias_only,2,2,4,4.9052673884324784,4.640220628869868,1.5905975818634044,0.8949895409675348,0.2424510617231267,0.2424510617231267,4,4.6402207664043695,4.640220628869868,-0.0011297702789312414,0.8949895409675348,0.3221047222047899,0.3221047222047899,4,-0.07965366048166322,0.2650466220281089,1.5894678115844731
3e,ridge_residual,2,2,4,33.77204093428574,18.456290895475554,-28.282787614530818,-0.33601571818106957,-34.908720940324976,-34.908720940324976,4,4.6402207664043695,4.640220628869868,-0.0011297702789312414,0.8949895409675348,0.3221047222047899,0.3221047222047899,4,-35.23082566252977,29.131820167881372,28.281657844251885
3e,bias_only,3,3,3,4.317798231020306,0.9325709093007056,-4.2158857981363935,0.9134885239726744,-6.008790061579735,-6.008790061579735,3,2.7991863941669592,0.9325709093007056,-2.639271863301596,0.9134885239726743,-1.9456558155223411,-1.9456558155223411,3,-4.063134246057395,1.5186118368533466,1.5766139348347976
3e,ridge_residual,3,3,3,31.672984480633215,5.793305144637711,-31.1386506035754,-0.78965365976076,-376.13456613174174,-376.13456613174174,3,2.7991863941669592,0.9325709093007056,-2.639271863301596,0.9134885239726743,-1.9456558155223411,-1.9456558155223411,3,-374.1889103162194,28.873798086466255,28.499378740273805
3e,bias_only,4,4,2,3.500733747670006,1.128613185882567,-3.313814878463745,1.0,-2.2229156534058365,-2.2229156534058365,2,2.9638355375644054,1.128613185882567,-2.7405388832092292,1.0,-1.3101436143930822,-1.3101436143930822,2,-0.9127720390127543,0.5368982101056003,0.5732759952545159
3e,ridge_residual,4,4,2,9.354975620093038,1.3854165411717299,-9.251820894287938,1.0,-22.01527123012102,-22.01527123012102,2,2.9638355375644054,1.128613185882567,-2.7405388832092292,1.0,-1.3101436143930822,-1.3101436143930822,2,-20.70512761572794,6.391140082528633,6.511282011078709
3o,bias_only,1,1,7,13.488912613637119,4.641166321615401,12.665320314679828,0.550223015186925,-5.390735593240952,-5.390735593240952,7,4.661400572279876,4.641166321615402,0.43385535648890894,0.5502230151869251,0.23681501457457177,0.23681501457457177,7,-5.6275506078155235,8.827512041357242,12.23146495819092
3o,ridge_residual,1,1,7,13.488912613637119,4.641166321615401,12.665320314679828,0.550223015186925,-5.390735593240952,-5.390735593240952,7,4.661400572279876,4.641166321615402,0.43385535648890894,0.5502230151869251,0.23681501457457177,0.23681501457457177,7,-5.6275506078155235,8.827512041357242,12.23146495819092
3o,bias_only,2,2,6,6.728063349476982,4.884433431699791,4.627001889546711,0.4632635511373302,-0.5514000358381155,-0.5514000358381155,6,4.884439099226807,4.88443343169979,0.007440789540608191,0.46326355113733014,0.18233943764244376,0.18233943764244376,6,-0.7337394734805592,1.8436242502501754,4.619561100006103
3o,ridge_residual,2,2,6,215.00487292467176,102.92945829532884,-188.76605096357875,-0.26468819129986904,-1583.310349033951,-1583.310349033951,6,4.884439099226807,4.88443343169979,0.007440789540608191,0.46326355113733014,0.18233943764244376,0.18233943764244376,6,-1583.4926884715935,210.12043382544496,188.75861017403815
3o,bias_only,3,3,5,3.9454211695318953,3.8173731936386823,-0.9970005544026709,-0.26922792471207013,-0.4237166354165527,-0.4237166354165527,5,4.11004018361273,3.817373193638683,-1.5231848907470709,-0.26922792471207013,-0.5450016747376305,-0.5450016747376305,5,0.12128503932107781,-0.1646190140808348,-0.5261843363444
3o,ridge_residual,3,3,5,20.963085880815505,14.936907360013867,14.708493062336805,0.035031469449897885,-39.19270593824963,-39.19270593824963,5,4.11004018361273,3.817373193638683,-1.5231848907470709,-0.26922792471207013,-0.5450016747376305,-0.5450016747376305,5,-38.647704263512,16.853045697202774,13.185308171589734
3o,bias_only,4,4,4,4.045253291504963,4.0045187151890955,0.5726290702819834,-0.2818898993120623,-0.4122940130476713,-0.4122940130476713,4,4.096453437458095,4.004518715189096,-0.8629951477050786,-0.2818898993120623,-0.4482706308009914,-0.4482706308009914,4,0.03597661775332006,-0.05120014595313194,-0.29036607742309517
3o,ridge_residual,4,4,4,8.26414697758836,2.759862919014337,-7.789690747098533,0.6207800136655169,-4.89426616470643,-4.89426616470643,4,4.096453437458095,4.004518715189096,-0.8629951477050786,-0.2818898993120623,-0.4482706308009914,-0.4482706308009914,4,-4.445995533905439,4.167693540130266,6.9266955993934545
3o,bias_only,5,5,3,4.6104571142279225,4.60800141177785,0.150458602905274,-0.9999987292411159,-0.6424006972803376,-0.6424006972803376,3,4.727290792169457,4.60800141177785,-1.055273056030274,-0.9999987292411159,-0.7266956052847795,-0.7266956052847795,3,0.08429490800444195,-0.11683367794153465,-0.9048144531250001
3o,ridge_residual,5,5,3,5.56784851150524,4.266210179637056,3.5777629533316304,-0.49574911160652607,-1.395333391343062,-1.395333391343062,3,4.727290792169457,4.60800141177785,-1.055273056030274,-0.9999987292411159,-0.7266956052847795,-0.7266956052847795,3,-0.6686377860582824,0.8405577193357825,2.522489897301356
40e,bias_only,1,1,5,4.508677770557048,3.7633876879309915,2.4829595947265632,0.8798705752321914,0.1295783561677769,0.1295783561677769,5,5.8659653465150585,3.763387687930991,4.499606933593752,0.8798705752321914,-0.4733647384011379,-0.4733647384011379,5,0.6029430945689148,-1.3572875759580105,-2.0166473388671884
40e,ridge_residual,1,1,5,4.508677770557048,3.7633876879309915,2.4829595947265632,0.8798705752321914,0.1295783561677769,0.1295783561677769,5,5.8659653465150585,3.763387687930991,4.499606933593752,0.8798705752321914,-0.4733647384011379,-0.4733647384011379,5,0.6029430945689148,-1.3572875759580105,-2.0166473388671884
40e,bias_only,2,2,4,4.216072684526161,4.177580531666384,0.5684098720550521,0.9484926279571915,0.3489359657090353,0.3489359657090353,4,5.9774529823581295,4.177580531666383,4.275250291824341,0.9484926279571917,-0.3086992800421984,-0.3086992800421984,4,0.6576352457512337,-1.7613802978319688,-3.7068404197692892
40e,ridge_residual,2,2,4,17.45039634303851,10.616153975817841,-13.849678959848088,-0.46444164870120086,-10.153678365648211,-10.153678365648211,4,5.9774529823581295,4.177580531666383,4.275250291824341,0.9484926279571917,-0.3086992800421984,-0.3086992800421984,4,-9.844979085606013,11.472943360680379,9.574428668023746
40e,bias_only,3,3,3,4.4759712472966156,1.8420672067041566,-4.079351298014326,0.7681454954890546,-2.831467646826055,-2.831467646826055,3,2.75313566282134,1.8420672067041552,2.0461046854654943,0.7681454954890546,-0.4495920909708515,-0.4495920909708515,3,-2.3818755558552036,1.7228355844752756,2.0332466125488318
40e,ridge_residual,3,3,3,32.057746057621394,8.004896979304776,-31.042240683392322,-0.11034380975186714,-195.54253592550904,-195.54253592550904,3,2.75313566282134,1.8420672067041552,2.0461046854654943,0.7681454954890546,-0.4495920909708515,-0.4495920909708515,3,-195.0929438345382,29.304610394800054,28.996135997926828
40e,bias_only,4,4,2,4.703394068182184,1.6270164489746084,-4.413018608093264,1.0,-2.840610375106137,-2.840610375106137,2,1.9888156276586768,1.6270164489746097,1.143767929077148,1.0,0.3133007637466362,0.3133007637466362,2,-3.153911138852773,2.714578440523507,3.2692506790161158
40e,ridge_residual,4,4,2,9.53592175714446,0.008690436144393117,-9.53591779718663,1.0,-14.787118708052265,-14.787118708052265,2,1.9888156276586768,1.6270164489746097,1.143767929077148,1.0,0.3133007637466362,0.3133007637466362,2,-15.1004194717989,7.547106129485782,8.392149868109481
40o,bias_only,1,1,6,8.638089363890652,4.193870077017942,7.551691309611002,0.9156560765220451,-1.4600452070262646,-1.4600452070262646,6,4.201318014126436,4.19387007701794,0.2500536600748691,0.9156560765220451,0.41805918876701,0.41805918876701,6,-1.8781043957932746,4.436771349764216,7.301637649536133
40o,ridge_residual,1,1,6,8.638089363890652,4.193870077017942,7.551691309611002,0.9156560765220451,-1.4600452070262646,-1.4600452070262646,6,4.201318014126436,4.19387007701794,0.2500536600748691,0.9156560765220451,0.41805918876701,0.41805918876701,6,-1.8781043957932746,4.436771349764216,7.301637649536133
40o,bias_only,2,2,5,4.955388671172741,4.454683355071855,2.17063886642456,0.9660886857422794,0.2222655356884503,0.2222655356884503,5,4.459563666625009,4.454683355071855,-0.20857685089111372,0.9660886857422795,0.3701159165669452,0.3701159165669452,5,-0.1478503808784949,0.49582500454773193,1.9620620155334463
40o,ridge_residual,2,2,5,69.3009713891286,35.72560625540043,-59.382705337167955,-0.5514901266293996,-151.10887055884731,-151.10887055884731,5,4.459563666625009,4.454683355071855,-0.20857685089111372,0.9660886857422795,0.3701159165669452,0.3701159165669452,5,-151.47898647541427,64.84140772250359,59.17412848627684
40o,bias_only,3,3,4,3.8209970230289434,1.5553510282006606,-3.4901148160298674,0.8853228232587127,-2.253939155870414,-2.253939155870414,4,2.7968774419716973,1.555351028200661,-2.3245228767395023,0.8853228232587128,-0.7434235242591227,-0.7434235242591227,4,-1.510515631611291,1.024119581057246,1.165591939290365
