point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
36e,2025-05-21,ridge_residual,1,5.9,13.436660766601562,18.07590675354004
36e,2025-05-27,ridge_residual,1,18.8,16.89436149597168,21.533607482910156
36e,2025-06-22,ridge_residual,1,14.5,15.393200874328612,20.03244686126709
36e,2025-06-26,ridge_residual,1,21.0,16.515453338623047,21.154699325561523
36e,2025-07-11,ridge_residual,1,25.9,18.54745101928711,23.186697006225586
36e,2025-07-17,ridge_residual,1,16.5,19.123779296875,23.763025283813477
36e,2025-05-21,bias_only,2,5.9,13.436660766601562,12.47774772644043
36e,2025-05-27,bias_only,2,18.8,16.89436149597168,15.935448455810548
36e,2025-06-22,bias_only,2,14.5,15.393200874328612,14.434287834167478
36e,2025-06-26,bias_only,2,21.0,16.515453338623047,15.556540298461915
36e,2025-07-11,bias_only,2,25.9,18.54745101928711,17.588537979125977
36e,2025-07-17,bias_only,2,16.5,19.123779296875,18.164866256713868
36e,2025-05-21,ridge_residual,2,5.9,13.436660766601562,-14.846011103421517
36e,2025-05-27,ridge_residual,2,18.8,16.89436149597168,-2.1719699998912496
36e,2025-06-22,ridge_residual,2,14.5,15.393200874328612,-80.78258201057518
36e,2025-06-26,ridge_residual,2,21.0,16.515453338623047,-69.56681045924255
36e,2025-07-11,ridge_residual,2,25.9,18.54745101928711,-85.6449997487443
36e,2025-07-17,ridge_residual,2,16.5,19.123779296875,-92.63919588539315
36e,2025-05-27,bias_only,3,18.8,16.89436149597168,13.742865880330404
36e,2025-06-22,bias_only,3,14.5,15.393200874328612,12.241705258687336
36e,2025-06-26,bias_only,3,21.0,16.515453338623047,13.363957722981771
36e,2025-07-11,bias_only,3,25.9,18.54745101928711,15.395955403645834
36e,2025-07-17,bias_only,3,16.5,19.123779296875,15.972283681233725
36e,2025-05-27,ridge_residual,3,18.8,16.89436149597168,33.76065509261905
36e,2025-06-22,ridge_residual,3,14.5,15.393200874328612,8.65405091879591
36e,2025-06-26,ridge_residual,3,21.0,16.515453338623047,22.88925781658213
36e,2025-07-11,ridge_residual,3,25.9,18.54745101928711,28.790977072517308
36e,2025-07-17,ridge_residual,3,16.5,19.123779296875,29.386731286010743
36e,2025-06-22,bias_only,4,14.5,15.393200874328612,13.505988788604736
36e,2025-06-26,bias_only,4,21.0,16.515453338623047,14.62824125289917
36e,2025-07-11,bias_only,4,25.9,18.54745101928711,16.66023893356323
36e,2025-07-17,bias_only,4,16.5,19.123779296875,17.236567211151122
36e,2025-06-22,ridge_residual,4,14.5,15.393200874328612,9.744378626581879
36e,2025-06-26,ridge_residual,4,21.0,16.515453338623047,15.96400387066696
36e,2025-07-11,ridge_residual,4,25.9,18.54745101928711,16.953274721230894
36e,2025-07-17,ridge_residual,4,16.5,19.123779296875,15.252133364145685
36e,2025-06-26,bias_only,5,21.0,16.515453338623047,14.827043495178224
36e,2025-07-11,bias_only,5,25.9,18.54745101928711,16.859041175842286
36e,2025-07-17,bias_only,5,16.5,19.123779296875,17.435369453430177
36e,2025-06-26,ridge_residual,5,21.0,16.515453338623047,20.585075739184298
36e,2025-07-11,ridge_residual,5,25.9,18.54745101928711,23.320465266645478
36e,2025-07-17,ridge_residual,5,16.5,19.123779296875,22.199314893161397
36o,2025-05-07,bias_only,1,9.0,14.197494506835938,25.235876083374023
36o,2025-05-21,bias_only,1,6.4,14.605317115783691,25.643698692321777
36o,2025-05-27,bias_only,1,19.0,17.344636917114258,28.383018493652344
36o,2025-06-22,bias_only,1,13.7,16.150545120239258,27.188926696777344
36o,2025-06-26,bias_only,1,19.9,18.14607048034668,29.184452056884766
36o,2025-07-11,bias_only,1,21.9,19.773971557617188,30.812353134155273
36o,2025-07-17,bias_only,1,15.1,18.685686111450195,29.72406768798828
36o,2025-05-07,ridge_residual,1,9.0,14.197494506835938,25.235876083374023
36o,2025-05-21,ridge_residual,1,6.4,14.605317115783691,25.643698692321777
36o,2025-05-27,ridge_residual,1,19.0,17.344636917114258,28.383018493652344
36o,2025-06-22,ridge_residual,1,13.7,16.150545120239258,27.188926696777344
36o,2025-06-26,ridge_residual,1,19.9,18.14607048034668,29.184452056884766
36o,2025-07-11,ridge_residual,1,21.9,19.773971557617188,30.812353134155273
36o,2025-07-17,ridge_residual,1,15.1,18.685686111450195,29.72406768798828
36o,2025-05-21,bias_only,2,6.4,14.605317115783691,17.525760650634766
36o,2025-05-27,bias_only,2,19.0,17.344636917114258,20.265080451965332
36o,2025-06-22,bias_only,2,13.7,16.150545120239258,19.070988655090332
36o,2025-06-26,bias_only,2,19.9,18.14607048034668,21.066514015197754
36o,2025-07-11,bias_only,2,21.9,19.773971557617188,22.69441509246826
36o,2025-07-17,bias_only,2,15.1,18.685686111450195,21.60612964630127
36o,2025-05-21,ridge_residual,2,6.4,14.605317115783691,-21.491290000521012
36o,2025-05-27,ridge_residual,2,19.0,17.344636917114258,-15.249548191542111
36o,2025-06-22,ridge_residual,2,13.7,16.150545120239258,-118.463543340093
36o,2025-06-26,ridge_residual,2,19.9,18.14607048034668,-95.6664007997745
36o,2025-07-11,ridge_residual,2,21.9,19.773971557617188,-112.84523460235218
36o,2025-07-17,ridge_residual,2,15.1,18.685686111450195,-128.59322130420063
36o,2025-05-27,bias_only,3,19.0,17.344636917114258,16.55649356842041
36o,2025-06-22,bias_only,3,13.7,16.150545120239258,15.36240177154541
36o,2025-06-26,bias_only,3,19.9,18.14607048034668,17.357927131652833
36o,2025-07-11,bias_only,3,21.9,19.773971557617188,18.98582820892334
36o,2025-07-17,bias_only,3,15.1,18.685686111450195,17.89754276275635
36o,2025-05-27,ridge_residual,3,19.0,17.344636917114258,22.11788810914497
36o,2025-06-22,ridge_residual,3,13.7,16.150545120239258,0.5381466375595814
36o,2025-06-26,ridge_residual,3,19.9,18.14607048034668,19.790637073885517
36o,2025-07-11,ridge_residual,3,21.9,19.773971557617188,18.813703729035776
36o,2025-07-17,ridge_residual,3,15.1,18.685686111450195,7.474299463285394
36o,2025-06-22,bias_only,4,13.7,16.150545120239258,15.973278379440307
36o,2025-06-26,bias_only,4,19.9,18.14607048034668,17.96880373954773
36o,2025-07-11,bias_only,4,21.9,19.773971557617188,19.59670481681824
36o,2025-07-17,bias_only,4,15.1,18.685686111450195,18.508419370651247
36o,2025-06-22,ridge_residual,4,13.7,16.150545120239258,2.338293679413816
36o,2025-06-26,ridge_residual,4,19.9,18.14607048034668,9.866818278028132
36o,2025-07-11,ridge_residual,4,21.9,19.773971557617188,7.23980216345843
36o,2025-07-17,ridge_residual,4,15.1,18.685686111450195,2.239112789802288
36o,2025-06-26,bias_only,5,19.9,18.14607048034668,17.51414806365967
36o,2025-07-11,bias_only,5,21.9,19.773971557617188,19.142049140930176
36o,2025-07-17,bias_only,5,15.1,18.685686111450195,18.053763694763184
36o,2025-06-26,ridge_residual,5,19.9,18.14607048034668,19.902576024057574
36o,2025-07-11,ridge_residual,5,21.9,19.773971557617188,20.2391567232471
36o,2025-07-17,ridge_residual,5,15.1,18.685686111450195,16.8793001569169
37e,2025-05-07,bias_only,1,8.1,17.19146728515625,12.777460861206055
37e,2025-05-21,bias_only,1,2.3,17.61668586730957,13.202679443359376
37e,2025-05-27,bias_only,1,13.4,19.658626556396484,15.24462013244629
37e,2025-06-26,bias_only,1,19.8,19.93844223022461,15.524435806274415
37e,2025-07-11,bias_only,1,17.5,21.61536407470703,17.201357650756837
37e,2025-07-17,bias_only,1,12.1,21.983386993408203,17.56938056945801
37e,2025-05-07,ridge_residual,1,8.1,17.19146728515625,12.777460861206055
37e,2025-05-21,ridge_residual,1,2.3,17.61668586730957,13.202679443359376
37e,2025-05-27,ridge_residual,1,13.4,19.658626556396484,15.24462013244629
37e,2025-06-26,ridge_residual,1,19.8,19.93844223022461,15.524435806274415
37e,2025-07-11,ridge_residual,1,17.5,21.61536407470703,17.201357650756837
37e,2025-07-17,ridge_residual,1,12.1,21.983386993408203,17.56938056945801
37e,2025-05-21,bias_only,2,2.3,17.61668586730957,10.863949012756347
37e,2025-05-27,bias_only,2,13.4,19.658626556396484,12.905889701843261
37e,2025-06-26,bias_only,2,19.8,19.93844223022461,13.185705375671386
37e,2025-07-11,bias_only,2,17.5,21.61536407470703,14.862627220153808
37e,2025-07-17,bias_only,2,12.1,21.983386993408203,15.23065013885498
37e,2025-05-21,ridge_residual,2,2.3,17.61668586730957,-1.7660399467115226
37e,2025-05-27,ridge_residual,2,13.4,19.658626556396484,-3.4716971905818568
37e,2025-06-26,ridge_residual,2,19.8,19.93844223022461,-39.497028972204035
37e,2025-07-11,ridge_residual,2,17.5,21.61536407470703,-52.810720196228374
37e,2025-07-17,ridge_residual,2,12.1,21.983386993408203,-57.90285386826447
37e,2025-05-27,bias_only,3,13.4,19.658626556396484,10.05124003092448
37e,2025-06-26,bias_only,3,19.8,19.93844223022461,10.331055704752606
37e,2025-07-11,bias_only,3,17.5,21.61536407470703,12.007977549235028
37e,2025-07-17,bias_only,3,12.1,21.983386993408203,12.3760004679362
37e,2025-05-27,ridge_residual,3,13.4,19.658626556396484,-12.98331441227053
37e,2025-06-26,ridge_residual,3,19.8,19.93844223022461,-10.960822775651046
37e,2025-07-11,ridge_residual,3,17.5,21.61536407470703,-14.281827201771804
37e,2025-07-17,ridge_residual,3,12.1,21.983386993408203,-14.835628760785838
37e,2025-06-26,bias_only,4,19.8,19.93844223022461,11.168245697021485
37e,2025-07-11,bias_only,4,17.5,21.61536407470703,12.845167541503907
37e,2025-07-17,bias_only,4,12.1,21.983386993408203,13.213190460205078
37e,2025-06-26,ridge_residual,4,19.8,19.93844223022461,7.5713484685114505
37e,2025-07-11,ridge_residual,4,17.5,21.61536407470703,8.900493386744142
37e,2025-07-17,ridge_residual,4,12.1,21.983386993408203,7.466174643856267
37e,2025-07-11,bias_only,5,17.5,21.61536407470703,14.57151840209961
37e,2025-07-17,bias_only,5,12.1,21.983386993408203,14.939541320800782
37e,2025-07-11,ridge_residual,5,17.5,21.61536407470703,24.683452640998226
37e,2025-07-17,ridge_residual,5,12.1,21.983386993408203,24.908310202215503
37o,2025-05-07,bias_only,1,10.6,13.241459846496582,21.05871467590332
37o,2025-05-21,bias_only,1,6.0,13.675076484680176,21.492331314086915
37o,2025-05-27,bias_only,1,18.8,18.174047470092773,25.991302299499512
37o,2025-06-22,bias_only,1,17.6,16.633745193481445,24.451000022888184
37o,2025-06-26,bias_only,1,23.3,18.7613468170166,26.57860164642334
37o,2025-07-11,bias_only,1,25.4,20.638999938964844,28.456254768371583
37o,2025-05-07,ridge_residual,1,10.6,13.241459846496582,21.05871467590332
37o,2025-05-21,ridge_residual,1,6.0,13.675076484680176,21.492331314086915
37o,2025-05-27,ridge_residual,1,18.8,18.174047470092773,25.991302299499512
37o,2025-06-22,ridge_residual,1,17.6,16.633745193481445,24.451000022888184
37o,2025-06-26,ridge_residual,1,23.3,18.7613468170166,26.57860164642334
37o,2025-07-11,ridge_residual,1,25.4,20.638999938964844,28.456254768371583
37o,2025-05-21,bias_only,2,6.0,13.675076484680176,16.262973976135253
37o,2025-05-27,bias_only,2,18.8,18.174047470092773,20.76194496154785
37o,2025-06-22,bias_only,2,17.6,16.633745193481445,19.221642684936523
37o,2025-06-26,bias_only,2,23.3,18.7613468170166,21.34924430847168
37o,2025-07-11,bias_only,2,25.4,20.638999938964844,23.22689743041992
37o,2025-05-21,ridge_residual,2,6.0,13.675076484680176,-8.963418808017359
37o,2025-05-27,ridge_residual,2,18.8,18.174047470092773,5.822295690509105
37o,2025-06-22,ridge_residual,2,17.6,16.633745193481445,-65.52647196835505
37o,2025-06-26,ridge_residual,2,23.3,18.7613468170166,-51.18413220038896
37o,2025-07-11,ridge_residual,2,25.4,20.638999938964844,-68.44150915919688
37o,2025-05-27,bias_only,3,18.8,18.174047470092773,17.340953636169434
37o,2025-06-22,bias_only,3,17.6,16.633745193481445,15.800651359558106
37o,2025-06-26,bias_only,3,23.3,18.7613468170166,17.928252983093262
37o,2025-07-11,bias_only,3,25.4,20.638999938964844,19.805906105041505
37o,2025-05-27,ridge_residual,3,18.8,18.174047470092773,-1.1179885429877707
37o,2025-06-22,ridge_residual,3,17.6,16.633745193481445,-2.2624119069426385
37o,2025-06-26,ridge_residual,3,23.3,18.7613468170166,-0.7825108422534477
37o,2025-07-11,ridge_residual,3,25.4,20.638999938964844,-5.677962077097465
37o,2025-06-22,bias_only,4,17.6,16.633745193481445,16.165412950515748
37o,2025-06-26,bias_only,4,23.3,18.7613468170166,18.293014574050904
37o,2025-07-11,bias_only,4,25.4,20.638999938964844,20.170667695999146
37o,2025-06-22,ridge_residual,4,17.6,16.633745193481445,5.417551275791311
37o,2025-06-26,ridge_residual,4,23.3,18.7613468170166,11.959756379527054
37o,2025-07-11,ridge_residual,4,25.4,20.638999938964844,11.071967285105854
37o,2025-06-26,bias_only,5,23.3,18.7613468170166,18.579931983947755
37o,2025-07-11,bias_only,5,25.4,20.638999938964844,20.457585105895998
37o,2025-06-26,ridge_residual,5,23.3,18.7613468170166,23.358805864932663
37o,2025-07-11,ridge_residual,5,25.4,20.638999938964844,26.707890972489555
38e,2025-05-07,bias_only,1,16.3,16.250225067138672,23.86645851135254
38e,2025-05-21,bias_only,1,12.7,16.504112243652344,24.120345687866212
38e,2025-05-27,bias_only,1,19.9,18.290149688720703,25.90638313293457
38e,2025-06-22,bias_only,1,12.7,17.184717178344727,24.800950622558595
38e,2025-06-26,bias_only,1,17.0,18.964073181152344,26.580306625366212
38e,2025-07-17,bias_only,1,17.8,19.994190216064453,27.61042366027832
38e,2025-05-07,ridge_residual,1,16.3,16.250225067138672,23.86645851135254
38e,2025-05-21,ridge_residual,1,12.7,16.504112243652344,24.120345687866212
38e,2025-05-27,ridge_residual,1,19.9,18.290149688720703,25.90638313293457
38e,2025-06-22,ridge_residual,1,12.7,17.184717178344727,24.800950622558595
38e,2025-06-26,ridge_residual,1,17.0,18.964073181152344,26.580306625366212
38e,2025-07-17,ridge_residual,1,17.8,19.994190216064453,27.61042366027832
38e,2025-05-21,bias_only,2,12.7,16.504112243652344,20.337116432189944
38e,2025-05-27,bias_only,2,19.9,18.290149688720703,22.123153877258304
38e,2025-06-22,bias_only,2,12.7,17.184717178344727,21.017721366882327
38e,2025-06-26,bias_only,2,17.0,18.964073181152344,22.797077369689944
38e,2025-07-17,bias_only,2,17.8,19.994190216064453,23.827194404602054
38e,2025-05-21,ridge_residual,2,12.7,16.504112243652344,3.009121436910762
38e,2025-05-27,ridge_residual,2,19.9,18.290149688720703,9.053043258960974
38e,2025-06-22,ridge_residual,2,12.7,17.184717178344727,-31.06817010514829
38e,2025-06-26,ridge_residual,2,17.0,18.964073181152344,-20.248165385909644
38e,2025-07-17,ridge_residual,2,17.8,19.994190216064453,-34.53386727007294
38e,2025-05-27,bias_only,3,19.9,18.290149688720703,19.577448399861655
38e,2025-06-22,bias_only,3,12.7,17.184717178344727,18.47201588948568
38e,2025-06-26,bias_only,3,17.0,18.964073181152344,20.251371892293296
38e,2025-07-17,bias_only,3,17.8,19.994190216064453,21.281488927205405
38e,2025-05-27,ridge_residual,3,19.9,18.290149688720703,2.7888228341812002
38e,2025-06-22,ridge_residual,3,12.7,17.184717178344727,3.7172525089409962
38e,2025-06-26,ridge_residual,3,17.0,18.964073181152344,6.253801351516573
38e,2025-07-17,ridge_residual,3,17.8,19.994190216064453,1.6768592063972356
38e,2025-06-22,bias_only,4,12.7,17.184717178344727,18.552653789520264
38e,2025-06-26,bias_only,4,17.0,18.964073181152344,20.33200979232788
38e,2025-07-17,bias_only,4,17.8,19.994190216064453,21.36212682723999
38e,2025-06-22,ridge_residual,4,12.7,17.184717178344727,9.731196186190807
38e,2025-06-26,ridge_residual,4,17.0,18.964073181152344,14.664971927927326
38e,2025-07-17,ridge_residual,4,17.8,19.994190216064453,11.680166221722518
38e,2025-06-26,bias_only,5,17.0,18.964073181152344,19.161479034423827
38e,2025-07-17,bias_only,5,17.8,19.994190216064453,20.191596069335937
38e,2025-06-26,ridge_residual,5,17.0,18.964073181152344,17.478732248369933
38e,2025-07-17,ridge_residual,5,17.8,19.994190216064453,16.03099509911411
38o,2025-05-07,bias_only,1,8.4,15.040467262268066,17.32743320465088
38o,2025-05-21,bias_only,1,7.9,15.62647533416748,17.913441276550294
38o,2025-05-27,bias_only,1,19.5,17.63810920715332,19.925075149536134
38o,2025-06-22,bias_only,1,14.6,16.9901065826416,19.277072525024415
38o,2025-07-03,bias_only,1,9.1,18.383827209472656,20.67079315185547
38o,2025-05-07,ridge_residual,1,8.4,15.040467262268066,17.32743320465088
38o,2025-05-21,ridge_residual,1,7.9,15.62647533416748,17.913441276550294
38o,2025-05-27,ridge_residual,1,19.5,17.63810920715332,19.925075149536134
38o,2025-06-22,ridge_residual,1,14.6,16.9901065826416,19.277072525024415
38o,2025-07-03,ridge_residual,1,9.1,18.383827209472656,20.67079315185547
38o,2025-05-21,bias_only,2,7.9,15.62647533416748,13.449724674224854
38o,2025-05-27,bias_only,2,19.5,17.63810920715332,15.461358547210693
38o,2025-06-22,bias_only,2,14.6,16.9901065826416,14.813355922698975
38o,2025-07-03,bias_only,2,9.1,18.383827209472656,16.20707654953003
38o,2025-05-21,ridge_residual,2,7.9,15.62647533416748,-13.842173881273059
38o,2025-05-27,ridge_residual,2,19.5,17.63810920715332,-23.59493735708633
38o,2025-06-22,ridge_residual,2,14.6,16.9901065826416,-127.92573344359133
38o,2025-07-03,ridge_residual,2,9.1,18.383827209472656,-141.15193273518307
38o,2025-05-27,bias_only,3,19.5,17.63810920715332,13.611450322469075
38o,2025-06-22,bias_only,3,14.6,16.9901065826416,12.963447697957356
38o,2025-07-03,bias_only,3,9.1,18.383827209472656,14.357168324788411
38o,2025-05-27,ridge_residual,3,19.5,17.63810920715332,20.062399751799596
38o,2025-06-22,ridge_residual,3,14.6,16.9901065826416,4.839505982199652
38o,2025-07-03,ridge_residual,3,9.1,18.383827209472656,8.279205068508631
38o,2025-06-22,bias_only,4,14.6,16.9901065826416,14.43558511734009
38o,2025-07-03,bias_only,4,9.1,18.383827209472656,15.829305744171144
38o,2025-06-22,ridge_residual,4,14.6,16.9901065826416,12.635446473232811
38o,2025-07-03,ridge_residual,4,9.1,18.383827209472656,17.31473909537339
39e,2025-05-07,bias_only,1,13.4,12.89690113067627,24.69946994781494
39e,2025-05-21,bias_only,1,8.1,13.215052604675291,25.017621421813963
39e,2025-05-27,bias_only,1,19.9,16.7464656829834,28.54903450012207
39e,2025-06-22,bias_only,1,15.2,14.728567123413086,26.531135940551756
39e,2025-06-26,bias_only,1,22.8,15.84572982788086,27.64829864501953
39e,2025-07-03,bias_only,1,21.0,16.07859992980957,27.88116874694824
39e,2025-07-11,bias_only,1,23.6,18.476869583129883,30.279438400268553
39e,2025-05-07,ridge_residual,1,13.4,12.89690113067627,24.69946994781494
39e,2025-05-21,ridge_residual,1,8.1,13.215052604675291,25.017621421813963
39e,2025-05-27,ridge_residual,1,19.9,16.7464656829834,28.54903450012207
39e,2025-06-22,ridge_residual,1,15.2,14.728567123413086,26.531135940551756
39e,2025-06-26,ridge_residual,1,22.8,15.84572982788086,27.64829864501953
39e,2025-07-03,ridge_residual,1,21.0,16.07859992980957,27.88116874694824
39e,2025-07-11,ridge_residual,1,23.6,18.476869583129883,30.279438400268553
39e,2025-05-21,bias_only,2,8.1,13.215052604675291,19.367886447906493
39e,2025-05-27,bias_only,2,19.9,16.7464656829834,22.899299526214598
39e,2025-06-22,bias_only,2,15.2,14.728567123413086,20.881400966644286
39e,2025-06-26,bias_only,2,22.8,15.84572982788086,21.99856367111206
39e,2025-07-03,bias_only,2,21.0,16.07859992980957,22.23143377304077
39e,2025-07-11,bias_only,2,23.6,18.476869583129883,24.629703426361083
39e,2025-05-21,ridge_residual,2,8.1,13.215052604675291,-9.566001571906812
39e,2025-05-27,ridge_residual,2,19.9,16.7464656829834,-11.83345742570421
39e,2025-06-22,ridge_residual,2,15.2,14.728567123413086,-95.32824071903418
39e,2025-06-26,ridge_residual,2,22.8,15.84572982788086,-85.04286312788491
39e,2025-07-03,ridge_residual,2,21.0,16.07859992980957,-96.59957462529518
39e,2025-07-11,ridge_residual,2,23.6,18.476869583129883,-101.64343703963934
39e,2025-05-27,bias_only,3,19.9,16.7464656829834,19.143337376912434
39e,2025-06-22,bias_only,3,15.2,14.728567123413086,17.125438817342122
39e,2025-06-26,bias_only,3,22.8,15.84572982788086,18.242601521809895
39e,2025-07-03,bias_only,3,21.0,16.07859992980957,18.475471623738606
39e,2025-07-11,bias_only,3,23.6,18.476869583129883,20.87374127705892
39e,2025-05-27,ridge_residual,3,19.9,16.7464656829834,-0.6055297780427331
39e,2025-06-22,ridge_residual,3,15.2,14.728567123413086,-2.297816720903466
39e,2025-06-26,ridge_residual,3,22.8,15.84572982788086,-4.054763254852762
39e,2025-07-03,ridge_residual,3,21.0,16.07859992980957,-13.311142788628
39e,2025-07-11,ridge_residual,3,23.6,18.476869583129883,-3.0935685023004567
39e,2025-06-22,bias_only,4,15.2,14.728567123413086,17.314604473114013
39e,2025-06-26,bias_only,4,22.8,15.84572982788086,18.431767177581786
39e,2025-07-03,bias_only,4,21.0,16.07859992980957,18.664637279510497
39e,2025-07-11,bias_only,4,23.6,18.476869583129883,21.06290693283081
39e,2025-06-22,ridge_residual,4,15.2,14.728567123413086,3.093980465093349
39e,2025-06-26,ridge_residual,4,22.8,15.84572982788086,8.182613137825335
39e,2025-07-03,ridge_residual,4,21.0,16.07859992980957,4.544702630334115
39e,2025-07-11,ridge_residual,4,23.6,18.476869583129883,7.879922329544936
39e,2025-06-26,bias_only,5,22.8,15.84572982788086,18.008846282958984
39e,2025-07-03,bias_only,5,21.0,16.07859992980957,18.241716384887695
39e,2025-07-11,bias_only,5,23.6,18.476869583129883,20.639986038208008
39e,2025-06-26,ridge_residual,5,22.8,15.84572982788086,19.529794768470513
39e,2025-07-03,ridge_residual,5,21.0,16.07859992980957,17.731232919284615
39e,2025-07-11,ridge_residual,5,23.6,18.476869583129883,22.175664905813278
39o,2025-05-07,bias_only,1,9.7,15.90990924835205,24.79474925994873
39o,2025-05-21,bias_only,1,6.9,16.340646743774414,25.225486755371094
39o,2025-05-27,bias_only,1,22.2,18.37912368774414,27.26396369934082
39o,2025-06-22,bias_only,1,19.3,16.797643661499023,25.682483673095703
39o,2025-06-26,bias_only,1,23.6,18.318859100341797,27.203699111938477
39o,2025-07-11,bias_only,1,26.6,20.13843536376953,29.02327537536621
39o,2025-05-07,ridge_residual,1,9.7,15.90990924835205,24.79474925994873
39o,2025-05-21,ridge_residual,1,6.9,16.340646743774414,25.225486755371094
39o,2025-05-27,ridge_residual,1,22.2,18.37912368774414,27.26396369934082
39o,2025-06-22,ridge_residual,1,19.3,16.797643661499023,25.682483673095703
39o,2025-06-26,ridge_residual,1,23.6,18.318859100341797,27.203699111938477
39o,2025-07-11,ridge_residual,1,26.6,20.13843536376953,29.02327537536621
39o,2025-05-21,bias_only,2,6.9,16.340646743774414,17.67811212539673
39o,2025-05-27,bias_only,2,22.2,18.37912368774414,19.716589069366456
39o,2025-06-22,bias_only,2,19.3,16.797643661499023,18.13510904312134
39o,2025-06-26,bias_only,2,23.6,18.318859100341797,19.656324481964113
39o,2025-07-11,bias_only,2,26.6,20.13843536376953,21.475900745391847
39o,2025-05-21,ridge_residual,2,6.9,16.340646743774414,-19.262240865335627
39o,2025-05-27,ridge_residual,2,22.2,18.37912368774414,-19.879182087144436
39o,2025-06-22,ridge_residual,2,19.3,16.797643661499023,-135.32657127811117
39o,2025-06-26,ridge_residual,2,23.6,18.318859100341797,-115.50236421291015
39o,2025-07-11,ridge_residual,2,26.6,20.13843536376953,-134.05529521396522
39o,2025-05-27,bias_only,3,22.2,18.37912368774414,16.123885027567546
39o,2025-06-22,bias_only,3,19.3,16.797643661499023,14.542405001322429
39o,2025-06-26,bias_only,3,23.6,18.318859100341797,16.063620440165202
39o,2025-07-11,bias_only,3,26.6,20.13843536376953,17.883196703592937
39o,2025-05-27,ridge_residual,3,22.2,18.37912368774414,15.85414667771682
39o,2025-06-22,ridge_residual,3,19.3,16.797643661499023,-5.948508520140106
39o,2025-06-26,ridge_residual,3,23.6,18.318859100341797,7.987761127511257
39o,2025-07-11,ridge_residual,3,26.6,20.13843536376953,5.404284854652207
39o,2025-06-22,bias_only,4,19.3,16.797643661499023,16.06143374443054
39o,2025-06-26,bias_only,4,23.6,18.318859100341797,17.582649183273315
39o,2025-07-11,bias_only,4,26.6,20.13843536376953,19.40222544670105
39o,2025-06-22,ridge_residual,4,19.3,16.797643661499023,5.395869893721715
39o,2025-06-26,ridge_residual,4,23.6,18.318859100341797,13.791152289483328
39o,2025-07-11,ridge_residual,4,26.6,20.13843536376953,12.87091430958443
39o,2025-06-26,bias_only,5,23.6,18.318859100341797,18.230362434387207
39o,2025-07-11,bias_only,5,26.6,20.13843536376953,20.04993869781494
39o,2025-06-26,ridge_residual,5,23.6,18.318859100341797,25.871741165930764
39o,2025-07-11,ridge_residual,5,26.6,20.13843536376953,26.981800823120324
3e,2025-05-07,bias_only,1,11.9,13.813651084899902,18.910756874084473
3e,2025-05-21,bias_only,1,6.2,14.113296508789062,19.210402297973634
3e,2025-05-27,bias_only,1,19.3,16.863262176513672,21.960367965698243
3e,2025-06-22,bias_only,1,16.6,14.98807430267334,20.08518009185791
3e,2025-06-26,bias_only,1,20.5,16.630847930908203,21.727953720092774
3e,2025-05-07,ridge_residual,1,11.9,13.813651084899902,18.910756874084473
3e,2025-05-21,ridge_residual,1,6.2,14.113296508789062,19.210402297973634
3e,2025-05-27,ridge_residual,1,19.3,16.863262176513672,21.960367965698243
3e,2025-06-22,ridge_residual,1,16.6,14.98807430267334,20.08518009185791
3e,2025-06-26,ridge_residual,1,20.5,16.630847930908203,21.727953720092774
3e,2025-05-21,bias_only,2,6.2,14.113296508789062,15.705023860931398
3e,2025-05-27,bias_only,2,19.3,16.863262176513672,18.454989528656007
3e,2025-06-22,bias_only,2,16.6,14.98807430267334,16.579801654815675
3e,2025-06-26,bias_only,2,20.5,16.630847930908203,18.22257528305054
3e,2025-05-21,ridge_residual,2,6.2,14.113296508789062,-0.5037711746826687
3e,2025-05-27,ridge_residual,2,19.3,16.863262176513672,5.909623206188051
3e,2025-06-22,ridge_residual,2,16.6,14.98807430267334,-32.15661883532872
3e,2025-06-26,ridge_residual,2,20.5,16.630847930908203,-23.780383654299932
3e,2025-05-27,bias_only,3,19.3,16.863262176513672,15.286648241678874
3e,2025-06-22,bias_only,3,16.6,14.98807430267334,13.411460367838542
3e,2025-06-26,bias_only,3,20.5,16.630847930908203,15.054233996073405
3e,2025-05-27,ridge_residual,3,19.3,16.863262176513672,-17.15086855793605
3e,2025-06-22,ridge_residual,3,16.6,14.98807430267334,-6.480798199282415
3e,2025-06-26,ridge_residual,3,20.5,16.630847930908203,-13.384285053507742
3e,2025-06-22,bias_only,4,16.6,14.98807430267334,14.414798307418824
3e,2025-06-26,bias_only,4,20.5,16.630847930908203,16.057571935653687
3e,2025-06-22,ridge_residual,4,16.6,14.98807430267334,5.962762564540331
3e,2025-06-26,ridge_residual,4,20.5,16.630847930908203,12.633595646883794
3o,2025-05-07,bias_only,1,10.7,13.692342758178713,25.92380771636963
3o,2025-05-21,bias_only,1,6.0,13.660569190979004,25.892034149169923
3o,2025-05-27,bias_only,1,20.6,16.43605613708496,28.66752109527588
3o,2025-06-22,bias_only,1,15.0,14.713838577270508,26.945303535461427
3o,2025-06-26,bias_only,1,21.1,16.289342880249023,28.520807838439943
3o,2025-07-03,bias_only,1,20.3,16.510116577148438,28.741581535339357
3o,2025-07-17,bias_only,1,13.1,18.53472137451172,30.766186332702638
