target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
4e,random,ridge_residual,5,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.553889552664197,1.368462293576628,4.343411218031642,0.9731958088246883,0.3209227650494245,0.3209227650494245,7,37.0,21o;26e;11e;28o;14o,-0.06328433327578697,0.2173806064054622,3.929261633942635
4e,random,bias_only,5,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.337264423148947,4.3166873830497545,0.4219866269594656,0.7728777360555978,0.3839925211915657,0.3839925211915657,7,33.0,18e;8e;12e;38e;35o,-0.00021457713364581021,0.000755476890212492,0.007837042870458721
4e,random,ridge_residual,5,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,3.7171119494611733,2.097731632510737,-3.068622368880029,0.9251511688805509,0.5475553395551096,0.5475553395551096,7,33.0,18e;8e;12e;38e;35o,0.1633482412298981,-0.6193969967975614,2.654472784791022
4e,random,bias_only,5,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.459383403927362,4.3166873830497545,-1.1190667452131005,0.7728777360555978,0.34881586440749235,0.34881586440749235,7,35.0,7o;13e;24o;7e;9o,-0.035391233917719145,0.12287445766862692,0.7049171611240936
4e,random,ridge_residual,5,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,6.070196800025425,0.727943321301075,-6.026390935876303,0.9923050763519138,-0.20659001748279637,-0.20659001748279637,7,35.0,7o;13e;24o;7e;9o,-0.5907971158080079,1.73368785376669,5.612241351787296
4e,nearest,bias_only,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.318203271110231,4.3166873830497545,-0.11440947358570368,0.7728777360555978,0.3893950099301461,0.3893950099301461,7,72.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e,0.005187911604934592,-0.018305675148504008,-0.2997401105033032
4e,nearest,ridge_residual,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.374853755954175,1.463327842645693,4.122865145857217,0.9735289927901586,0.3732688729378024,0.3732688729378024,7,72.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e,-0.010938225387409073,0.03834480969543996,3.70871556176821
4e,terrain_similar,bias_only,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.33151631558439,4.316687383049755,-0.3581111966873229,0.7728777360555978,0.3856242090802372,0.3856242090802372,7,74.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o,0.0014171107550257078,-0.0049926306743444115,-0.05603838740168399
4e,terrain_similar,ridge_residual,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.2309672517720869,1.2309445072687422,-0.007482978032691712,0.9749607932675864,0.9503810941259366,0.9503810941259366,7,74.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o,0.5661739958007251,-3.105541694486648,-0.40666660605631516
4e,terrain_stratified,bias_only,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.3401045940736696,4.316687383049756,0.45024207324329246,0.7728777360555977,0.38318549667365975,0.38318549667365975,7,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,-0.00102160165155174,0.0035956478149348214,0.03609248915428559
4e,terrain_stratified,ridge_residual,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,6.335860322619394,1.0245682372712501,-6.252470388167993,0.9864021798276128,-0.3145144785144107,-0.3145144785144107,7,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,-0.6987215768396222,1.999351376360659,5.838320804078986
4e,random,bias_only,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.383602966334418,4.316687383049756,-0.7630104871330118,0.7728777360555978,0.3707595842257051,0.3707595842257051,7,74.0,8e;10o;28e;32o;31o;11o;37e;19o;4o;38e,-0.013447514099506397,0.04709402007568286,0.3488609030440049
4e,random,ridge_residual,10,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,6.367064604346865,1.2854000590050205,6.235964910439811,0.9732224783287905,-0.3274944012352532,-0.3274944012352532,7,74.0,8e;10o;28e;32o;31o;11o;37e;19o;4o;38e,-0.7117014995604647,2.0305556580881303,5.821815326350804
4e,random,bias_only,10,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.549014873782543,4.316687383049755,1.435181646661444,0.7728777360555978,0.3223758137820305,0.3223758137820305,7,65.0,5e;3o;40o;5o;7e;15o;7o;16o;33e;18e,-0.06183128454318099,0.21250592752380815,1.0210320625724372
4e,random,ridge_residual,10,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.8338960935825854,2.270871127321322,1.6953204394217116,0.912160815015389,0.7370204183483411,0.7370204183483411,7,65.0,5e;3o;40o;5o;7e;15o;7o;16o;33e;18e,0.3528133200231296,-1.5026128526761493,1.2811708553327048
4e,random,bias_only,10,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.397373877448817,4.316687383049755,0.8385147912161693,0.7728777360555978,0.36679990785402594,0.36679990785402594,7,70.0,29o;36e;33o;9e;14o;21o;34e;10e;37o;1e,-0.017407190471185552,0.06086493119008196,0.42436520712716247
4e,random,ridge_residual,10,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.424859065729369,1.6115500399620124,4.120956711768011,0.9572445375816108,0.358859708211282,0.358859708211282,7,70.0,29o;36e;33o;9e;14o;21o;34e;10e;37o;1e,-0.025347390113929502,0.08835011947063443,3.706807127679004
4e,random,bias_only,10,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.318801035562382,4.316687383049755,-0.13510152402455994,0.772877736055598,0.3892259473837123,0.3892259473837123,7,73.0,38e;6o;1e;10o;8e;25o;36e;30o;21e;7o,0.005018849058500807,-0.01770791069635269,-0.27904806006444693
4e,random,ridge_residual,10,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.893766192899146,1.2854580845207568,-2.592581781179958,0.9728245616341187,0.7257914058065901,0.7257914058065901,7,73.0,38e;6o;1e;10o;8e;25o;36e;30o;21e;7o,0.3415843074813786,-1.442742753359589,2.178432197090951
4e,random,bias_only,10,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.32934111562646,4.3166873830497545,0.3307635597716599,0.7728777360555978,0.3862411083566779,0.3862411083566779,7,76.0,24o;9o;21e;16o;19e;37o;38e;33e;4o;23o,0.0020340100314664156,-0.007167830632274885,-0.08338602431734699
4e,random,ridge_residual,10,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,9.995723216169562,1.3676561807102838,9.901716981697474,0.9705769390721951,-2.2717689678419166,-2.2717689678419166,7,76.0,24o;9o;21e;16o;19e;37o;38e;33e;4o;23o,-2.655976066167128,5.659214269910827,9.487567397608467
4e,random,bias_only,10,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.318148886024239,4.3166873830497545,0.11233805629185285,0.7728777360555978,0.38941039021388524,0.38941039021388524,7,75.0,24o;22o;36e;28o;30e;19o;16e;7e;33o;30o,0.0052032918886737445,-0.01836006023449599,-0.30181152779715403
4e,random,ridge_residual,10,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.5081474820548753,1.4307610105956459,0.47689805848607353,0.965904299493671,0.925519632343526,0.925519632343526,7,75.0,24o;22o;36e;28o;30e;19o;16e;7e;33o;30o,0.5413125340183145,-2.8283614642038595,0.06274847439706666
4e,random,bias_only,10,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.599323145292802,4.316687383049756,1.587445568151903,0.7728777360555978,0.30730503191269765,0.30730503191269765,7,73.0,31e;12o;27o;36o;2o;15e;4o;30o;7o;12e,-0.07690206641251385,0.2628141990340671,1.1732959840628963
4e,random,ridge_residual,10,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,3.484329991219993,2.4225215159252356,-2.5043851526062073,0.9029543220118224,0.602449097890883,0.602449097890883,7,73.0,31e;12o;27o;36o;2o;15e;4o;30o;7o;12e,0.21824199956567147,-0.8521789550387417,2.0902355685172003
4e,random,bias_only,10,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.4839053126243655,4.316687383049756,1.2131021760758893,0.7728777360555977,0.341634520792533,0.341634520792533,7,72.0,25e;37o;15e;21o;39e;29e;6e;31e;13o;14e,-0.04257257753267851,0.1473963663656308,0.7989525919868825
4e,random,ridge_residual,10,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.2107857459148417,1.210726780910117,0.011949246737139976,0.9783056983847183,0.9519947446484065,0.9519947446484065,7,72.0,25e;37o;15e;21o;39e;29e;6e;31e;13o;14e,0.567787646323195,-3.1257232003438933,-0.4022003373518669
4e,random,bias_only,10,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.393528173880843,4.316687383049755,0.8181074817551733,0.7728777360555978,0.36790694815517977,0.36790694815517977,7,67.0,28o;9e;16o;34e;5e;37o;19o;5o;23e;2o,-0.016300150170031724,0.057019227622108204,0.40395789766616647
4e,random,ridge_residual,10,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,3.467496949241248,2.055376973746913,-2.7926619180968437,0.9305551114043975,0.6062810118039063,0.6062810118039063,7,67.0,28o;9e;16o;34e;5e;37o;19o;5o;23e;2o,0.22207391347869476,-0.8690119970174868,2.3785123340078367
4e,random,bias_only,10,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.365918545169447,4.316687383049755,-0.6538002600745545,0.7728777360555978,0.3758263326095841,0.3758263326095841,7,72.0,37e;29e;15e;24o;9e;22e;27o;30o;8e;16o,-0.008380765715627403,0.029409598910712376,0.23965067598554762
4e,random,ridge_residual,10,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.0808064974056553,1.6906521490624238,1.2130337961146007,0.9589713772350628,0.8582191500136103,0.8582191500136103,7,72.0,37e;29e;15e;24o;9e;22e;27o;30o;8e;16o,0.47401205168839877,-2.2557024488530795,0.7988842120255939
4e,nearest,bias_only,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.353505502790731,4.3166873830497545,0.5649957520621164,0.7728777360555977,0.37937054893901967,0.37937054893901967,7,138.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e;39o;7o;20e;22e;17e;29e;11o;26e;18e;26o,-0.004836549386191824,0.016996556531996276,0.1508461679731095
4e,nearest,ridge_residual,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.5185951188733,1.2141920015221215,0.9120684834514986,0.9779866815009627,0.9244841379741611,0.9244841379741611,7,138.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e;39o;7o;20e;22e;17e;29e;11o;26e;18e;26o,0.5402770396489496,-2.8179138273854347,0.49791889936249173
4e,terrain_similar,bias_only,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.31689428262894,4.3166873830497545,-0.04226445804088615,0.7728777360555977,0.38976514246225724,0.38976514246225724,7,145.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o;16o;29e;40e;30o;10o;12o;3e;22e;17e;12e,0.005558044137045748,-0.01961466362979447,-0.37188512604812074
4e,terrain_similar,ridge_residual,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.4287237550217513,1.3766749005017138,0.38212273747063197,0.968686135988135,0.9331578029377503,0.9331578029377503,7,145.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o;16o;29e;40e;30o;10o;12o;3e;22e;17e;12e,0.5489507046125388,-2.907785191236983,-0.032026846618374905
4e,terrain_stratified,bias_only,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.395794099669837,4.316687383049755,0.8301902214018236,0.7728777360555978,0.36725478650615784,0.36725478650615784,7,136.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;35o;13e;2e;11o;5o;8e;20e,-0.016952311819053656,0.05928515341110252,0.41604063731281676
4e,terrain_stratified,ridge_residual,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,7.788179950648213,1.3710056571140177,-7.66655662157661,0.9695865624988573,-0.9862144644009283,-0.9862144644009283,7,136.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;35o;13e;2e;11o;5o;8e;20e,-1.3704215627261398,3.4516710043894783,7.252407037487603
4e,random,bias_only,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.509143921304287,4.316687383049755,1.3032992519197006,0.7728777360555975,0.33420216372262757,0.33420216372262757,7,150.0,36e;33o;19o;26o;1e;34e;14e;30e;14o;11o;12e;19e;10e;4o;39o;16o;25o;40o;12o;36o,-0.05000493460258393,0.17263497504555225,0.8891496678306938
4e,random,ridge_residual,20,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.213509939615441,1.9349584069204377,-1.074970797865819,0.9372268341750005,0.8395583432109215,0.8395583432109215,7,150.0,36e;33o;19o;26o;1e;34e;14e;30e;14o;11o;12e;19e;10e;4o;39o;16o;25o;40o;12o;36o,0.45535124488571,-2.1229990066432936,0.6608212137768121
4e,random,bias_only,20,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.317225383024224,4.316687383049756,0.0681545658610475,0.7728777360555977,0.3896715303708922,0.3896715303708922,7,142.0,32e;30e;14e;6o;27e;40o;13e;28e;2o;1o;33o;22o;17e;3e;10o;3o;38o;21e;15o;27o,0.0054644320456807005,-0.019283563234510304,-0.34599501822795936
4e,random,ridge_residual,20,1,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.6885856958305252,1.2325563455770805,-1.1541778490081722,0.9768377051207456,0.9066314967080491,0.9066314967080491,7,142.0,32e;30e;14e;6o;27e;40o;13e;28e;2o;1o;33o;22o;17e;3e;10o;3o;38o;21e;15o;27o,0.5224243983828376,-2.6479232504282093,0.7400282649191654
4e,random,bias_only,20,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.632155445578819,4.316687383049755,1.6802006157077083,0.7728777360555978,0.2973801176651184,0.2973801176651184,7,147.0,39e;14o;39o;35e;2o;7e;12o;31o;16o;19o;36o;15e;10e;28o;11o;18o;25o;32o;15o;26e,-0.08682698066009309,0.29564649932008447,1.2660510316187015
4e,random,ridge_residual,20,2,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.8636115813400356,1.8460097183876374,-0.25553130086763,0.9426674235738868,0.886272632500347,0.886272632500347,7,147.0,39e;14o;39o;35e;2o;7e;12o;31o;16o;19o;36o;15e;10e;28o;11o;18o;25o;32o;15o;26e,0.5020655341751356,-2.4728973649186994,-0.1586182832213769
4e,random,bias_only,20,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.327142811915268,4.316687383049755,-0.3006242700265925,0.7728777360555978,0.3868642451644714,0.3868642451644714,7,142.0,14o;39e;31o;27o;22o;38e;25o;11o;23e;31e;40e;36o;29e;25e;16e;35o;37e;20e;32o;18e,0.002657146839259883,-0.009366134343467003,-0.1135253140624144
4e,random,ridge_residual,20,3,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,3.242802458433372,1.479183058615202,-2.8857902320728885,0.9643418859115052,0.6556538971139318,0.6556538971139318,7,142.0,14o;39e;31o;27o;22o;38e;25o;11o;23e;31e;40e;36o;29e;25e;16e;35o;37e;20e;32o;18e,0.27144679878872036,-1.0937064878253628,2.4716406479838815
4e,random,bias_only,20,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.431908304213659,4.316687383049755,-1.0040026165190203,0.7728777360555978,0.35681528112448624,0.35681528112448624,7,144.0,8e;36o;32e;29o;28e;30e;31o;26e;5e;11e;27e;19o;19e;23o;20e;16o;1e;37e;36e;40o,-0.027391817200725255,0.09539935795492394,0.5898530324300135
4e,random,ridge_residual,20,4,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.9731921512158181,1.633047790894188,1.1075387931243401,0.9554485662429201,0.8725050615382686,0.8725050615382686,7,144.0,8e;36o;32e;29o;28e;30e;31o;26e;5e;11e;27e;19o;19e;23o;20e;16o;1e;37e;36e;40o,0.4882979632130571,-2.3633167950429166,0.6933892090353333
4e,random,bias_only,20,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.598822790341338,4.316687383049755,1.585995300743967,0.7728777360555977,0.3074557386551666,0.3074557386551666,7,145.0,28e;40o;36o;21o;25e;23o;17e;22o;32o;16o;30e;26o;34o;28o;9o;13o;38o;12o;25o;2o,-0.07675135967004487,0.2623138440826036,1.1718457166549603
4e,random,ridge_residual,20,5,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,5.185074120434742,1.0073059437399539,-5.086288270449118,0.9855968227814283,0.1196322537819915,0.1196322537819915,7,145.0,28e;40o;36o;21o;25e;23o;17e;22o;32o;16o;30e;26o;34o;28o;9o;13o;38o;12o;25o;2o,-0.26457484454322,0.8485651741760076,4.672138686360111
4e,random,bias_only,20,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.5060190243595235,4.3166873830497545,-1.2924463179989367,0.7728777360555978,0.3351246575424639,0.3351246575424639,7,142.0,35o;31o;36o;5o;18e;40o;29e;14e;2e;14o;10e;6o;2o;5e;30e;38o;7e;25e;27o;24o,-0.049082440782747594,0.16951007810078877,0.8782967339099299
4e,random,ridge_residual,20,6,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.08633690822073,1.5565805834849111,-3.778254387227616,0.961983034560113,0.4532075294732215,0.4532075294732215,7,142.0,35o;31o;36o;5o;18e;40o;29e;14e;2e;14o;10e;6o;2o;5e;30e;38o;7e;25e;27o;24o,0.06900043114801002,-0.2501720380380048,3.364104803138609
4e,random,bias_only,20,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.32793827848578,4.3166873830497545,0.31186500188625615,0.7728777360555978,0.3866387967115704,0.3866387967115704,7,139.0,8e;21o;36o;9e;25e;19o;1o;25o;2e;31e;14e;29e;16e;3o;10e;38o;13e;22e;32o;35e,0.002431698386358927,-0.008570667772954899,-0.10228458220275072
4e,random,ridge_residual,20,7,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.30650794641765,1.5035587915442263,4.035507607839246,0.9626494732488305,0.39269802861882674,0.39269802861882674,7,139.0,8e;21o;36o;9e;25e;19o;1o;25o;2e;31e;14e;29e;16e;3o;10e;38o;13e;22e;32o;35e,0.008490930293615251,-0.03000099984108484,3.6213580237502385
4e,random,bias_only,20,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.316729521763664,4.316687383049755,-0.019073570326631945,0.7728777360555977,0.38981172266454267,0.38981172266454267,7,145.0,34e;8e;20o;27o;3o;23o;37e;31e;11o;1e;20e;7o;13o;25e;36o;12e;37o;39e;15e;34o,0.005604624339331177,-0.019779424495070863,-0.39507601376237494
4e,random,ridge_residual,20,8,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,1.969291897875979,1.6391114093978858,1.0915238735921684,0.9550039358474356,0.8730085817954272,0.8730085817954272,7,145.0,34e;8e;20o;27o;3o;23o;37e;31e;11o;1e;20e;7o;13o;25e;36o;12e;37o;39e;15e;34o,0.4888014834702157,-2.3672170483827557,0.6773742895031616
4e,random,bias_only,20,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.316797435445531,4.316687383049755,-0.03082427108903829,0.7728777360555978,0.38979252273166787,0.38979252273166787,7,141.0,33e;36e;11e;39o;40o;24e;3o;4o;17e;35e;2o;29e;18e;28e;7o;38e;5o;6o;30e;14e,0.005585424406456374,-0.019711510813203326,-0.3833253129999686
4e,random,ridge_residual,20,9,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,3.394697572583335,1.717243453770541,2.928318037677159,0.9541857824810975,0.6226395642444725,0.6226395642444725,7,141.0,33e;36e;11e;39o;40o;24e;3o;4o;17e;35e;2o;29e;18e;28e;7o;38e;5o;6o;30e;14e,0.23843246591926104,-0.9418113736753999,2.514168453588152
4e,nearest,bias_only,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.407395540657349,4.3166873830497545,0.8895760163276366,0.7728777360555978,0.3639104791974578,0.3639104791974578,7,274.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e;39o;7o;20e;22e;17e;29e;11o;26e;18e;26o;3e;15e;15o;40o;29o;5e;5o;22o;35o;19o;17o;25o;30o;2o;24o;37o;19e;27o;4o;20o,-0.020296619127753712,0.07088659439861456,0.47542643223862974
4e,nearest,ridge_residual,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.4451046219245427,1.62944086312439,-1.823035678679165,0.9571386911999061,0.8042286758739884,0.8042286758739884,7,274.0,39e;23e;38e;27e;10e;28o;11e;34o;14o;40e;39o;7o;20e;22e;17e;29e;11o;26e;18e;26o;3e;15e;15o;40o;29o;5e;5o;22o;35o;19o;17o;25o;30o;2o;24o;37o;19e;27o;4o;20o,0.4200215775487769,-1.891404324334192,1.4088860945901582
4e,terrain_similar,bias_only,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.317250176385861,4.3166873830497545,0.0697074065132739,0.7728777360555978,0.3896645202490785,0.3896645202490785,7,288.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o;16o;29e;40e;30o;10o;12o;3e;22e;17e;12e;34e;11e;10e;25o;38o;6e;5e;35e;34o;14e;24e;23o;17o;29o;39o;33e;19e;22o;32o;21e,0.005457421923867001,-0.01925876987287367,-0.344442177575733
4e,terrain_similar,ridge_residual,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.019391773577975,1.5085360525436535,-1.3424835616760495,0.9620804314814256,0.8664649262723869,0.8664649262723869,7,288.0,39e;15e;28o;23e;20o;14o;24o;36e;37o;35o;16o;29e;40e;30o;10o;12o;3e;22e;17e;12e;34e;11e;10e;25o;38o;6e;5e;35e;34o;14e;24e;23o;17o;29o;39o;33e;19e;22o;32o;21e,0.4822578279471754,-2.3171171726807596,0.9283339775870427
4e,terrain_stratified,bias_only,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.448489961903567,4.316687383049756,1.0748362564483247,0.772877736055598,0.3519934213791396,0.3519934213791396,7,275.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;35o;13e;2e;11o;5o;8e;20e;19o;15e;18e;36e;6o;22e;31e;30e;23e;34e;1o;22o;29e;25o;32o;32e;28o;33e;35e;14o,-0.03221367694607191,0.1119810156448322,0.6606866723593179
4e,terrain_stratified,ridge_residual,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.6239936325799817,1.515264408891768,-2.142268973533942,0.9616813173300661,0.7745346859706799,0.7745346859706799,7,275.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;35o;13e;2e;11o;5o;8e;20e;19o;15e;18e;36e;6o;22e;31e;30e;23e;34e;1o;22o;29e;25o;32o;32e;28o;33e;35e;14o,0.3903275876454684,-1.712515313678753,1.7281193894449352
4e,random,bias_only,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,4.397237026511318,4.3166873830497545,0.8377968156666386,0.772877736055598,0.3668393189572281,0.3668393189572281,7,285.0,13o;15o;13e;16o;9e;18o;26o;15e;6o;28o;20e;14e;16e;6e;32o;36e;22e;29e;22o;2e;3o;18e;19o;27o;9o;23e;17e;30e;38e;35e;30o;31o;5e;32e;19e;34o;29o;14o;33o;5o,-0.017367779367983394,0.06072808025258336,0.4236472315776317
4e,random,ridge_residual,40,0,4.336508946258735,4.316687383049755,-0.4141495840890069,0.7728777360555978,0.3842070983252115,0.3842070983252115,7,2.3920572402092453,1.7669557291654574,-1.6123911720196307,0.948303903760487,0.8126311804612223,0.8126311804612223,7,285.0,13o;15o;13e;16o;9e;18o;26o;15e;6o;28o;20e;14e;16e;6e;32o;36e;22e;29e;22o;2e;3o;18e;19o;27o;9o;23e;17e;30e;38e;35e;30o;31o;5e;32e;19e;34o;29o;14o;33o;5o,0.4284240821360108,-1.9444517060494895,1.1982415879306239
