point,date,lon,lat,obs_sm_pct,pred_sm_pct,original_global_sm_pct,original_local_insample_sm_pct,original_local_groupkfold_sm_pct,retrained_global_sm_pct,retrained_local_insample_sm_pct,retrained_local_groupkfold_sm_pct
13e,2025-07-11,148.923336309789,-35.1047058639467,31.3,20.367815017700195,20.367814691157005,22.693384824514787,20.96506125397074,20.502760452547573,22.420924003422222,20.67616950597605
14e,2025-07-11,148.935096447515,-35.0898413584051,24.2,20.276058197021484,20.27605825748451,20.923200365523908,20.79658170940721,20.373973173913292,19.96353883382442,20.550069432116874
14o,2025-07-11,148.925239859447,-35.0904851520771,26.0,18.98899269104004,18.988992900517093,24.096622193612127,22.455510966724773,17.601264400111354,23.512626371094072,23.104795119838553
15e,2025-07-11,148.927635466329,-35.0981283336059,21.0,18.336347579956055,18.336346668418187,20.870657038258464,20.6619820166169,18.18792445631322,21.00482340633902,20.93005944372626
16e,2025-07-11,148.945783899035,-35.0900128590718,20.3,25.28308486938477,25.283084801625243,21.790287694078614,21.73048306155941,23.893965937800953,19.843799558739416,19.494564924235778
17e,2025-07-11,148.928149928195,-35.097615279419,21.7,18.78567123413086,18.785670430218712,23.08212825341623,22.877212075384907,18.16397045126441,23.00975734353445,22.492207343941715
17o,2025-07-11,148.930511274359,-35.0879671101395,21.8,19.876771926879883,19.876771771451708,23.80608216481473,24.522254309423694,19.65394960089445,23.70654186013689,25.143412989042087
18o,2025-07-11,148.939411890927,-35.088654461045,28.0,25.939895629882812,25.939895964457204,22.439421009144596,21.075948307385666,25.949457579210993,21.624078881161246,20.412701549552185
19e,2025-07-11,148.927735919939,-35.1014624893688,23.8,19.413084030151367,19.413084779977225,23.74106553305643,23.289800806195082,18.74998936105469,23.738689714515925,23.159846280657955
19o,2025-07-11,148.926452704094,-35.1000764673052,26.2,18.6314754486084,18.631475650713828,23.62228796822308,24.145037532417696,18.221772778254955,23.833698156516327,23.57381557128561
1e,2025-07-11,148.921651276273,-35.1048948740037,16.5,20.451492309570312,20.45149239945168,21.912042590804628,22.4798952110295,20.123866218624627,21.2305289263501,21.58311020664765
20o,2025-07-11,148.933384320573,-35.0879393507256,21.2,18.658687591552734,18.65868819506034,21.101269984701084,20.73418385524427,18.99617569016633,21.601885820201232,21.81344197447512
21e,2025-07-11,148.922138381657,-35.104147873923,21.3,20.28847885131836,20.28847946616894,22.508782562707022,22.789726721383754,20.450661518573245,22.2368888011821,22.691314002787202
22e,2025-07-11,148.927158788065,-35.097450731872,21.6,18.691082000732425,18.691082896116082,20.37760430873926,20.41584148844214,18.694145035277486,20.06418057325805,20.232824011595604
23e,2025-07-11,148.92664424313,-35.0942313427729,22.8,18.61715507507324,18.61715451566745,23.587275414005212,23.183033535448388,18.63218796431146,24.13345572029155,23.91759144109826
24e,2025-07-11,148.92905964625,-35.1027036033371,22.4,21.041339874267575,21.0413404060393,20.433801509109248,22.542127666548055,20.790942571607527,19.979259434148858,21.463744414271666
24o,2025-07-11,148.933379499305,-35.0988843030158,16.4,19.60079002380371,19.600790338490725,18.122531489031754,19.47629663086479,19.740197025241468,18.351853469934056,19.387170773801085
25e,2025-07-11,148.94225819027,-35.0893481616777,24.3,25.959531784057617,25.95953109806617,22.334619259406697,24.636779651441433,26.413100690563045,22.0877219925133,25.324909855669638
25o,2025-07-11,148.9238672781,-35.0871531525914,31.9,18.062410354614254,18.062409729297034,24.77513020621533,24.357154412897007,17.95269590262601,25.291196851940988,24.806070439657454
27o,2025-07-11,148.928042544422,-35.1014395807552,25.2,20.90465545654297,20.904654906059566,23.012220026204037,23.573643355989354,19.602520912361978,22.132172274585894,22.43615906178203
28e,2025-07-11,148.923039746366,-35.1042237302832,22.4,19.927265167236328,19.92726455356225,22.543764166866538,22.360079682117593,20.359839286875076,22.439398059183333,22.48032528321506
28o,2025-07-11,148.925407772779,-35.0910955434653,26.4,19.12067222595215,19.120671479558705,24.163630164678658,21.305191958685068,17.73378743177009,23.6163885874624,21.099596797292023
2e,2025-07-11,148.943121496544,-35.0933732843515,20.9,17.259618759155273,17.259618229679862,18.687180221456707,19.77318253748409,17.462247126792853,18.927547331455585,19.883227409435094
2o,2025-07-11,148.929408755384,-35.0867946096183,23.8,20.459484100341797,20.459483446067452,23.163719466171088,24.721667501798557,20.123579734104243,22.43903551371993,24.13921885790413
30e,2025-07-11,148.941547257734,-35.0935968529577,19.8,22.1094913482666,22.109491355310098,19.262395473605253,20.276026991752367,21.681602647944594,20.806474640674207,20.26415205590522
30o,2025-07-11,148.929039370389,-35.0999812313314,25.6,20.27105140686035,20.27105164493226,26.21427718921436,24.300394500595136,18.738261688689384,25.352368651159658,24.905567783085143
31o,2025-07-11,148.943251082615,-35.0886650984628,19.4,24.24228286743164,24.242283693650553,20.312016007256204,22.919532247025817,25.73671537569093,21.411336677641188,23.561335881341652
32e,2025-07-11,148.921237086423,-35.1050096274763,24.5,19.39188003540039,19.391880962529765,20.78944694142477,20.415039114558972,19.7107336093252,20.789138153708816,20.118137893211106
33e,2025-07-11,148.929762497561,-35.1036660924855,26.3,19.27818298339844,19.278183314018378,25.40123622039557,24.397064858352536,18.841110140933555,25.157559900743877,24.180300350753804
33o,2025-07-11,148.927516024072,-35.1060999769417,28.0,18.562000274658203,18.561999505291354,24.956819246834694,24.280941395108293,17.763288326924968,24.39411167159994,23.65731228902485
34e,2025-07-11,148.928831249118,-35.1013909689719,18.8,19.43433380126953,19.43433394585625,19.262710424879575,20.396347276443905,19.84222177003012,19.798303723325336,21.01285643485724
34o,2025-07-11,148.924218505877,-35.0908980550295,23.8,20.15510368347168,20.155104604349145,23.516153708092105,23.447291214091273,20.40084288531512,23.350764108157037,22.976917577137307
35o,2025-07-11,148.932042776073,-35.0980220957072,15.2,22.597572326660156,22.597572085630848,25.166515741889228,26.980953820802405,22.910147139147643,25.416565553166702,27.599915956180293
36e,2025-07-11,148.933565505226,-35.0872512785122,25.9,18.54745101928711,18.54745194319245,19.848298017310988,19.26395129836394,17.76154131703057,19.98959495517193,18.73943029061302
36o,2025-07-11,148.923490831691,-35.1019446523744,21.9,19.773971557617188,19.7739712606381,21.07878504817124,21.726210133849357,19.766143606285002,20.58244199612454,21.262806811489416
37e,2025-07-11,148.94056683996,-35.0883294482491,17.5,21.61536407470703,21.615363618501576,18.864669182509484,18.732703991853832,21.982233723986123,19.303849172152894,17.656855025936377
37o,2025-07-11,148.932649624738,-35.0874822578102,25.4,20.638999938964844,20.638999076132066,23.61751039630121,21.68146465566399,19.766910513921413,23.039753762051287,21.54680821759168
39e,2025-07-11,148.926115799278,-35.0941495858607,23.6,18.476869583129883,18.47686883662324,23.594307371400888,22.997444969046136,18.51570576771028,24.39830692340259,24.320593299610856
39o,2025-07-11,148.924382503714,-35.0904086108217,26.6,20.13843536376953,20.13843602726906,23.490129008551868,23.385773880952275,20.305810624084394,23.48355030559807,23.385738435803663
4e,2025-07-11,148.926386896895,-35.0935502505593,21.7,18.739900588989254,18.73990139373628,23.664242905754747,23.317167042090997,18.326592700110652,23.663921064703764,23.60872605134447
4o,2025-07-11,148.935533970845,-35.0907178965788,22.8,17.72707748413086,17.72707802029715,21.795949452383123,22.422945815988307,18.657838284907704,22.01013060124337,22.926570798985274
8e,2025-07-11,148.940913422488,-35.0881435884175,26.2,22.43152236938477,22.43152162427685,19.673149340518776,19.350180451863345,21.284359844972364,19.6806414195498,17.73721223682093
10o,2025-07-17,148.934873961781,-35.0887810750453,17.0,21.691057205200195,21.69105646658702,22.93631045239939,21.837245222806686,22.0636278160358,22.57476999882682,23.369719571335594
11e,2025-07-17,148.929372073883,-35.0945485741865,18.3,18.108264923095703,18.10826507653435,20.31955740451713,20.528172836743646,18.70964682411077,19.87402643964891,20.362809894208482
12e,2025-07-17,148.932839022448,-35.1038695007607,17.1,19.17793846130371,19.177938842184325,18.287123076172843,17.95792445877293,19.14281195354362,18.169416273545046,18.019050551179973
12o,2025-07-17,148.930621622996,-35.1056718901086,24.8,17.798654556274414,17.798653863298835,24.945717986968045,25.381315779692947,18.04232754148202,25.42379252089505,25.657314696380798
14e,2025-07-17,148.935096447515,-35.0898413584051,17.1,19.951900482177734,19.951901022662508,19.872329897855757,18.854432478354155,20.673502582031148,19.047391373487002,19.559799000490052
15o,2025-07-17,148.931196035194,-35.096539009647,24.9,16.741395950317383,16.741396266072265,21.318227794613847,20.2786812443366,16.872381325345543,21.057369299139218,20.024269134338567
16o,2025-07-17,148.931907687007,-35.1015944038117,17.0,19.67093849182129,19.670938716545226,17.96281158180838,19.41313559283461,19.514196586146905,17.776878158302075,19.202653408512163
17o,2025-07-17,148.930511274359,-35.0879671101395,17.0,19.718658447265625,19.71865780965848,22.905151059851907,23.41814599335538,19.692866695903035,23.11912726915382,23.04890655602818
18o,2025-07-17,148.939411890927,-35.088654461045,20.5,25.35469627380371,25.35469562416116,21.85422066884855,20.49074796708962,25.47779441925596,20.86709279370868,19.94103838959715
19e,2025-07-17,148.927735919939,-35.1014624893688,18.6,18.922319412231445,18.922318959151664,23.25029971223087,22.733825664428252,18.713599018221657,23.70229937168289,23.14651902016688
19o,2025-07-17,148.926452704094,-35.1000764673052,22.2,17.43252182006836,17.432521794193363,21.63252365952479,23.17014588423725,18.216311510972332,22.238875668821407,23.810832312368284
20o,2025-07-17,148.933384320573,-35.0879393507256,18.0,18.435956954956055,18.43595619165941,20.564021133082527,19.835876569658623,19.302150951262615,21.90786108129752,21.013252891880963
21e,2025-07-17,148.922138381657,-35.104147873923,17.2,19.23613166809082,19.236132343536557,21.38731592375282,20.80679052116024,20.190394341419942,21.442676560015776,21.382279119195914
23o,2025-07-17,148.935963089087,-35.096805550639,25.4,17.34807014465332,17.348069292560776,22.01433814033503,20.72090201392382,17.514912125386502,21.82978695912645,20.270184218616436
24e,2025-07-17,148.92905964625,-35.1027036033371,16.2,20.296695709228516,20.29669531748181,19.391386179793173,19.47174189030464,20.72164821418073,19.561138634444006,19.453309889154845
25e,2025-07-17,148.94225819027,-35.0893481616777,20.1,25.249406814575195,25.24940774173213,21.25410275201005,23.407421323447952,25.982601868194163,21.657223170144416,24.352834933331444
26e,2025-07-17,148.931853402636,-35.0937156825534,20.4,17.363628387451172,17.363627547331188,21.360201890419912,19.7666455565341,17.286019262748287,21.06764286132411,19.08138539257072
27e,2025-07-17,148.92849584839,-35.0927413763503,10.6,19.994190216064453,19.994189801177747,17.81191091125323,19.281725172204823,20.480457518404144,17.63285111122174,18.919460125113893
27o,2025-07-17,148.928042544422,-35.1014395807552,23.4,20.786701202392575,20.786700723789,22.89426584393347,22.590040982999987,19.66596015276736,22.195611514991278,21.19177759155666
30o,2025-07-17,148.929039370389,-35.0999812313314,20.8,19.532079696655273,19.532079971510253,25.37931653027455,25.045516917525504,18.569862111491545,25.50205802308304,24.737168205887308
31o,2025-07-17,148.943251082615,-35.0886650984628,15.6,24.5269775390625,24.526976678256624,20.101878957452797,22.20749669152391,26.12589722625131,21.800518528201565,23.950517731902032
33e,2025-07-17,148.929762497561,-35.1036660924855,21.1,18.570880889892575,18.570880812246873,24.693933718624066,24.123345661240393,18.787362570739877,25.1038123305502,24.643374566982256
34e,2025-07-17,148.928831249118,-35.1013909689719,11.0,19.410966873168945,19.41096763064664,18.846907928072095,20.681952016330683,19.365531541623035,18.891312690154336,20.9311080038072
35e,2025-07-17,148.933557699442,-35.1017844636833,16.2,20.20387840270996,20.2038788920792,17.961846704595203,19.458527659096536,20.855954117852008,18.113624931410904,19.88840331876098
36e,2025-07-17,148.933565505226,-35.0872512785122,16.5,19.123779296875,19.12377961223434,20.823429282785934,18.145773504932293,18.502471302725155,20.53242176114855,17.561156753656668
36o,2025-07-17,148.923490831691,-35.1019446523744,15.1,18.685686111450195,18.68568528028911,20.122336737883458,19.836488512590723,19.42065044096761,20.324796430923307,20.00470133008376
37e,2025-07-17,148.94056683996,-35.0883294482491,12.1,21.983386993408203,21.983387618243036,19.28135769736182,18.886499325749316,22.433864058278253,19.18303115783528,17.85098472266726
38e,2025-07-17,148.928321259474,-35.0927802162404,17.8,19.994190216064453,19.994189801177747,17.81191091125323,18.513465821145147,20.480457518404144,17.63285111122174,18.36699383129177
3o,2025-07-17,148.932411008021,-35.1043271029765,13.1,18.53472137451172,18.534720821162928,24.65777372754012,22.729813483058837,18.186970707460343,24.503420467270665,22.618659874891417
5e,2025-07-17,148.932161138097,-35.09095201854,18.4,18.86033821105957,18.860338640093612,19.510877916888596,19.381814622764384,20.087123561421315,19.746005846535162,20.09167114642979
6e,2025-07-17,148.920899565081,-35.1037167376142,19.1,19.06233787536621,19.06233877613947,19.6675996328299,19.976043554880945,20.04574457377531,19.58616789559829,20.453127903767463
6o,2025-07-17,148.939994789567,-35.0947396373424,18.1,18.12633895874023,18.1263380789633,20.915645246442512,21.624843825128245,18.30079473038751,20.66313341277766,21.362837053420357
7e,2025-07-17,148.939600201504,-35.0938263677469,14.0,19.125864028930664,19.125863440284387,20.072022685808207,20.908361366608684,19.18114081078193,18.990106799014054,20.389527765555215
7o,2025-07-17,148.92859544242,-35.0904498396982,13.2,19.957719802856445,19.957720564277135,23.189126327686676,23.292835076600202,21.016315545126396,23.62083448395362,22.813665380998824
9e,2025-07-17,148.921770527495,-35.1034324631712,19.8,18.997133255004883,18.997134198257186,20.43423405290187,20.948600334140494,19.903888342231802,20.872697943028292,21.50630782558123
9o,2025-07-17,148.938859648588,-35.096831373872,20.5,18.362449645996097,18.362450086691606,23.633905988795433,25.98924401353845,17.71141632409306,23.328404120051314,25.644729695198436
