point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
4e,2025-06-26,148.926386896895,-35.0935502505593,21.0,17.014677047729492,3.985322952270508,-3.985322952270508,462,10:33:00,16.002,38.7891731262207,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,28.5,57.2,10.8,1.5435000240802763,36.6,68.3,691.8,26.8,-1076.1,4.426666666666666,123.80303030303024,4.3059775988260895,21.32065464655558,21.32065464655558
4o,2025-06-26,148.935533970845,-35.0907178965788,18.8,16.561969757080078,2.2380302429199226,-2.2380302429199226,426,08:39:00,14.3256,38.7891731262207,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,26.15,59.55,10.6,1.4834999918937684,32.5,60.7,651.3000000000001,19.9,-1126.1,4.55,95.81570247933894,4.029835255940753,20.59180501302083,20.59180501302083
5e,2025-06-26,148.932161138097,-35.09095201854,18.9,17.95209312438965,0.94790687561035,-0.94790687561035,446,09:46:00,14.4018,38.7891731262207,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.0966127018812031,-0.9953220513156602,32.732666015625,29.00992774963379,23.548295974731445,15.240877151489258,27.25,59.4,11.15,1.5259999573230745,36.6,68.3,691.8,26.8,-1076.1,4.426666666666666,123.80303030303024,2.2716043790181466,20.223697503407795,20.223697503407795
6e,2025-06-26,148.920899565081,-35.1037167376142,22.2,18.793041229248047,3.4069587707519524,-3.4069587707519524,479,11:52:00,16.9164,39.94625473022461,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.0966127018812031,-0.9953220513156602,33.321510314941406,30.61130142211914,23.313934326171875,16.632320404052734,27.2,58.7,10.8,1.5194999635219577,36.6,68.3,691.8,26.9,-1076.1,4.426666666666666,123.80303030303024,1.8285925865173347,20.62163381576538,20.62163381576538
6o,2025-06-26,148.939994789567,-35.0947396373424,17.3,15.839866638183594,1.460133361816407,-1.460133361816407,429,08:50:00,13.1826,42.365577697753906,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.0966127018812031,-0.9953220513156602,36.19278335571289,31.723596572875977,31.302722930908203,11.062854766845703,23.7,62.45,11.05,1.4884999871253968,32.5,60.7,651.3000000000001,19.9,-1126.1,4.55,95.81570247933894,2.0165182590484605,17.856384897232054,17.856384897232054
7e,2025-06-26,148.939600201504,-35.0938263677469,16.4,16.61003875732422,-0.2100387573242201,0.2100387573242201,430,08:52:00,12.4968,42.365577697753906,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.0966127018812031,-0.9953220513156602,36.19278335571289,31.723596572875977,31.302722930908203,11.062854766845703,25.5,60.45,11.1,1.4999999761581422,32.5,60.7,651.3000000000001,19.9,-1126.1,4.55,95.81570247933894,0.27853333155314175,16.88857208887736,16.88857208887736
8e,2025-06-26,148.940913422488,-35.0881435884175,28.0,20.730314254760746,7.269685745239254,-7.269685745239258,451,09:59:00,21.336,42.365577697753906,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.0966127018812031,-0.9953220513156602,36.19278335571289,31.723596572875977,31.302722930908203,11.062854766845703,28.7,56.2,10.3,1.548500031232834,32.5,60.7,651.3000000000001,19.9,-1126.1,4.55,95.81570247933894,-1.0923369089762396,19.637977345784506,19.637977345784506
9e,2025-06-26,148.921770527495,-35.1034324631712,23.1,18.029071807861328,5.070928192138673,-5.070928192138673,486,12:10:00,17.6022,39.94625473022461,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.0966127018812031,-0.9953220513156602,33.321510314941406,30.61130142211914,23.313934326171875,16.632320404052734,27.2,59.15,11.25,1.540000027418137,36.6,68.3,691.8,26.9,-1076.1,4.426666666666666,123.80303030303024,1.6461406071980775,19.675212415059406,19.675212415059406
9o,2025-06-26,148.938859648588,-35.096831373872,23.1,14.856937408447266,8.243062591552736,-8.243062591552736,428,08:46:00,17.6022,42.365577697753906,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.0966127018812031,-0.9953220513156602,36.19278335571289,31.723596572875977,31.302722930908203,11.062854766845703,25.75,60.1,11.05,1.5344999611377717,32.5,60.7,651.3000000000001,19.899999999999988,-1125.9,4.55,95.81570247933894,5.2060394605000795,20.062976868947345,20.062976868947345
11e,2025-07-03,148.929372073883,-35.0945485741865,13.6,16.95450210571289,-3.354502105712891,3.354502105712891,527,13:31:00,10.3632,37.526153564453125,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,-0.0236511272452315,-0.9997202729664084,35.265419006347656,30.879419326782227,23.43193817138672,14.094215393066406,28.3,57.4,10.5,1.529999953508377,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,1.2570504665374749,18.211552572250366,18.211552572250366
12e,2025-07-03,148.932839022448,-35.1038695007607,22.1,17.531333923339844,4.568666076660158,-4.568666076660158,509,10:18:00,16.8402,44.29811477661133,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,26.55,60.1,11.4,1.5354999601840973,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,-0.46693223317464216,17.0644016901652,17.0644016901652
12o,2025-07-03,148.930621622996,-35.1056718901086,26.0,15.5884428024292,10.4115571975708,-10.4115571975708,507,10:03:00,19.812,44.29811477661133,462.39349365234375,9.799650192260742,0.7579808831214905,0.6522768139839172,1.7560620963173927,0.9882916134709014,1.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,26.15,60.3,11.2,1.535999995470047,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,6.401289208730059,21.98973201115926,21.98973201115926
13e,2025-07-03,148.923336309789,-35.1047058639467,26.1,19.24696159362793,6.853038406372072,-6.853038406372072,504,09:32:00,19.8882,37.25905990600586,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,-0.0236511272452315,-0.9997202729664084,35.23097610473633,31.8040714263916,23.23570251464844,14.023357391357422,27.95,57.3,11.35,1.5249999701976775,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,2.706077925364177,21.953039518992107,21.953039518992107
13o,2025-07-03,148.937028007161,-35.0935970352949,27.1,13.757744789123535,13.342255210876466,-13.342255210876466,521,12:29:00,20.6502,41.44707107543945,422.425537109375,5.2899489402771,0.5204527378082275,0.8538904786109924,7.642261461609965,0.9288670545135512,193.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,23.15,63.7,11.3,1.506499969959259,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,8.249125719070435,22.00687050819397,22.00687050819397
14o,2025-07-03,148.925239859447,-35.0904851520771,21.1,16.759380340576172,4.3406196594238295,-4.3406196594238295,515,11:22:00,16.0782,38.74322891235352,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,27.35,58.65,10.5,1.5384999930858612,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,4.671477667490642,21.430858008066814,21.430858008066814
15o,2025-07-03,148.931196035194,-35.096539009647,23.5,15.053014755249023,8.446985244750977,-8.446985244750977,526,13:08:00,17.907,37.526153564453125,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272784,0.939679111057003,12.0,-0.0236511272452315,-0.9997202729664084,35.265419006347656,30.879419326782227,23.43193817138672,14.094215393066406,22.35,61.5,10.55,1.477000004053116,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,4.565595118204751,19.618609873453774,19.618609873453774
17e,2025-07-03,148.928149928195,-35.097615279419,18.3,16.461700439453125,1.8382995605468757,-1.8382995605468757,510,10:33:00,13.9446,44.29811477661133,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,23.8,62.2,10.8,1.535999995470047,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,2.7042578379313156,19.16595827738444,19.16595827738444
19o,2025-07-03,148.926452704094,-35.1000764673052,20.7,15.234464645385742,5.465535354614257,-5.465535354614257,499,08:43:00,15.7734,44.29811477661133,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,24.85,61.85,11.15,1.4879999876022338,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,5.0824443499247245,20.316908995310467,20.316908995310467
1e,2025-07-03,148.921651276273,-35.1048948740037,19.5,18.885400772094727,0.6145992279052734,-0.6145992279052734,501,09:14:00,14.859,37.25905990600586,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,-0.0236511272452315,-0.9997202729664084,35.23097610473633,31.8040714263916,23.23570251464844,14.023357391357422,26.95,59.15,10.9,1.5199999630451202,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,0.7883226394653313,19.673723411560058,19.673723411560058
21e,2025-07-03,148.922138381657,-35.104147873923,18.6,18.73232078552246,-0.1323207855224595,0.1323207855224595,502,09:22:00,14.1732,37.25905990600586,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,-0.0236511272452315,-0.9997202729664084,35.23097610473633,31.8040714263916,23.23570251464844,14.023357391357422,28.05,58.05,11.3,1.530999952554703,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,1.7567009925842285,20.48902177810669,20.48902177810669
21o,2025-07-03,148.941238418239,-35.0972260431964,24.7,15.641599655151367,9.058400344848632,-9.058400344848632,524,12:47:00,18.8214,41.44707107543945,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,24.5,61.45,10.9,1.5289999544620514,5.8999999999999995,66.3,651.6,27.899999999999984,-1125.8,4.223333333333334,94.33324324324326,7.155288219451904,22.79688787460327,22.79688787460327
22e,2025-07-03,148.927158788065,-35.097450731872,19.1,17.02705192565918,2.0729480743408217,-2.0729480743408217,511,10:46:00,14.5542,37.526153564453125,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,-0.0236511272452315,-0.9997202729664084,35.265419006347656,30.879419326782227,23.43193817138672,14.094215393066406,25.25,61.15,11.45,1.5440000236034392,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,1.7204996426900223,18.747551568349202,18.747551568349202
25e,2025-07-03,148.94225819027,-35.0893481616777,23.3,23.9816837310791,-0.6816837310791009,0.6816837310791009,518,11:42:00,17.7546,41.44707107543945,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,30.9,53.85,10.45,1.5344999492168427,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,-3.5384402592976905,20.44324347178141,20.44324347178141
26o,2025-07-03,148.922961491102,-35.0971567750471,21.9,18.385778427124023,3.514221572875975,-3.514221572875975,512,10:56:00,16.6878,38.74322891235352,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,24.95,61.7,10.95,1.5294999539852143,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,2.2325967470804855,20.61837517420451,20.61837517420451
27o,2025-07-03,148.928042544422,-35.1014395807552,24.3,18.320707321166992,5.9792926788330085,-5.9792926788330085,500,08:57:00,18.5166,44.29811477661133,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,27.2,58.8,11.3,1.5525000274181366,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,2.1474129994710296,20.468120320638022,20.468120320638022
28e,2025-07-03,148.923039746366,-35.1042237302832,23.2,18.750513076782227,4.449486923217773,-4.449486923217773,503,09:26:00,17.6784,37.25905990600586,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,-0.0236511272452315,-0.9997202729664084,35.23097610473633,31.8040714263916,23.23570251464844,14.023357391357422,28.05,58.05,11.3,1.530999952554703,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,2.616499805450438,21.367012882232665,21.367012882232665
2e,2025-07-03,148.943121496544,-35.0933732843515,18.7,15.678182601928713,3.0218173980712866,-3.0218173980712884,519,12:14:00,14.2494,41.44707107543945,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,27.4,57.05,10.3,1.5410000264644623,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,1.6583286921183262,17.33651129404704,17.33651129404704
31o,2025-07-03,148.943251082615,-35.0886650984628,20.2,23.41075134277344,-3.2107513427734418,3.210751342773438,517,11:36:00,15.3924,41.44707107543945,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,30.85,54.35,10.8,1.5324999511241912,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,-4.125372695922852,19.28537864685059,19.28537864685059
32o,2025-07-03,148.93716909843,-35.0977058658763,23.6,15.48178768157959,8.118212318420412,-8.118212318420412,525,12:55:00,17.9832,33.07582473754883,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,-0.0236511272452315,-0.9997202729664084,31.048019409179688,27.319231033325195,19.39932632446289,13.676498413085938,27.35,58.45,10.6,1.524499958753586,5.8999999999999995,66.3,651.6,27.899999999999984,-1125.8,4.223333333333334,94.33324324324326,3.943730131785074,19.425517813364664,19.425517813364664
33e,2025-07-03,148.929762497561,-35.1036660924855,22.4,16.688297271728516,5.711702728271483,-5.711702728271483,505,09:49:00,17.0688,44.29811477661133,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,26.35,60.35,11.45,1.5334999501705169,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,6.1230527083079025,22.811349980036418,22.811349980036418
33o,2025-07-03,148.927516024072,-35.1060999769417,26.7,15.570951461791992,11.129048538208009,-11.129048538208009,506,09:54:00,20.3454,44.29811477661133,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,25.1,61.6,11.2,1.5379999935626985,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,6.241259781519574,21.812211243311566,21.812211243311566
34o,2025-07-03,148.924218505877,-35.0908980550295,20.4,18.226215362548828,2.1737846374511705,-2.1737846374511705,516,11:25:00,15.5448,38.74322891235352,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,26.95,58.9,11.05,1.5274999678134915,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,2.4651130358378097,20.691328398386638,20.691328398386638
38o,2025-07-03,148.933192535416,-35.1002576474391,9.1,18.383827209472656,-9.283827209472657,9.283827209472657,498,08:25:00,6.9342,44.29811477661133,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,27.25,59.05,10.8,1.5505000293254851,5.8999999999999995,66.3,651.6,27.899999999999984,-1125.8,4.223333333333334,94.33324324324326,-3.385290209452311,14.998537000020345,14.998537000020345
39e,2025-07-03,148.926115799278,-35.0941495858607,21.0,16.07859992980957,4.92140007019043,-4.92140007019043,514,11:11:00,16.002,38.74322891235352,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,28.0,58.35,10.9,1.53649999499321,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,4.5935293833414725,20.672129313151043,20.672129313151043
3o,2025-07-03,148.932411008021,-35.1043271029765,20.3,16.510116577148438,3.789883422851563,-3.789883422851563,508,10:15:00,15.4686,44.29811477661133,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,26.55,60.1,11.4,1.5354999601840973,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,6.1230527083079025,22.63316928545634,22.63316928545634
40o,2025-07-03,148.920295896476,-35.0948189269516,20.7,17.871902465820312,2.828097534179687,-2.828097534179687,513,11:05:00,15.7734,38.74322891235352,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,21.05,65.1,10.5,1.5465000331401826,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,3.6330940246582024,21.504996490478515,21.504996490478515
4o,2025-07-03,148.935533970845,-35.0907178965788,21.3,16.667360305786133,4.632639694213868,-4.632639694213868,520,12:21:00,16.2306,37.526153564453125,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,-0.0236511272452315,-0.9997202729664084,35.265419006347656,30.879419326782227,23.43193817138672,14.094215393066406,26.15,59.55,10.6,1.4834999918937684,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,4.061210409800211,20.728570715586343,20.728570715586343
6o,2025-07-03,148.939994789567,-35.0947396373424,19.8,15.876919746398926,3.923080253601075,-3.923080253601075,522,12:37:00,15.0876,41.44707107543945,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,23.7,62.45,11.05,1.4884999871253968,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,2.0161754926045745,17.8930952390035,17.8930952390035
7e,2025-07-03,148.939600201504,-35.0938263677469,15.8,16.785009384155273,-0.9850093841552728,0.9850093841552728,523,12:40:00,12.0396,41.44707107543945,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,25.5,60.45,11.1,1.4999999761581422,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,-0.4118086814880364,16.373200702667237,16.373200702667237
10o,2025-07-11,148.934873961781,-35.0887810750453,23.6,22.06023597717285,1.53976402282715,-1.53976402282715,545,08:22:00,17.9832,40.65260314941406,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,29.8,56.15,11.15,1.5455000221729278,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,2.2749307950337716,24.335166772206623,24.335166772206623
13e,2025-07-11,148.923336309789,-35.1047058639467,31.3,20.367815017700195,10.932184982299804,-10.932184982299804,571,10:02:00,23.8506,40.061805725097656,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,27.95,57.3,11.35,1.5249999701976775,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.3255702972412102,22.693385314941406,22.693385314941406
14e,2025-07-11,148.935096447515,-35.0898413584051,24.2,20.276058197021484,3.923941802978515,-3.923941802978515,546,08:27:00,18.4404,40.65260314941406,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,27.75,57.95,10.5,1.5319999516010283,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,0.6471421241760247,20.92320032119751,20.92320032119751
14o,2025-07-11,148.925239859447,-35.0904851520771,26.0,18.98899269104004,7.011007308959961,-7.011007308959961,555,08:49:00,19.812,41.64485931396485,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,27.35,58.65,10.5,1.5384999930858612,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,5.107629235585531,24.09662192662557,24.09662192662557
15e,2025-07-11,148.927635466329,-35.0981283336059,21.0,18.336347579956055,2.6636524200439453,-2.6636524200439453,561,09:14:00,16.002,48.17374801635742,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.2,59.0,11.35,1.5435000240802763,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,2.534310166041056,20.87065774599711,20.87065774599711
16e,2025-07-11,148.945783899035,-35.0900128590718,20.3,25.28308486938477,-4.9830848693847685,4.983084869384765,538,07:45:00,15.4686,45.271202087402344,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.95,53.95,10.6,1.5314999520778656,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-3.492797056833904,21.790287812550865,21.790287812550865
17e,2025-07-11,148.928149928195,-35.097615279419,21.7,18.78567123413086,2.91432876586914,-2.91432876586914,560,09:11:00,16.5354,48.17374801635742,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,23.8,62.2,10.8,1.535999995470047,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,4.296457529067993,23.082128763198853,23.082128763198853
17o,2025-07-11,148.930511274359,-35.0879671101395,21.8,19.876771926879883,1.923228073120118,-1.923228073120118,550,08:35:00,16.6116,40.65260314941406,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,27.95,58.4,11.05,1.5465000212192537,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,3.929310258229574,23.806082185109457,23.806082185109457
18o,2025-07-11,148.939411890927,-35.088654461045,28.0,25.939895629882812,2.0601043701171875,-2.0601043701171875,542,08:14:00,21.336,45.271202087402344,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.05,55.15,10.65,1.5309999644756318,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,-3.5004748026529953,22.439420827229817,22.439420827229817
19e,2025-07-11,148.927735919939,-35.1014624893688,23.8,19.413084030151367,4.3869159698486335,-4.3869159698486335,569,09:45:00,18.1356,48.17374801635742,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.45,61.55,10.5,1.5465000331401826,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,4.32798080444336,23.741064834594727,23.741064834594727
19o,2025-07-11,148.926452704094,-35.1000764673052,26.2,18.6314754486084,7.568524551391601,-7.568524551391601,565,09:35:00,19.9644,48.17374801635742,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.85,61.85,11.15,1.4879999876022338,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,4.990811999638876,23.622287448247274,23.622287448247274
