point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
34o,2025-07-03,148.924218505877,-35.0908980550295,20.4,18.226215362548828,2.1737846374511705,-2.1737846374511705,516,11:25:00,15.5448,38.74322891235352,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,26.95,58.9,11.05,1.5274999678134915,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,7,winter,2025,24.97693550869656,4.576935508696561,21.844643302485053,1.444643302485055
38o,2025-07-03,148.933192535416,-35.1002576474391,9.1,18.383827209472656,-9.283827209472657,9.283827209472657,498,08:25:00,6.9342,44.29811477661133,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,27.25,59.05,10.8,1.5505000293254851,5.8999999999999995,66.3,651.6,27.899999999999984,-1125.8,4.223333333333334,94.33324324324326,7,winter,2025,25.134547355620388,16.03454735562039,24.224873643137403,15.124873643137404
39e,2025-07-03,148.926115799278,-35.0941495858607,21.0,16.07859992980957,4.92140007019043,-4.92140007019043,514,11:11:00,16.002,38.74322891235352,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,28.0,58.35,10.9,1.53649999499321,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,7,winter,2025,22.829320075957302,1.8293200759573018,21.393663481317827,0.3936634813178266
3o,2025-07-03,148.932411008021,-35.1043271029765,20.3,16.510116577148438,3.789883422851563,-3.789883422851563,508,10:15:00,15.4686,44.29811477661133,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,-0.0236511272452315,-0.9997202729664084,41.75040817260742,36.47350311279297,31.26316261291504,13.034952163696287,26.55,60.1,11.4,1.5354999601840973,5.3999999999999995,73.19999999999999,690.3,34.5,-1077.8,4.086666666666667,120.00378378378376,7,winter,2025,23.26083672329617,2.9608367232961683,25.348224256840332,5.0482242568403315
40o,2025-07-03,148.920295896476,-35.0948189269516,20.7,17.871902465820312,2.828097534179687,-2.828097534179687,513,11:05:00,15.7734,38.74322891235352,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,-0.0236511272452315,-0.9997202729664084,36.670745849609375,33.02986526489258,24.970399856567383,13.772829055786133,21.05,65.1,10.5,1.5465000331401826,5.3999999999999995,73.19999999999999,690.3,34.4,-1077.8,4.086666666666667,120.00378378378376,7,winter,2025,24.622622611968044,3.9226226119680447,25.941783174667094,5.241783174667095
4o,2025-07-03,148.935533970845,-35.0907178965788,21.3,16.667360305786133,4.632639694213868,-4.632639694213868,520,12:21:00,16.2306,37.526153564453125,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,-0.0236511272452315,-0.9997202729664084,35.265419006347656,30.879419326782227,23.43193817138672,14.094215393066406,26.15,59.55,10.6,1.4834999918937684,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,7,winter,2025,23.418080451933864,2.1180804519338636,22.542256746579277,1.242256746579276
6o,2025-07-03,148.939994789567,-35.0947396373424,19.8,15.876919746398926,3.923080253601075,-3.923080253601075,522,12:37:00,15.0876,41.44707107543945,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,23.7,62.45,11.05,1.4884999871253968,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,7,winter,2025,22.627639892546657,2.8276398925466566,25.63025966716458,5.830259667164579
7e,2025-07-03,148.939600201504,-35.0938263677469,15.8,16.785009384155273,-0.9850093841552727,0.9850093841552727,523,12:40:00,12.0396,41.44707107543945,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,-0.0236511272452315,-0.9997202729664084,39.06812286376953,34.045291900634766,31.013059616088867,10.434011459350586,25.5,60.45,11.1,1.4999999761581422,5.8999999999999995,66.3,651.6,27.899999999999995,-1126.0,4.223333333333334,94.33324324324326,7,winter,2025,23.535729530303005,7.735729530303004,25.454625070599068,9.654625070599067
10o,2025-07-11,148.934873961781,-35.0887810750453,23.6,22.06023597717285,1.5397640228271499,-1.5397640228271499,545,08:22:00,17.9832,40.65260314941406,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,29.8,56.15,11.15,1.5455000221729278,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,28.810956123320583,5.210956123320582,21.36405344035554,-2.2359465596444608
13e,2025-07-11,148.923336309789,-35.1047058639467,31.3,20.367815017700195,10.932184982299805,-10.932184982299805,571,10:02:00,23.8506,40.061805725097656,512.8750610351562,13.804189682006836,-0.6781913042068481,-0.7348853945732117,2.096786745749726,0.688058252630909,2.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,27.95,57.3,11.35,1.5249999701976775,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.118535163847927,-4.181464836152074,22.55829267955505,-8.741707320444952
14e,2025-07-11,148.935096447515,-35.0898413584051,24.2,20.276058197021484,3.923941802978515,-3.923941802978515,546,08:27:00,18.4404,40.65260314941406,481.3722534179687,9.474678993225098,0.1505748927593231,-0.9885985851287842,2.4835775749604942,0.8443993371182069,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,27.75,57.95,10.5,1.5319999516010283,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,27.026778343169216,2.8267783431692166,22.820770442333703,-1.3792295576662958
14o,2025-07-11,148.925239859447,-35.0904851520771,26.0,18.98899269104004,7.011007308959961,-7.011007308959961,555,08:49:00,19.812,41.64485931396485,400.5889892578125,7.114278793334961,0.1001735776662826,0.9949699640274048,3.1795775913330706,0.966898628425565,3.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,27.35,58.65,10.5,1.5384999930858612,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.73971283718777,-0.2602871628122294,22.152631975097954,-3.847368024902046
15e,2025-07-11,148.927635466329,-35.0981283336059,21.0,18.336347579956055,2.6636524200439453,-2.6636524200439453,561,09:14:00,16.002,48.17374801635742,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.2,59.0,11.35,1.5435000240802763,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.087067726103786,4.087067726103786,25.809569592319676,4.809569592319676
16e,2025-07-11,148.945783899035,-35.0900128590718,20.3,25.28308486938477,-4.9830848693847685,4.9830848693847685,538,07:45:00,15.4686,45.271202087402344,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.95,53.95,10.6,1.5314999520778656,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,32.0338050155325,11.7338050155325,23.197649825345692,2.8976498253456917
17e,2025-07-11,148.928149928195,-35.097615279419,21.7,18.78567123413086,2.91432876586914,-2.91432876586914,560,09:11:00,16.5354,48.17374801635742,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,23.8,62.2,10.8,1.535999995470047,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.53639138027859,3.8363913802785916,27.355151978070815,5.6551519780708155
17o,2025-07-11,148.930511274359,-35.0879671101395,21.8,19.876771926879883,1.923228073120118,-1.923228073120118,550,08:35:00,16.6116,40.65260314941406,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,27.95,58.4,11.05,1.5465000212192537,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.627492073027614,4.827492073027614,22.653862298033182,0.8538622980331816
18o,2025-07-11,148.939411890927,-35.088654461045,28.0,25.939895629882812,2.0601043701171875,-2.0601043701171875,542,08:14:00,21.336,45.271202087402344,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.05,55.15,10.65,1.5309999644756318,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,32.69061577603055,4.690615776030548,23.81303902447277,-4.1869609755272315
19e,2025-07-11,148.927735919939,-35.1014624893688,23.8,19.413084030151367,4.3869159698486335,-4.3869159698486335,569,09:45:00,18.1356,48.17374801635742,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.45,61.55,10.5,1.5465000331401826,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.1638041762991,2.363804176299098,24.93618837378768,1.1361883737876788
19o,2025-07-11,148.926452704094,-35.1000764673052,26.2,18.6314754486084,7.568524551391601,-7.568524551391601,565,09:35:00,19.9644,48.17374801635742,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.85,61.85,11.15,1.4879999876022338,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.38219559475613,-0.8178044052438693,26.752910583960038,0.5529105839600383
1e,2025-07-11,148.921651276273,-35.1048948740037,16.5,20.451492309570312,-3.9514923095703125,3.9514923095703125,574,10:09:00,12.573,40.061805725097656,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,26.95,59.15,10.9,1.5199999630451202,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.202212455718044,10.702212455718044,23.37712518816391,6.877125188163909
20o,2025-07-11,148.933384320573,-35.0879393507256,21.2,18.658687591552734,2.541312408447265,-2.541312408447265,547,08:29:00,16.1544,40.65260314941406,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,28.65,57.3,11.2,1.5465000212192537,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,25.409407737700466,4.209407737700467,22.12037892863623,0.9203789286362323
21e,2025-07-11,148.922138381657,-35.104147873923,21.3,20.28847885131836,1.0115211486816413,-1.0115211486816413,573,10:06:00,16.2306,40.061805725097656,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,28.05,58.05,11.3,1.530999952554703,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.03919899746609,5.73919899746609,23.011140256067975,1.7111402560679743
22e,2025-07-11,148.927158788065,-35.097450731872,21.6,18.691082000732425,2.908917999267576,-2.908917999267576,562,09:17:00,16.4592,40.65260314941406,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,25.25,61.15,11.45,1.5440000236034392,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.441802146880157,3.8418021468801555,24.867256093309212,3.2672560933092107
23e,2025-07-11,148.92664424313,-35.0942313427729,22.8,18.61715507507324,4.182844924926762,-4.182844924926762,558,09:00:00,17.3736,40.65260314941406,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,-0.1605745445949937,-0.9870237158387384,40.29183578491211,34.40141677856445,23.404720306396484,17.247882843017578,26.55,58.8,10.45,1.5310000002384183,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.36787522122097,2.5678752212209695,23.4591797334937,0.6591797334936977
24e,2025-07-11,148.92905964625,-35.1027036033371,22.4,21.041339874267575,1.358660125732424,-1.358660125732424,578,10:31:00,17.0688,48.17374801635742,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.55,58.85,11.3,1.545000022649765,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.792060020415306,5.3920600204153075,24.823010226661218,2.4230102266612192
24o,2025-07-11,148.933379499305,-35.0988843030158,16.4,19.60079002380371,-3.2007900238037124,3.2007900238037124,563,09:25:00,12.4968,48.17374801635742,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.35,58.45,10.9,1.5400000035762786,22.9,70.1,667.1,34.29999999999998,-1106.6,4.11,107.697619047619,7,winter,2025,26.351510169951442,9.951510169951444,23.767660276435887,7.367660276435888
25e,2025-07-11,148.94225819027,-35.0893481616777,24.3,25.959531784057617,-1.6595317840576165,1.6595317840576165,537,07:42:00,18.5166,45.271202087402344,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.9,53.85,10.45,1.5344999492168427,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,32.71025193020535,8.410251930205352,22.919848676560417,-1.3801513234395841
25o,2025-07-11,148.9238672781,-35.0871531525914,31.9,18.062410354614254,13.837589645385744,-13.837589645385744,552,08:44:00,24.3078,48.424217224121094,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,-0.1605745445949937,-0.9870237158387384,47.68771743774414,41.75331497192383,32.399417877197266,16.024799346923828,24.85,61.0,10.9,1.529999953508377,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,24.813130500761986,-7.086869499238013,25.171172082737996,-6.728827917262002
27o,2025-07-11,148.928042544422,-35.1014395807552,25.2,20.90465545654297,4.2953445434570305,-4.2953445434570305,568,09:44:00,19.2024,48.17374801635742,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,27.2,58.8,11.3,1.5525000274181366,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.6553756026907,2.455375602690701,26.534967679468853,1.3349676794688534
28e,2025-07-11,148.923039746366,-35.1042237302832,22.4,19.927265167236328,2.4727348327636705,-2.4727348327636705,572,10:04:00,17.0688,40.061805725097656,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,28.05,58.05,11.3,1.530999952554703,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.67798531338406,4.277985313384061,22.6396270573194,0.23962705731940304
28o,2025-07-11,148.925407772779,-35.0910955434653,26.4,19.12067222595215,7.27932777404785,-7.27932777404785,554,08:48:00,20.1168,41.64485931396485,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,27.35,58.65,10.5,1.5384999930858612,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.87139237209988,-0.5286076279001186,21.62355238202989,-4.77644761797011
2e,2025-07-11,148.943121496544,-35.0933732843515,20.9,17.259618759155273,3.640381240844725,-3.640381240844725,539,07:51:00,15.9258,45.271202087402344,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,27.4,57.05,10.3,1.5410000264644623,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,24.010338905303005,3.1103389053030064,23.940531050262127,3.0405310502621283
2o,2025-07-11,148.929408755384,-35.0867946096183,23.8,20.459484100341797,3.340515899658204,-3.340515899658204,551,08:36:00,18.1356,44.87352752685547,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,26.95,59.35,10.9,1.523999959230423,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.21020424648953,3.4102042464895277,23.85600675655687,0.05600675655686871
30e,2025-07-11,148.941547257734,-35.0935968529577,19.8,22.1094913482666,-2.309491348266601,2.309491348266601,540,07:54:00,15.0876,45.271202087402344,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.6,56.75,11.45,1.541500025987625,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,28.860211494414333,9.060211494414332,25.07715419007466,5.277154190074658
30o,2025-07-11,148.929039370389,-35.0999812313314,25.6,20.27105140686035,5.32894859313965,-5.32894859313965,566,09:38:00,19.5072,48.17374801635742,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,24.95,61.3,10.6,1.5374999940395355,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.021771553008083,1.4217715530080817,25.380079503076434,-0.2199204969235673
31o,2025-07-11,148.943251082615,-35.0886650984628,19.4,24.24228286743164,-4.842282867431642,4.842282867431642,536,07:39:00,14.7828,45.271202087402344,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,30.85,54.35,10.8,1.5324999511241912,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,30.993003013579372,11.593003013579374,22.948025522277536,3.5480255222775376
32e,2025-07-11,148.921237086423,-35.1050096274763,24.5,19.39188003540039,5.108119964599609,-5.108119964599609,575,10:10:00,18.669,40.061805725097656,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,25.5,60.25,10.9,1.5074999690055848,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.142600181548122,1.6426001815481222,24.376434702177068,-0.1235652978229318
33e,2025-07-11,148.929762497561,-35.1036660924855,26.3,19.27818298339844,7.02181701660156,-7.02181701660156,577,10:29:00,20.0406,48.17374801635742,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,26.35,60.35,11.45,1.5334999501705169,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.028903129546173,-0.27109687045382813,26.38607213718145,0.0860721371814499
33o,2025-07-11,148.927516024072,-35.1060999769417,28.0,18.562000274658203,9.437999725341797,-9.437999725341797,576,10:23:00,21.336,48.17374801635742,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,25.1,61.6,11.2,1.5379999935626985,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.312720420805935,-2.6872795791940653,26.46644224110037,-1.5335577588996294
34e,2025-07-11,148.928831249118,-35.1013909689719,18.8,19.43433380126953,-0.6343338012695305,0.6343338012695305,567,09:42:00,14.3256,48.17374801635742,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,25.55,60.95,11.35,1.5440000236034392,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.185053947417263,7.385053947417262,25.2922361063036,6.492236106303601
34o,2025-07-11,148.924218505877,-35.0908980550295,23.8,20.15510368347168,3.644896316528321,-3.644896316528321,553,08:46:00,18.1356,41.64485931396485,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,26.95,58.9,11.05,1.5274999678134915,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.90582382961941,3.1058238296194105,22.2461552283931,-1.5538447716069008
35o,2025-07-11,148.932042776073,-35.0980220957072,15.2,22.597572326660156,-7.397572326660157,7.397572326660157,564,09:27:00,11.5824,48.17374801635742,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,-0.1605745445949937,-0.9870237158387384,47.62776947021485,40.66545486450195,31.160486221313477,17.013261795043945,29.2,56.35,10.4,1.5319999635219574,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,29.348292472807888,14.148292472807888,22.15009070095722,6.950090700957222
36e,2025-07-11,148.933565505226,-35.0872512785122,25.9,18.54745101928711,7.352548980712889,-7.352548980712889,548,08:31:00,19.7358,44.87352752685547,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,28.65,57.3,11.2,1.5465000212192537,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,25.29817116543484,-0.6018288345651577,23.138051317431014,-2.7619486825689847
36o,2025-07-11,148.923490831691,-35.1019446523744,21.9,19.773971557617188,2.126028442382811,-2.126028442382811,570,09:52:00,16.6878,40.061805725097656,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,-0.1605745445949937,-0.9870237158387384,39.80266571044922,34.637428283691406,23.23540687561035,16.826398849487305,25.45,60.2,10.9,1.5369999945163726,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,26.52469170376492,4.6246917037649204,23.41046169810306,1.510461698103061
37e,2025-07-11,148.94056683996,-35.0883294482491,17.5,21.61536407470703,-4.115364074707031,4.115364074707031,543,08:16:00,13.335,45.271202087402344,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,-0.1605745445949937,-0.9870237158387384,44.476898193359375,38.00957489013672,30.789140701293945,14.482061386108398,28.7,56.2,10.3,1.548500031232834,22.9,70.1,667.1,34.3,-1106.8000000000002,4.11,107.697619047619,7,winter,2025,28.366084220854763,10.866084220854763,23.46509992915734,5.96509992915734
37o,2025-07-11,148.932649624738,-35.0874822578102,25.4,20.638999938964844,4.761000061035155,-4.761000061035155,549,08:33:00,19.3548,44.87352752685547,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,-0.1605745445949937,-0.9870237158387384,44.22592544555664,37.84773254394531,27.71027183532715,17.16325569152832,28.9,56.6,11.15,1.548000031709671,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,27.389720085112575,1.9897200851125767,22.78879160570467,-2.6112083942953284
39e,2025-07-11,148.926115799278,-35.0941495858607,23.6,18.476869583129883,5.123130416870119,-5.123130416870119,559,09:06:00,17.9832,41.64485931396485,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,-0.1605745445949937,-0.9870237158387384,41.25239181518555,35.99601364135742,24.919099807739254,16.725759506225586,28.0,58.35,10.9,1.53649999499321,26.4,75.9,705.7,39.1,-1059.7,3.9833333333333334,132.74497354497362,7,winter,2025,25.227589729277614,1.627589729277613,21.83399214242836,-1.7660078575716405
