point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-a84d3fd5d4ca,2026-02-15,148.9380007349253,-35.091959541556804,21.8,13.547323617889683,8.252676382110318,-8.252676382110318,276,00:00:00Z,,13.289690017700195,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7112757519738152,0.7029130847082615,19.455547332763672,9.594854354858398,27.493797302246097,-14.204107284545898,26.9,59.4,10.65,1.4949999809265138,18.000000000000007,49.5,617.1999999999999,-203.3,-1159.0,22.19666666666667,-2.0316582914573473,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.10517301793317,-7.6948269820668305,21.309524878407622,-0.4904751215923788
WS-f575dcdea0dc,2026-02-15,148.9404898250395,-35.0931075270836,23.3,14.025503697912571,9.27449630208743,-9.27449630208743,319,00:00:00Z,,13.289690017700195,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7112757519738152,0.7029130847082615,19.455547332763672,9.594854354858398,27.493797302246097,-14.204107284545898,28.45,57.65,11.6,1.5294999539852143,18.000000000000007,49.5,617.1999999999999,-203.3,-1159.0,22.19666666666667,-2.0316582914573473,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.583353097956058,-8.716646902043943,21.50580883993903,-1.7941911600609721
WS-201f28e185df,2026-02-16,148.93053346458277,-35.102087563400715,22.4,14.96012604520484,7.439873954795159,-7.439873954795159,321,00:00:00Z,,14.71239948272705,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7232617254437388,0.6905740195722293,19.193904876708984,11.197783470153809,30.113067626953125,-15.400668144226074,27.95,58.25,11.5,1.5374999940395355,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,EOG,WS-201f28e185df.csv,2,summer,2026,15.517975445248327,-6.882024554751672,19.848152636187287,-2.551847363812712
WS-4aa144a4eafe,2026-02-16,148.93272214726937,-35.10169059644285,22.7,13.577692332149223,9.122307667850777,-9.122307667850777,321,00:00:00Z,,14.71239948272705,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7232617254437388,0.6905740195722293,19.193904876708984,11.197783470153809,30.113067626953125,-15.400668144226074,27.7,58.5,11.15,1.5470000207424164,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.13554173219271,-8.56445826780729,16.91145111248516,-5.788548887514839
WS-57c7afe16ae1,2026-02-16,148.94023233295871,-35.09368688426535,22.0,13.877482591921458,8.122517408078542,-8.122517408078542,321,00:00:00Z,,12.981133460998535,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7232617254437388,0.6905740195722293,17.605600357055664,9.641950607299805,27.45631217956543,-14.475178718566896,26.45,60.2,11.3,1.5144999623298645,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.435331991964945,-7.564668008035055,18.675228710243616,-3.3247712897563844
WS-a2f10ef43bc1,2026-02-16,148.93774324284453,-35.09162694761913,22.2,13.575424468525881,8.624575531474118,-8.624575531474118,321,00:00:00Z,,12.981133460998535,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7232617254437388,0.6905740195722293,17.605600357055664,9.641950607299805,27.45631217956543,-14.475178718566896,26.9,59.35,10.75,1.4814999938011169,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.133273868569368,-8.06672613143063,21.296641324892718,-0.9033586751072811
WS-a84d3fd5d4ca,2026-02-16,148.9380007349253,-35.091959541556804,21.7,13.56067072888534,8.13932927111466,-8.13932927111466,277,00:00:00Z,,12.981133460998535,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7232617254437388,0.6905740195722293,17.605600357055664,9.641950607299805,27.45631217956543,-14.475178718566896,26.9,59.4,10.65,1.4949999809265138,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,14.118520128928827,-7.581479871071172,21.091987908726907,-0.6080120912730926
WS-f575dcdea0dc,2026-02-16,148.9404898250395,-35.0931075270836,23.1,13.95753160861749,9.142468391382511,-9.142468391382511,320,00:00:00Z,,12.981133460998535,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7232617254437388,0.6905740195722293,17.605600357055664,9.641950607299805,27.45631217956543,-14.475178718566896,28.45,57.65,11.6,1.5294999539852143,12.600000000000009,49.5,617.1999999999999,-205.2,-1159.1,22.336666666666662,-2.0282608695653153,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.515381008660977,-8.584618991339024,21.279067463283408,-1.8209325367165938
WS-201f28e185df,2026-02-17,148.93053346458277,-35.102087563400715,22.2,14.926315949049199,7.2736840509508,-7.2736840509508,322,00:00:00Z,,13.804210662841797,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7350336741329412,0.6780306024735382,17.39982032775879,11.215733528137209,30.076311111450195,-16.2721004486084,27.95,58.25,11.5,1.5374999940395355,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,EOG,WS-201f28e185df.csv,2,summer,2026,15.484165349092686,-6.715834650907313,19.20481938497211,-2.9951806150278877
WS-4aa144a4eafe,2026-02-17,148.93272214726937,-35.10169059644285,22.6,13.533591131909633,9.066408868090369,-9.066408868090369,322,00:00:00Z,,13.804210662841797,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7350336741329412,0.6780306024735382,17.39982032775879,11.215733528137209,30.076311111450195,-16.2721004486084,27.7,58.5,11.15,1.5470000207424164,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.09144053195312,-8.508559468046881,16.266953025537816,-6.333046974462185
WS-57c7afe16ae1,2026-02-17,148.94023233295871,-35.09368688426535,21.9,13.879622044203158,8.02037795579684,-8.02037795579684,322,00:00:00Z,,12.074347496032717,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7350336741329412,0.6780306024735382,15.76691722869873,9.662275314331056,27.421403884887695,-15.34705638885498,26.45,60.2,11.3,1.5144999623298645,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.437471444246645,-7.462528555753353,18.040403310984875,-3.859596689015124
WS-a2f10ef43bc1,2026-02-17,148.93774324284453,-35.09162694761913,22.1,13.584872053785718,8.515127946214283,-8.515127946214283,322,00:00:00Z,,12.074347496032717,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7350336741329412,0.6780306024735382,15.76691722869873,9.662275314331056,27.421403884887695,-15.34705638885498,26.9,59.35,10.75,1.4814999938011169,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.142721453829205,-7.957278546170796,20.662643123022995,-1.437356876977006
WS-a84d3fd5d4ca,2026-02-17,148.9380007349253,-35.091959541556804,21.7,13.420180320036428,8.279819679963571,-8.279819679963571,278,00:00:00Z,,12.074347496032717,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7350336741329412,0.6780306024735382,15.76691722869873,9.662275314331056,27.421403884887695,-15.34705638885498,26.9,59.4,10.65,1.4949999809265138,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.978029720079915,-7.721970279920084,20.441018434219927,-1.258981565780072
WS-f575dcdea0dc,2026-02-17,148.9404898250395,-35.0931075270836,22.9,13.905241889896809,8.99475811010319,-8.99475811010319,321,00:00:00Z,,12.074347496032717,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7350336741329412,0.6780306024735382,15.76691722869873,9.662275314331056,27.421403884887695,-15.34705638885498,28.45,57.65,11.6,1.5294999539852143,2.500000000000007,49.2,617.1999999999999,-207.0,-1159.6,22.53666666666667,-2.0248747913190073,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.463091289940296,-8.436908710059702,20.638081301997726,-2.2619186980022725
WS-201f28e185df,2026-02-18,148.93053346458277,-35.102087563400715,22.1,14.900230402703324,7.199769597296678,-7.199769597296678,323,00:00:00Z,,12.29596996307373,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.746588114532413,0.6652865452111116,15.766371726989746,11.217488288879396,30.041515350341797,-17.74554443359375,27.95,58.25,11.5,1.5374999940395355,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,EOG,WS-201f28e185df.csv,2,summer,2026,15.458079802746811,-6.6419201972531905,17.818151382341306,-4.281848617658696
WS-4aa144a4eafe,2026-02-18,148.93272214726937,-35.10169059644285,22.6,13.556547810010565,9.043452189989436,-9.043452189989436,323,00:00:00Z,,12.29596996307373,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.746588114532413,0.6652865452111116,15.766371726989746,11.217488288879396,30.041515350341797,-17.74554443359375,27.7,58.5,11.15,1.5470000207424164,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.114397210054053,-8.485602789945949,14.885836043959227,-7.714163956040775
WS-57c7afe16ae1,2026-02-18,148.94023233295871,-35.09368688426535,21.9,13.831059629088355,8.068940370911644,-8.068940370911644,323,00:00:00Z,,10.566678047180176,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.746588114532413,0.6652865452111116,14.09224796295166,9.666088104248049,27.388473510742188,-16.821796417236328,26.45,60.2,11.3,1.5144999623298645,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.388909029131842,-7.511090970868157,16.654693043549823,-5.245306956450175
WS-a2f10ef43bc1,2026-02-18,148.93774324284453,-35.09162694761913,22.0,13.514732353744144,8.485267646255856,-8.485267646255856,323,00:00:00Z,,10.566678047180176,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.746588114532413,0.6652865452111116,14.09224796295166,9.666088104248049,27.388473510742188,-16.821796417236328,26.9,59.35,10.75,1.4814999938011169,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.072581753787631,-7.927418246212369,19.274490552771766,-2.7255094472282337
WS-a84d3fd5d4ca,2026-02-18,148.9380007349253,-35.091959541556804,21.7,13.407811486247429,8.29218851375257,-8.29218851375257,279,00:00:00Z,,10.566678047180176,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.746588114532413,0.6652865452111116,14.09224796295166,9.666088104248049,27.388473510742188,-16.821796417236328,26.9,59.4,10.65,1.4949999809265138,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.965660886290916,-7.734339113709083,19.05940486782486,-2.6405951321751395
WS-f575dcdea0dc,2026-02-18,148.9404898250395,-35.0931075270836,22.8,13.797436736458286,9.002563263541715,-9.002563263541715,322,00:00:00Z,,10.566678047180176,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.746588114532413,0.6652865452111116,14.09224796295166,9.666088104248049,27.388473510742188,-16.821796417236328,28.45,57.65,11.6,1.5294999539852143,1.8000000000000071,49.2,617.1999999999999,-208.7,-1161.5,22.81,-2.02150000000006,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.355286136501773,-8.444713863498228,19.245665431557605,-3.554334568442396
WS-201f28e185df,2026-02-19,148.93053346458277,-35.102087563400715,21.9,14.915289270922926,6.984710729077072,-6.984710729077072,324,00:00:00Z,,10.580821990966797,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7579216274973472,0.6523456189565257,14.377838134765623,11.19294261932373,30.00415802001953,-19.423336029052734,27.95,58.25,11.5,1.5374999940395355,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,EOG,WS-201f28e185df.csv,2,summer,2026,15.473138670966414,-6.426861329033585,16.299314689520262,-5.6006853104797365
WS-4aa144a4eafe,2026-02-19,148.93272214726937,-35.10169059644285,22.5,13.579749213176166,8.920250786823834,-8.920250786823834,324,00:00:00Z,,10.580821990966797,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7579216274973472,0.6523456189565257,14.377838134765623,11.19294261932373,30.00415802001953,-19.423336029052734,27.7,58.5,11.15,1.5470000207424164,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.137598613219653,-8.362401386780347,13.367920993323326,-9.132079006676674
WS-57c7afe16ae1,2026-02-19,148.94023233295871,-35.09368688426535,21.8,13.869225789001252,7.930774210998749,-7.930774210998749,324,00:00:00Z,,8.895974159240723,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7579216274973472,0.6523456189565257,12.677531242370604,9.64463710784912,27.353057861328125,-18.45708465576172,26.45,60.2,11.3,1.5144999623298645,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.42707518904474,-7.372924810955261,15.174304630449816,-6.625695369550185
WS-a2f10ef43bc1,2026-02-19,148.93774324284453,-35.09162694761913,21.9,13.604320477883055,8.295679522116943,-8.295679522116943,324,00:00:00Z,,8.895974159240723,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7579216274973472,0.6523456189565257,12.677531242370604,9.64463710784912,27.353057861328125,-18.45708465576172,26.9,59.35,10.75,1.4814999938011169,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.162169877926543,-7.737830122073456,17.799922520153775,-4.100077479846224
WS-a84d3fd5d4ca,2026-02-19,148.9380007349253,-35.091959541556804,21.7,13.41875448292877,8.281245517071229,-8.281245517071229,280,00:00:00Z,,8.895974159240723,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7579216274973472,0.6523456189565257,12.677531242370604,9.64463710784912,27.353057861328125,-18.45708465576172,26.9,59.4,10.65,1.4949999809265138,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.976603882972258,-7.723396117027741,17.57593510281004,-4.12406489718996
WS-f575dcdea0dc,2026-02-19,148.9404898250395,-35.0931075270836,22.6,13.816277717559478,8.783722282440523,-8.783722282440523,323,00:00:00Z,,8.895974159240723,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7579216274973472,0.6523456189565257,12.677531242370604,9.64463710784912,27.353057861328125,-18.45708465576172,28.45,57.65,11.6,1.5294999539852143,0.0,49.2,617.1999999999999,-209.1,-1163.0,23.0,-2.0181364392678915,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.374127117602965,-8.225872882397036,17.763089628394614,-4.836910371605388
WS-201f28e185df,2026-02-20,148.93053346458277,-35.102087563400715,21.8,14.912197900662953,6.887802099337048,-6.887802099337048,325,00:00:00Z,,9.41047477722168,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7690308592589181,0.6392116531380588,13.18791389465332,11.194783210754396,29.97029685974121,-20.55982208251953,27.95,58.25,11.5,1.5374999940395355,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,EOG,WS-201f28e185df.csv,2,summer,2026,15.47004730070644,-6.32995269929356,15.208624028670426,-6.591375971329574
WS-4aa144a4eafe,2026-02-20,148.93272214726937,-35.10169059644285,22.4,13.628470491595467,8.771529508404532,-8.771529508404532,325,00:00:00Z,,9.41047477722168,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7690308592589181,0.6392116531380588,13.18791389465332,11.194783210754396,29.97029685974121,-20.55982208251953,27.7,58.5,11.15,1.5470000207424164,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.186319891638954,-8.213680108361045,12.283094933984412,-10.116905066015587
WS-57c7afe16ae1,2026-02-20,148.94023233295871,-35.09368688426535,21.8,13.86263395579802,7.9373660442019816,-7.9373660442019816,325,00:00:00Z,,7.77314043045044,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7690308592589181,0.6392116531380588,11.486242294311523,9.651476860046388,27.32101058959961,-19.547870635986328,26.45,60.2,11.3,1.5144999623298645,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.420483355841506,-7.379516644158494,14.118656951744205,-7.681343048255796
WS-a2f10ef43bc1,2026-02-20,148.93774324284453,-35.09162694761913,21.9,13.661281274084692,8.238718725915307,-8.238718725915307,325,00:00:00Z,,7.77314043045044,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7690308592589181,0.6392116531380588,11.486242294311523,9.651476860046388,27.32101058959961,-19.547870635986328,26.9,59.35,10.75,1.4814999938011169,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.219130674128179,-7.68086932587182,16.751468275019526,-5.148531724980472
WS-a84d3fd5d4ca,2026-02-20,148.9380007349253,-35.091959541556804,21.6,13.339123810341475,8.260876189658527,-8.260876189658527,281,00:00:00Z,,7.77314043045044,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7690308592589181,0.6392116531380588,11.486242294311523,9.651476860046388,27.32101058959961,-19.547870635986328,26.9,59.4,10.65,1.4949999809265138,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.896973210384962,-7.7030267896150395,16.51202025964312,-5.087979740356882
WS-f575dcdea0dc,2026-02-20,148.9404898250395,-35.0931075270836,22.4,13.796203136298775,8.603796863701223,-8.603796863701223,324,00:00:00Z,,7.77314043045044,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7690308592589181,0.6392116531380588,11.486242294311523,9.651476860046388,27.32101058959961,-19.547870635986328,28.45,57.65,11.6,1.5294999539852143,0.0,49.2,617.1999999999999,-207.3,-1164.9,22.95333333333333,-2.014784053156177,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.354052536342262,-8.045947463657736,16.705915856222546,-5.694084143777452
WS-201f28e185df,2026-02-21,148.93053346458277,-35.102087563400715,21.6,14.952726169115632,6.6472738308843695,-6.6472738308843695,326,00:00:00Z,,8.723374366760254,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7799125224167177,0.6258885343075018,12.0748872756958,11.207165718078612,29.938133239746097,-21.214759826660156,27.95,58.25,11.5,1.5374999940395355,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,EOG,WS-201f28e185df.csv,2,summer,2026,15.51057556915912,-6.089424430840882,14.413494931628984,-7.186505068371018
WS-4aa144a4eafe,2026-02-21,148.93272214726937,-35.10169059644285,22.4,13.666308682683322,8.733691317316676,-8.733691317316676,326,00:00:00Z,,8.723374366760254,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7799125224167177,0.6258885343075018,12.0748872756958,11.207165718078612,29.938133239746097,-21.214759826660156,27.7,58.5,11.15,1.5470000207424164,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.22415808272681,-8.175841917273189,11.48766135083426,-10.912338649165738
WS-57c7afe16ae1,2026-02-21,148.94023233295871,-35.09368688426535,21.7,13.88027580142107,7.81972419857893,-7.81972419857893,326,00:00:00Z,,7.095292568206787,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7799125224167177,0.6258885343075018,10.382322311401367,9.667953491210938,27.290735244750977,-20.19544219970703,26.45,60.2,11.3,1.5144999623298645,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.438125201464556,-7.261874798535443,13.325758933586531,-8.374241066413468
WS-a2f10ef43bc1,2026-02-21,148.93774324284453,-35.09162694761913,21.8,13.678923119707742,8.121076880292259,-8.121076880292259,326,00:00:00Z,,7.095292568206787,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7799125224167177,0.6258885343075018,10.382322311401367,9.667953491210938,27.290735244750977,-20.19544219970703,26.9,59.35,10.75,1.4814999938011169,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.236772519751229,-7.563227480248772,15.958570256861854,-5.841429743138146
WS-a84d3fd5d4ca,2026-02-21,148.9380007349253,-35.091959541556804,21.6,13.356765655964525,8.243234344035477,-8.243234344035477,282,00:00:00Z,,7.095292568206787,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.7799125224167177,0.6258885343075018,10.382322311401367,9.667953491210938,27.290735244750977,-20.19544219970703,26.9,59.4,10.65,1.4949999809265138,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,AOR,WS-a84d3fd5d4ca.csv,2,summer,2026,13.914615056008012,-7.6853849439919895,15.719122241485444,-5.880877758514558
WS-f575dcdea0dc,2026-02-21,148.9404898250395,-35.0931075270836,22.3,13.824723856711522,8.475276143288479,-8.475276143288479,325,00:00:00Z,,7.095292568206787,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.7799125224167177,0.6258885343075018,10.382322311401367,9.667953491210938,27.290735244750977,-20.19544219970703,28.45,57.65,11.6,1.5294999539852143,0.0,49.2,617.1999999999999,-207.5,-1166.2,23.156666666666663,-2.011442786069665,AEG?,WS-f575dcdea0dc.csv,2,summer,2026,14.382573256755009,-7.917426743244992,15.914249202744253,-6.3857507972557475
WS-201f28e185df,2026-02-22,148.93053346458277,-35.102087563400715,21.6,14.864635652120647,6.735364347879354,-6.735364347879354,327,00:00:00Z,,8.62270450592041,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.7905633969115482,0.612380204990065,11.164278984069824,11.234188079833984,29.90727806091309,-21.28457260131836,27.95,58.25,11.5,1.5374999940395355,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,EOG,WS-201f28e185df.csv,2,summer,2026,15.422485052164134,-6.177514947835867,14.416874824115942,-7.18312517588406
WS-4aa144a4eafe,2026-02-22,148.93272214726937,-35.10169059644285,22.3,13.647026180001747,8.652973819998254,-8.652973819998254,327,00:00:00Z,,8.62270450592041,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.7905633969115482,0.612380204990065,11.164278984069824,11.234188079833984,29.90727806091309,-21.28457260131836,27.7,58.5,11.15,1.5470000207424164,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,EER?,WS-4aa144a4eafe.csv,2,summer,2026,14.204875580045234,-8.095124419954766,11.498829526587791,-10.80117047341221
WS-57c7afe16ae1,2026-02-22,148.94023233295871,-35.09368688426535,21.6,13.842929942592068,7.757070057407933,-7.757070057407933,327,00:00:00Z,,7.0333943367004395,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.7905633969115482,0.612380204990065,9.488565444946287,9.699450492858888,27.26177406311035,-20.22838020324707,26.45,60.2,11.3,1.5144999623298645,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,AER,WS-57c7afe16ae1.csv,2,summer,2026,14.400779342635555,-7.199220657364446,13.3617662466502,-8.238233753349801
WS-a2f10ef43bc1,2026-02-22,148.93774324284453,-35.09162694761913,21.8,13.64157726087874,8.15842273912126,-8.15842273912126,327,00:00:00Z,,7.0333943367004395,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.7905633969115482,0.612380204990065,9.488565444946287,9.699450492858888,27.26177406311035,-20.22838020324707,26.9,59.35,10.75,1.4814999938011169,0.0,49.2,617.1999999999999,-201.9,-1161.5,22.780000000000005,-2.008112582781564,AOG,WS-a2f10ef43bc1.csv,2,summer,2026,14.199426660922228,-7.600573339077773,15.994577569925529,-5.805422430074472
