point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-f575dcdea0dc,2026-06-05,148.9404898250395,-35.0931075270836,25.4,,,,424,00:00:00Z,,44.13930130004883,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.44216815196707204,-0.8969321743510065,38.813541412353516,27.044918060302734,28.992446899414062,15.146854400634766,28.45,57.65,11.6,1.5294999539852143,35.6,87.3,743.7,39.199999999999996,-967.1,4.8533333333333335,112.10905233380493
WS-201f28e185df,2026-06-06,148.93053346458277,-35.102087563400715,24.9,,,,426,00:00:00Z,,43.31954574584961,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.42667408318992467,-0.9044054548343001,42.46523666381836,29.76885223388672,31.78053092956543,11.53901481628418,27.95,58.25,11.5,1.5374999940395355,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-4aa144a4eafe,2026-06-06,148.93272214726937,-35.10169059644285,25.1,,,,426,00:00:00Z,,43.31954574584961,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.42667408318992467,-0.9044054548343001,42.46523666381836,29.76885223388672,31.78053092956543,11.53901481628418,27.7,58.5,11.15,1.5470000207424164,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-57c7afe16ae1,2026-06-06,148.94023233295871,-35.09368688426535,25.3,,,,426,00:00:00Z,,40.498756408691406,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.42667408318992467,-0.9044054548343001,39.93027877807617,27.715593338012695,29.032983779907227,11.46577262878418,26.45,60.2,11.3,1.5144999623298645,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-a2f10ef43bc1,2026-06-06,148.93774324284453,-35.09162694761913,24.4,,,,426,00:00:00Z,,40.498756408691406,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.42667408318992467,-0.9044054548343001,39.93027877807617,27.715593338012695,29.032983779907227,11.46577262878418,26.9,59.35,10.75,1.4814999938011169,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-a84d3fd5d4ca,2026-06-06,148.9380007349253,-35.091959541556804,24.8,,,,382,00:00:00Z,,40.498756408691406,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.42667408318992467,-0.9044054548343001,39.93027877807617,27.715593338012695,29.032983779907227,11.46577262878418,26.9,59.4,10.65,1.4949999809265138,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-f575dcdea0dc,2026-06-06,148.9404898250395,-35.0931075270836,25.4,,,,425,00:00:00Z,,40.498756408691406,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.42667408318992467,-0.9044054548343001,39.93027877807617,27.715593338012695,29.032983779907227,11.46577262878418,28.45,57.65,11.6,1.5294999539852143,35.6,87.2,743.7,40.39999999999999,-967.3000000000001,4.79,111.95070621468926
WS-201f28e185df,2026-06-07,148.93053346458277,-35.102087563400715,24.8,,,,427,00:00:00Z,,41.4329948425293,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.4110537546870351,-0.9116111071930239,43.2962760925293,30.444162368774414,31.817262649536133,9.615732192993164,27.95,58.25,11.5,1.5374999940395355,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-4aa144a4eafe,2026-06-07,148.93272214726937,-35.10169059644285,25.0,,,,427,00:00:00Z,,41.4329948425293,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.4110537546870351,-0.9116111071930239,43.2962760925293,30.444162368774414,31.817262649536133,9.615732192993164,27.7,58.5,11.15,1.5470000207424164,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-57c7afe16ae1,2026-06-07,148.94023233295871,-35.09368688426535,25.2,,,,427,00:00:00Z,,38.60365676879883,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.4110537546870351,-0.9116111071930239,40.69670486450195,28.354787826538086,29.068317413330078,9.53533935546875,26.45,60.2,11.3,1.5144999623298645,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-a2f10ef43bc1,2026-06-07,148.93774324284453,-35.09162694761913,24.4,,,,427,00:00:00Z,,38.60365676879883,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.4110537546870351,-0.9116111071930239,40.69670486450195,28.354787826538086,29.068317413330078,9.53533935546875,26.9,59.35,10.75,1.4814999938011169,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-a84d3fd5d4ca,2026-06-07,148.9380007349253,-35.091959541556804,24.7,,,,383,00:00:00Z,,38.60365676879883,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.4110537546870351,-0.9116111071930239,40.69670486450195,28.354787826538086,29.068317413330078,9.53533935546875,26.9,59.4,10.65,1.4949999809265138,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-f575dcdea0dc,2026-06-07,148.9404898250395,-35.0931075270836,25.4,,,,426,00:00:00Z,,38.60365676879883,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.4110537546870351,-0.9116111071930239,40.69670486450195,28.354787826538086,29.068317413330078,9.53533935546875,28.45,57.65,11.6,1.5294999539852143,34.300000000000004,87.2,741.9,40.89999999999999,-969.6,4.766666666666667,109.9928067700987
WS-201f28e185df,2026-06-08,148.93053346458277,-35.102087563400715,24.7,,,,428,00:00:00Z,,41.390445709228516,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.3953117887649151,-0.9185469991587165,44.27865982055664,31.140127182006836,31.840988159179688,9.549457550048828,27.95,58.25,11.5,1.5374999940395355,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-4aa144a4eafe,2026-06-08,148.93272214726937,-35.10169059644285,24.9,,,,428,00:00:00Z,,41.390445709228516,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3953117887649151,-0.9185469991587165,44.27865982055664,31.140127182006836,31.840988159179688,9.549457550048828,27.7,58.5,11.15,1.5470000207424164,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-57c7afe16ae1,2026-06-08,148.94023233295871,-35.09368688426535,25.1,,,,428,00:00:00Z,,38.574764251708984,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.3953117887649151,-0.9185469991587165,41.62558364868164,29.016212463378906,29.090606689453125,9.48415756225586,26.45,60.2,11.3,1.5144999623298645,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-a2f10ef43bc1,2026-06-08,148.93774324284453,-35.09162694761913,24.3,,,,428,00:00:00Z,,38.574764251708984,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3953117887649151,-0.9185469991587165,41.62558364868164,29.016212463378906,29.090606689453125,9.48415756225586,26.9,59.35,10.75,1.4814999938011169,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-a84d3fd5d4ca,2026-06-08,148.9380007349253,-35.091959541556804,24.6,,,,384,00:00:00Z,,38.574764251708984,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.3953117887649151,-0.9185469991587165,41.62558364868164,29.016212463378906,29.090606689453125,9.48415756225586,26.9,59.4,10.65,1.4949999809265138,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-f575dcdea0dc,2026-06-08,148.9404898250395,-35.0931075270836,25.6,,,,427,00:00:00Z,,38.574764251708984,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3953117887649151,-0.9185469991587165,41.62558364868164,29.016212463378906,29.090606689453125,9.48415756225586,28.45,57.65,11.6,1.5294999539852143,34.2,87.1,730.6,41.099999999999994,-981.8,4.736666666666666,98.53788732394366
WS-201f28e185df,2026-06-09,148.93053346458277,-35.102087563400715,25.0,,,,429,00:00:00Z,,42.98678207397461,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.37945284372454435,-0.925211078289358,44.87075424194336,31.908567428588867,31.857383728027344,11.129398345947266,27.95,58.25,11.5,1.5374999940395355,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-4aa144a4eafe,2026-06-09,148.93272214726937,-35.10169059644285,24.9,,,,429,00:00:00Z,,42.98678207397461,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.37945284372454435,-0.925211078289358,44.87075424194336,31.908567428588867,31.857383728027344,11.129398345947266,27.7,58.5,11.15,1.5470000207424164,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-57c7afe16ae1,2026-06-09,148.94023233295871,-35.09368688426535,25.1,,,,429,00:00:00Z,,40.131649017333984,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.37945284372454435,-0.925211078289358,42.158634185791016,29.748472213745117,29.10537338256836,11.026275634765625,26.45,60.2,11.3,1.5144999623298645,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-a2f10ef43bc1,2026-06-09,148.93774324284453,-35.09162694761913,24.6,,,,429,00:00:00Z,,40.131649017333984,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.37945284372454435,-0.925211078289358,42.158634185791016,29.748472213745117,29.10537338256836,11.026275634765625,26.9,59.35,10.75,1.4814999938011169,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-a84d3fd5d4ca,2026-06-09,148.9380007349253,-35.091959541556804,24.7,,,,385,00:00:00Z,,40.131649017333984,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.37945284372454435,-0.925211078289358,42.158634185791016,29.748472213745117,29.10537338256836,11.026275634765625,26.9,59.4,10.65,1.4949999809265138,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-f575dcdea0dc,2026-06-09,148.9404898250395,-35.0931075270836,25.9,,,,428,00:00:00Z,,40.131649017333984,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.37945284372454435,-0.925211078289358,42.158634185791016,29.748472213745117,29.10537338256836,11.026275634765625,28.45,57.65,11.6,1.5294999539852143,22.400000000000006,87.1,721.1,42.69999999999999,-991.2,4.61,88.89929676511952
WS-201f28e185df,2026-06-10,148.93053346458277,-35.102087563400715,25.3,,,,430,00:00:00Z,,42.82389831542969,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.36348161248290634,-0.9316013725767187,44.14061737060547,32.69818878173828,31.878986358642578,10.94491195678711,27.95,58.25,11.5,1.5374999940395355,7.200000000000007,88.3,722.3,45.29999999999999,-989.4000000000001,4.459999999999999,89.97443820224714
WS-4aa144a4eafe,2026-06-10,148.93272214726937,-35.10169059644285,24.9,,,,430,00:00:00Z,,42.82389831542969,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.36348161248290634,-0.9316013725767187,44.14061737060547,32.69818878173828,31.878986358642578,10.94491195678711,27.7,58.5,11.15,1.5470000207424164,7.200000000000007,88.3,722.3,45.29999999999999,-989.4000000000001,4.459999999999999,89.97443820224714
WS-57c7afe16ae1,2026-06-10,148.94023233295871,-35.09368688426535,25.6,,,,430,00:00:00Z,,39.91611099243164,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.36348161248290634,-0.9316013725767187,41.36278533935547,30.500537872314453,29.124549865722656,10.791561126708984,26.45,60.2,11.3,1.5144999623298645,7.200000000000007,88.3,722.3,45.29999999999999,-989.4,4.459999999999999,89.97443820224714
WS-a2f10ef43bc1,2026-06-10,148.93774324284453,-35.09162694761913,24.9,,,,430,00:00:00Z,,39.91611099243164,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.36348161248290634,-0.9316013725767187,41.36278533935547,30.500537872314453,29.124549865722656,10.791561126708984,26.9,59.35,10.75,1.4814999938011169,7.200000000000007,88.3,722.3,45.29999999999999,-989.4,4.459999999999999,89.97443820224714
WS-a84d3fd5d4ca,2026-06-10,148.9380007349253,-35.091959541556804,25.3,,,,386,00:00:00Z,,39.91611099243164,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.36348161248290634,-0.9316013725767187,41.36278533935547,30.500537872314453,29.124549865722656,10.791561126708984,26.9,59.4,10.65,1.4949999809265138,7.200000000000007,88.3,722.3,45.29999999999999,-989.4,4.459999999999999,89.97443820224714
WS-f575dcdea0dc,2026-06-10,148.9404898250395,-35.0931075270836,25.9,,,,429,00:00:00Z,,39.91611099243164,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.36348161248290634,-0.9316013725767187,41.36278533935547,30.500537872314453,29.124549865722656,10.791561126708984,28.45,57.65,11.6,1.5294999539852143,7.200000000000007,88.3,722.3,45.29999999999999,-989.4,4.459999999999999,89.97443820224714
WS-201f28e185df,2026-06-11,148.93053346458277,-35.102087563400715,25.2,,,,431,00:00:00Z,,44.8439826965332,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.3474028211842774,-0.9377159910299093,43.37312698364258,33.539710998535156,31.910776138305664,12.933206558227539,27.95,58.25,11.5,1.5374999940395355,5.9000000000000075,92.19999999999999,726.2,49.39999999999999,-985.2,4.436666666666667,93.74824684431985
WS-4aa144a4eafe,2026-06-11,148.93272214726937,-35.10169059644285,25.3,,,,431,00:00:00Z,,44.8439826965332,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3474028211842774,-0.9377159910299093,43.37312698364258,33.539710998535156,31.910776138305664,12.933206558227539,27.7,58.5,11.15,1.5470000207424164,5.9000000000000075,92.19999999999999,726.2,49.39999999999999,-985.2,4.436666666666667,93.74824684431985
WS-57c7afe16ae1,2026-06-11,148.94023233295871,-35.09368688426535,25.6,,,,431,00:00:00Z,,41.85563659667969,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.3474028211842774,-0.9377159910299093,40.531410217285156,31.302104949951172,29.153926849365234,12.701709747314453,26.45,60.2,11.3,1.5144999623298645,5.9000000000000075,92.19999999999999,726.2,49.39999999999999,-985.2,4.436666666666667,93.74824684431985
WS-a2f10ef43bc1,2026-06-11,148.93774324284453,-35.09162694761913,24.7,,,,431,00:00:00Z,,41.85563659667969,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3474028211842774,-0.9377159910299093,40.531410217285156,31.302104949951172,29.153926849365234,12.701709747314453,26.9,59.35,10.75,1.4814999938011169,5.9000000000000075,92.19999999999999,726.2,49.39999999999999,-985.2,4.436666666666667,93.74824684431985
WS-a84d3fd5d4ca,2026-06-11,148.9380007349253,-35.091959541556804,25.1,,,,387,00:00:00Z,,41.85563659667969,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.3474028211842774,-0.9377159910299093,40.531410217285156,31.302104949951172,29.153926849365234,12.701709747314453,26.9,59.4,10.65,1.4949999809265138,5.9000000000000075,92.19999999999999,726.2,49.39999999999999,-985.2,4.436666666666667,93.74824684431985
WS-201f28e185df,2026-06-12,148.93053346458277,-35.102087563400715,25.1,,,,432,00:00:00Z,,42.27841567993164,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.3312212278016865,-0.9435531242349544,42.725154876708984,34.35136032104492,31.935394287109375,10.343021392822266,27.95,58.25,11.5,1.5374999940395355,6.600000000000007,93.6,727.6,51.19999999999999,-984.1999999999999,4.413333333333333,95.01694677871149
WS-4aa144a4eafe,2026-06-12,148.93272214726937,-35.10169059644285,25.3,,,,432,00:00:00Z,,42.27841567993164,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3312212278016865,-0.9435531242349544,42.725154876708984,34.35136032104492,31.935394287109375,10.343021392822266,27.7,58.5,11.15,1.5470000207424164,6.600000000000007,93.6,727.6,51.19999999999999,-984.1999999999999,4.413333333333333,95.01694677871149
WS-57c7afe16ae1,2026-06-12,148.94023233295871,-35.09368688426535,25.4,,,,432,00:00:00Z,,39.2874755859375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.3312212278016865,-0.9435531242349544,39.83829116821289,32.07093811035156,29.176118850708008,10.111356735229492,26.45,60.2,11.3,1.5144999623298645,6.600000000000007,93.6,727.6,51.19999999999999,-984.1999999999999,4.413333333333333,95.01694677871149
WS-a2f10ef43bc1,2026-06-12,148.93774324284453,-35.09162694761913,24.6,,,,432,00:00:00Z,,39.2874755859375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3312212278016865,-0.9435531242349544,39.83829116821289,32.07093811035156,29.176118850708008,10.111356735229492,26.9,59.35,10.75,1.4814999938011169,6.600000000000007,93.6,727.6,51.19999999999999,-984.1999999999999,4.413333333333333,95.01694677871149
WS-a84d3fd5d4ca,2026-06-12,148.9380007349253,-35.091959541556804,25.0,,,,388,00:00:00Z,,39.2874755859375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.3312212278016865,-0.9435531242349544,39.83829116821289,32.07093811035156,29.176118850708008,10.111356735229492,26.9,59.4,10.65,1.4949999809265138,6.600000000000007,93.6,727.6,51.19999999999999,-984.1999999999999,4.413333333333333,95.01694677871149
WS-201f28e185df,2026-06-13,148.93053346458277,-35.102087563400715,24.9,,,,433,00:00:00Z,,41.28106689453125,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.31494162072895193,-0.9491110448902284,42.43394088745117,35.143638610839844,31.955171585083008,9.325895309448242,27.95,58.25,11.5,1.5374999940395355,6.600000000000007,93.6,727.6,52.09999999999999,-984.1,4.366666666666666,94.88405594405594
WS-4aa144a4eafe,2026-06-13,148.93272214726937,-35.10169059644285,25.2,,,,433,00:00:00Z,,41.28106689453125,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.31494162072895193,-0.9491110448902284,42.43394088745117,35.143638610839844,31.955171585083008,9.325895309448242,27.7,58.5,11.15,1.5470000207424164,6.600000000000007,93.6,727.6,52.09999999999999,-984.1,4.366666666666666,94.88405594405594
WS-57c7afe16ae1,2026-06-13,148.94023233295871,-35.09368688426535,25.4,,,,433,00:00:00Z,,38.316741943359375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.31494162072895193,-0.9491110448902284,39.52657699584961,32.82237243652344,29.193819046020508,9.122922897338867,26.45,60.2,11.3,1.5144999623298645,6.600000000000007,93.6,727.6,52.09999999999999,-984.0999999999999,4.366666666666666,94.88405594405594
WS-a2f10ef43bc1,2026-06-13,148.93774324284453,-35.09162694761913,24.6,,,,433,00:00:00Z,,38.316741943359375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.31494162072895193,-0.9491110448902284,39.52657699584961,32.82237243652344,29.193819046020508,9.122922897338867,26.9,59.35,10.75,1.4814999938011169,6.600000000000007,93.6,727.6,52.09999999999999,-984.0999999999999,4.366666666666666,94.88405594405594
WS-a84d3fd5d4ca,2026-06-13,148.9380007349253,-35.091959541556804,24.8,,,,389,00:00:00Z,,38.316741943359375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.31494162072895193,-0.9491110448902284,39.52657699584961,32.82237243652344,29.193819046020508,9.122922897338867,26.9,59.4,10.65,1.4949999809265138,6.600000000000007,93.6,727.6,52.09999999999999,-984.0999999999999,4.366666666666666,94.88405594405594
WS-201f28e185df,2026-06-14,148.93053346458277,-35.102087563400715,24.8,,,,434,00:00:00Z,,43.36811828613281,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.2985688173637202,-0.9543881083175908,42.71038818359375,35.99614334106445,31.981250762939453,11.38686752319336,27.95,58.25,11.5,1.5374999940395355,8.600000000000007,95.6,729.6,55.29999999999999,-981.2,4.263333333333334,96.75153631284923
WS-4aa144a4eafe,2026-06-14,148.93272214726937,-35.10169059644285,25.1,,,,434,00:00:00Z,,43.36811828613281,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2985688173637202,-0.9543881083175908,42.71038818359375,35.99614334106445,31.981250762939453,11.38686752319336,27.7,58.5,11.15,1.5470000207424164,8.600000000000007,95.6,729.6,55.29999999999999,-981.2,4.263333333333334,96.75153631284923
WS-57c7afe16ae1,2026-06-14,148.94023233295871,-35.09368688426535,25.3,,,,434,00:00:00Z,,40.443389892578125,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.2985688173637202,-0.9543881083175908,39.78939437866211,33.63562774658203,29.218299865722656,11.225090026855469,26.45,60.2,11.3,1.5144999623298645,8.600000000000007,95.6,729.6,55.29999999999999,-981.1999999999999,4.263333333333334,96.75153631284923
WS-a2f10ef43bc1,2026-06-14,148.93774324284453,-35.09162694761913,24.5,,,,434,00:00:00Z,,40.443389892578125,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2985688173637202,-0.9543881083175908,39.78939437866211,33.63562774658203,29.218299865722656,11.225090026855469,26.9,59.35,10.75,1.4814999938011169,8.600000000000007,95.6,729.6,55.29999999999999,-981.1999999999999,4.263333333333334,96.75153631284923
WS-a84d3fd5d4ca,2026-06-14,148.9380007349253,-35.091959541556804,24.7,,,,390,00:00:00Z,,40.443389892578125,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.2985688173637202,-0.9543881083175908,39.78939437866211,33.63562774658203,29.218299865722656,11.225090026855469,26.9,59.4,10.65,1.4949999809265138,8.600000000000007,95.6,729.6,55.29999999999999,-981.1999999999999,4.263333333333334,96.75153631284923
WS-f575dcdea0dc,2026-06-14,148.9404898250395,-35.0931075270836,25.8,,,,431,00:00:00Z,,40.443389892578125,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2985688173637202,-0.9543881083175908,39.78939437866211,33.63562774658203,29.218299865722656,11.225090026855469,28.45,57.65,11.6,1.5294999539852143,8.600000000000007,95.6,729.6,55.29999999999999,-981.1999999999999,4.263333333333334,96.75153631284923
WS-201f28e185df,2026-06-15,148.93053346458277,-35.102087563400715,24.8,,,,435,00:00:00Z,,42.84198760986328,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.2821076626819194,-0.9593827529490743,42.91775131225586,36.84608840942383,32.00893020629883,10.833057403564453,27.95,58.25,11.5,1.5374999940395355,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
WS-4aa144a4eafe,2026-06-15,148.93272214726937,-35.10169059644285,25.0,,,,435,00:00:00Z,,42.84198760986328,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2821076626819194,-0.9593827529490743,42.91775131225586,36.84608840942383,32.00893020629883,10.833057403564453,27.7,58.5,11.15,1.5470000207424164,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
WS-57c7afe16ae1,2026-06-15,148.94023233295871,-35.09368688426535,25.2,,,,435,00:00:00Z,,39.86850357055664,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.2821076626819194,-0.9593827529490743,39.97421646118164,34.443885803222656,29.24419593811035,10.624307632446289,26.45,60.2,11.3,1.5144999623298645,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
WS-a2f10ef43bc1,2026-06-15,148.93774324284453,-35.09162694761913,24.4,,,,435,00:00:00Z,,39.86850357055664,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2821076626819194,-0.9593827529490743,39.97421646118164,34.443885803222656,29.24419593811035,10.624307632446289,26.9,59.35,10.75,1.4814999938011169,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
WS-a84d3fd5d4ca,2026-06-15,148.9380007349253,-35.091959541556804,24.6,,,,391,00:00:00Z,,39.86850357055664,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.2821076626819194,-0.9593827529490743,39.97421646118164,34.443885803222656,29.24419593811035,10.624307632446289,26.9,59.4,10.65,1.4949999809265138,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
WS-f575dcdea0dc,2026-06-15,148.9404898250395,-35.0931075270836,25.8,,,,432,00:00:00Z,,39.86850357055664,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2821076626819194,-0.9593827529490743,39.97421646118164,34.443885803222656,29.24419593811035,10.624307632446289,28.45,57.65,11.6,1.5294999539852143,8.600000000000007,95.6,728.5,56.09999999999999,-983.0,4.21,95.5165969316597
