site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
MRI,2025-11-29,model8 process,22.53795677683532,7.497884349017193,20.150038438106865,2.473860232162118,14,14,-2.387918338728454
MRI,2025-11-30,model6 RF,22.079538658829367,7.125348744001052,19.817864954707403,3.238521571523735,14,14,-2.2616737041219643
MRI,2025-11-30,model8 process,22.079538658829367,7.125348744001052,20.17528421939092,2.4706254466389144,14,14,-1.9042544394384464
MRI,2025-12-01,model6 RF,21.808961146865247,7.175304094785497,19.586168058310314,3.1569859851025055,14,14,-2.2227930885549334
MRI,2025-12-01,model8 process,21.808961146865247,7.175304094785497,20.040254896151964,2.468825326191802,14,14,-1.768706250713283
MRI,2025-12-02,model6 RF,24.078330139377837,14.517123513056733,19.527730993597025,3.138446396570105,14,14,-4.5505991457808115
MRI,2025-12-02,model8 process,24.078330139377837,14.517123513056733,19.923481346245374,2.467468374454006,14,14,-4.154848793132462
MRI,2025-12-03,model6 RF,22.243674259044717,9.578461884135239,19.449255144060498,3.107778758055446,14,14,-2.794419114984219
MRI,2025-12-03,model8 process,22.243674259044717,9.578461884135239,19.74616672484318,2.4635284259053543,14,14,-2.497507534201535
MRI,2025-12-04,model6 RF,21.705517838905894,9.125536464751443,19.18595366881912,3.0039765969831014,14,14,-2.519564170086774
MRI,2025-12-04,model8 process,21.705517838905894,9.125536464751443,19.553182946742073,2.4591761977867312,14,14,-2.1523348921638217
MRI,2025-12-05,model6 RF,22.080487695129854,11.609060133133564,19.01035206425349,2.897130287097293,14,14,-3.070135630876365
MRI,2025-12-05,model8 process,22.080487695129854,11.609060133133564,19.332294036423445,2.4544963190482108,14,14,-2.748193658706409
MRI,2025-12-06,model6 RF,20.526414334669727,8.127197374252203,18.92418762145415,2.772512337674856,14,14,-1.602226713215579
MRI,2025-12-06,model8 process,20.526414334669727,8.127197374252203,19.114271505839184,2.4496688560652435,14,14,-1.412142828830543
MRI,2025-12-07,model6 RF,20.037709395482402,7.980391241489122,18.8484564464264,2.827621385267706,14,14,-1.1892529490560015
MRI,2025-12-07,model8 process,20.037709395482402,7.980391241489122,18.928348207992013,2.4457785860806487,14,14,-1.1093611874903893
MRI,2025-12-08,model6 RF,20.12123331541803,9.097077164769425,18.79207267172859,2.843317588058644,14,14,-1.3291606436894412
MRI,2025-12-08,model8 process,20.12123331541803,9.097077164769425,18.78477254194319,2.442867330418284,14,14,-1.3364607734748404
MRI,2025-12-09,model6 RF,19.858875661845275,9.17241862169445,18.557775285096767,2.8157700608088563,14,14,-1.3011003767485079
MRI,2025-12-09,model8 process,19.858875661845275,9.17241862169445,18.60596790140035,2.439003541031337,14,14,-1.2529077604449235
MRI,2025-12-10,model6 RF,18.54332708424122,6.667937169474321,18.479987845591285,2.7958136375768188,14,14,-0.06333923864993452
MRI,2025-12-10,model8 process,18.54332708424122,6.667937169474321,18.475820949373873,2.4361853100906803,14,14,-0.06750613486734736
MRI,2025-12-11,model6 RF,17.798848911867108,5.9314110948362915,18.52859788690204,2.80808675523454,14,14,0.7297489750349335
MRI,2025-12-11,model8 process,17.798848911867108,5.9314110948362915,18.41979620564693,2.4343685935679478,14,14,0.620947293779821
MRI,2025-12-12,model6 RF,18.8194168665914,7.764351856107085,18.49322583241358,2.7963360422691257,14,14,-0.32619103417782114
MRI,2025-12-12,model8 process,18.8194168665914,7.764351856107085,18.38658251068885,2.4358113320158865,14,14,-0.4328343559025498
MRI,2025-12-13,model6 RF,18.73172840401786,7.754185953132161,18.43426788920521,2.8154397245441545,14,14,-0.2974605148126521
MRI,2025-12-13,model8 process,18.73172840401786,7.754185953132161,18.32018793849551,2.4345369796776897,14,14,-0.41154046552235
MRI,2025-12-14,model6 RF,18.376624214632933,7.075472897227716,18.658286284493183,2.746647529343846,14,14,0.2816620698602499
MRI,2025-12-14,model8 process,18.376624214632933,7.075472897227716,18.424463301660506,2.4364225722212756,14,14,0.04783908702757245
MRI,2025-12-15,model6 RF,18.596229310364755,7.815570003469919,18.437591109477385,2.7347929569677993,14,14,-0.15863820088737057
MRI,2025-12-15,model8 process,18.596229310364755,7.815570003469919,18.316381114043867,2.4333605108392242,14,14,-0.27984819632088787
MRI,2025-12-16,model6 RF,18.62785676670507,8.324538101718906,18.428867242491727,2.7228366517948426,14,14,-0.19898952421334215
MRI,2025-12-16,model8 process,18.62785676670507,8.324538101718906,18.22502741607126,2.431116042317941,14,14,-0.40282935063380876
MRI,2025-12-17,model6 RF,18.636187685644277,8.705481564454736,18.311796085639457,2.6550116964056705,14,14,-0.3243916000048195
MRI,2025-12-17,model8 process,18.636187685644277,8.705481564454736,18.096823908936468,2.428525756068305,14,14,-0.539363776707809
MRI,2025-12-18,model6 RF,18.81819474906746,9.812663892348755,18.266413062882357,2.656166836514948,14,14,-0.5517816861851017
MRI,2025-12-18,model8 process,18.81819474906746,9.812663892348755,17.97214855334473,2.4260866513411763,14,14,-0.8460461957227281
MRI,2025-12-19,model6 RF,16.462744889636753,6.199246738672128,18.2616806355681,2.7211087617496115,13,13,1.7989357459313489
MRI,2025-12-19,model8 process,16.462744889636753,6.199246738672128,17.750128477362583,2.498556662808694,13,13,1.2873835877258308
MRI,2025-12-20,model6 RF,16.404457610202993,6.227330653187863,18.50994493511988,2.783019834740846,13,13,2.1054873249168864
MRI,2025-12-20,model8 process,16.404457610202993,6.227330653187863,18.086649317641008,2.493080249227845,13,13,1.6821917074380153
MRI,2025-12-21,model6 RF,16.64890981025641,6.259452864429517,18.65114032747118,2.8123168014353803,13,13,2.0022305172147696
MRI,2025-12-21,model8 process,16.64890981025641,6.259452864429517,18.401055725917647,2.500532872978135,13,13,1.752145915661238
MRI,2025-12-22,model6 RF,17.194708822596155,6.3065975422369025,18.677914421762473,2.724202783949226,13,13,1.4832055991663182
MRI,2025-12-22,model8 process,17.194708822596155,6.3065975422369025,18.69731250266961,2.5060511824910225,13,13,1.502603680073456
MRI,2025-12-23,model6 RF,17.022195280021368,6.2849836959856935,18.335999054363338,2.714273253451209,13,13,1.3138037743419702
MRI,2025-12-23,model8 process,17.022195280021368,6.2849836959856935,18.53936003821412,2.503575808335667,13,13,1.5171647581927523
MRI,2025-12-24,model6 RF,16.698086308600427,6.269856398972208,18.283672780935326,2.7382658781944644,13,13,1.5855864723348994
MRI,2025-12-24,model8 process,16.698086308600427,6.269856398972208,18.380785205618096,2.501016221329442,13,13,1.6826988970176693
MRI,2025-12-25,model6 RF,16.416769491292737,6.278505369385117,18.24648485157871,2.693318780532822,13,13,1.8297153602859737
MRI,2025-12-25,model8 process,16.416769491292737,6.278505369385117,18.258416220931636,2.4991211506154687,13,13,1.8416467296388994
MRI,2025-12-26,model6 RF,16.212980423023506,6.278755974210623,18.22258581727422,2.6689075057108647,13,13,2.0096053942507126
MRI,2025-12-26,model8 process,16.212980423023506,6.278755974210623,18.14337656980372,2.497076275448702,13,13,1.9303961467802147
MRI,2025-12-27,model6 RF,16.04819533397436,6.276239820460861,18.229300432219333,2.6472412949832473,13,13,2.1811050982449736
MRI,2025-12-27,model8 process,16.04819533397436,6.276239820460861,18.039267495206015,2.495554797040555,13,13,1.9910721612316564
MRI,2025-12-28,model6 RF,15.865395826869657,6.25235838054787,18.19780373325221,2.6735954061386806,13,13,2.3324079063825547
MRI,2025-12-28,model8 process,15.865395826869657,6.25235838054787,17.930334511133882,2.4939105950697438,13,13,2.0649386842642254
MRI,2025-12-29,model6 RF,15.702827536378205,6.222440072087055,18.12130185620862,2.662077238928754,13,13,2.418474319830416
MRI,2025-12-29,model8 process,15.702827536378205,6.222440072087055,17.830728266823332,2.492413955791943,13,13,2.127900730445127
MRI,2025-12-30,model6 RF,15.560918392788462,6.235328070361945,18.089311463615154,2.661256740218408,13,13,2.5283930708266915
MRI,2025-12-30,model8 process,15.560918392788462,6.235328070361945,17.73549431190948,2.491033216368923,13,13,2.1745759191210183
MRI,2025-12-31,model6 RF,15.701608267761753,6.342276501461408,18.0994518124229,2.66074353707204,13,13,2.3978435446611464
MRI,2025-12-31,model8 process,15.701608267761753,6.342276501461408,17.850080333637212,2.4913230450664656,13,13,2.1484720658754597
MRI,2026-01-01,model6 RF,15.638448220886753,6.3387309296158225,18.06341822892273,2.6599815960500437,13,13,2.4249700080359755
MRI,2026-01-01,model8 process,15.638448220886753,6.3387309296158225,17.91105716192794,2.4826413999469903,13,13,2.2726089410411863
MRI,2026-01-02,model6 RF,15.546143450988248,6.313384787941481,18.08424144981461,2.6583699502994795,13,13,2.538097998826361
MRI,2026-01-02,model8 process,15.546143450988248,6.313384787941481,17.826315158977888,2.4818596543548352,13,13,2.2801717079896395
MRI,2026-01-03,model6 RF,15.436523507692307,6.320768730977832,18.10999240840585,2.654532016091216,13,13,2.6734689007135444
MRI,2026-01-03,model8 process,15.436523507692307,6.320768730977832,17.773062392654246,2.4804075104384036,13,13,2.3365388849619393
MRI,2026-01-04,model6 RF,17.527941584081194,5.018128982165031,18.150071549435403,2.656323593019672,13,13,0.6221299653542083
MRI,2026-01-04,model8 process,17.527941584081194,5.018128982165031,17.974676395987924,2.470910623640947,13,13,0.4467348119067296
MRI,2026-01-05,model6 RF,20.153934168963676,5.590926921188923,18.794687354770133,2.7495826352155204,13,13,-1.3592468141935434
MRI,2026-01-05,model8 process,20.153934168963676,5.590926921188923,18.73866699027338,2.458807670477234,13,13,-1.4152671786902964
MRI,2026-01-06,model6 RF,19.96162061041667,5.558129052941913,18.809628074378764,2.7451259454079975,13,13,-1.1519925360379055
MRI,2026-01-06,model8 process,19.96162061041667,5.558129052941913,19.029089763388598,2.4670795567997597,13,13,-0.9325308470280724
MRI,2026-01-07,model6 RF,19.4981429178953,5.408625975259705,18.816617324995146,2.7104093675409553,13,13,-0.6815255929001545
MRI,2026-01-07,model8 process,19.4981429178953,5.408625975259705,18.851000807683192,2.4667378640882225,13,13,-0.6471421102121084
MRI,2026-01-08,model6 RF,18.95156607553419,5.272918490010937,18.83203095867471,2.7456053220437733,13,13,-0.1195351168594776
MRI,2026-01-08,model8 process,18.95156607553419,5.272918490010937,18.643211033310845,2.4663116113437358,13,13,-0.30835504222334364
MRI,2026-01-09,model6 RF,18.410592761431623,5.187356796383055,18.81887846828956,2.720264073505388,13,13,0.40828570685793864
MRI,2026-01-09,model8 process,18.410592761431623,5.187356796383055,18.456649496280946,2.4659139696351247,13,13,0.04605673484932282
MRI,2026-01-10,model6 RF,17.890448775373933,5.162305384031468,18.700827507089848,2.636283045050381,13,13,0.8103787317159146
MRI,2026-01-10,model8 process,17.890448775373933,5.162305384031468,18.25226428321823,2.4654674595370634,13,13,0.36181550784429817
MRI,2026-01-11,model6 RF,17.45840535144231,5.181076761669106,18.60735669208934,2.6949439849192287,13,13,1.1489513406470309
MRI,2026-01-11,model8 process,17.45840535144231,5.181076761669106,18.192242929806273,2.465645618249815,13,13,0.7338375783639641
MRI,2026-01-12,model6 RF,17.312252594818375,5.194709002008904,18.495545514728317,2.7075531382819307,13,13,1.1832929199099418
MRI,2026-01-12,model8 process,17.312252594818375,5.194709002008904,18.100684097803374,2.465522199923505,13,13,0.7884315029849986
MRI,2026-01-13,model6 RF,17.11395519471154,5.228905065164837,18.4457612512222,2.660654278740447,13,13,1.3318060565106613
MRI,2026-01-13,model8 process,17.11395519471154,5.228905065164837,18.004120483400406,2.464945402675574,13,13,0.8901652886888662
MRI,2026-01-14,model6 RF,16.88268205416667,5.277310619461637,18.39474486814217,2.6553525510445284,13,13,1.5120628139755006
MRI,2026-01-14,model8 process,16.88268205416667,5.277310619461637,17.913571343020568,2.4646905834041744,13,13,1.0308892888538992
MRI,2026-01-15,model6 RF,18.202226416292735,5.300725720875421,18.859067824827953,2.7403253603868674,13,13,0.6568414085352181
MRI,2026-01-15,model8 process,18.202226416292735,5.300725720875421,19.408862298332572,2.537075862396054,13,13,1.206635882039837
MRI,2026-01-16,model6 RF,18.623586027991454,5.440944385920972,18.901313833394337,2.8063242678855618,13,13,0.27772780540288267
MRI,2026-01-16,model8 process,18.623586027991454,5.440944385920972,19.48551313236032,2.52592935126689,13,13,0.861927104368867
MRI,2026-01-17,model6 RF,18.25759253162393,5.431306424423262,19.007542203688413,2.798214350476425,13,13,0.7499496720644814
MRI,2026-01-17,model8 process,18.25759253162393,5.431306424423262,19.821724370155007,2.5537020418063565,13,13,1.5641318385310754
MRI,2026-01-18,model6 RF,18.32528109738248,5.422842338379697,19.307967363102556,2.8099986444981595,13,13,0.9826862657200763
MRI,2026-01-18,model8 process,18.32528109738248,5.422842338379697,19.95807835669858,2.559677164928841,13,13,1.6327972593160993
MRI,2026-01-19,model6 RF,18.173398197008545,5.437812387932823,19.276555535248804,2.8670519530783922,13,13,1.1031573382402584
MRI,2026-01-19,model8 process,18.173398197008545,5.437812387932823,19.911178440944898,2.559523498284046,13,13,1.7377802439363528
MRI,2026-01-20,model6 RF,18.106292159989316,5.436268045060194,19.27423071548627,2.8518180183706896,13,13,1.1679385554969528
MRI,2026-01-20,model8 process,18.106292159989316,5.436268045060194,19.853959653849095,2.548796540084794,13,13,1.7476674938597796
MRI,2026-01-21,model6 RF,17.95259578338675,5.49868187942989,19.0522270693207,2.8858455565179426,13,13,1.099631285933949
MRI,2026-01-21,model8 process,17.95259578338675,5.49868187942989,19.672173141428704,2.543800584918401,13,13,1.7195773580419527
MRI,2026-01-22,model6 RF,17.689418210363247,5.566698332281136,18.718770545509813,2.788341215344764,13,13,1.0293523351465659
MRI,2026-01-22,model8 process,17.689418210363247,5.566698332281136,19.534678764310943,2.53935857500076,13,13,1.8452605539476963
MRI,2026-01-23,model6 RF,17.450619628365384,5.593899749654402,18.68321252650332,2.770168607919053,13,13,1.2325928981379342
MRI,2026-01-23,model8 process,17.450619628365384,5.593899749654402,19.391583484105134,2.536243824134601,13,13,1.9409638557397493
MRI,2026-01-24,model6 RF,17.189189764743592,5.622564220282566,18.67634735210879,2.787548541228019,13,13,1.4871575873651999
MRI,2026-01-24,model8 process,17.189189764743592,5.622564220282566,19.20818278232247,2.5319852640592253,13,13,2.018993017578879
MRI,2026-01-25,model6 RF,16.871123130395297,5.6398508895462856,18.610506305641916,2.7617284803667914,13,13,1.7393831752466191
MRI,2026-01-25,model8 process,16.871123130395297,5.6398508895462856,19.049639506442016,2.5286750692070563,13,13,2.178516376046719
MRI,2026-01-26,model6 RF,16.5921390275641,5.6363597796490446,18.598338200202633,2.746013548060568,13,13,2.0061991726385315
MRI,2026-01-26,model8 process,16.5921390275641,5.6363597796490446,18.91061660188235,2.5250375783553007,13,13,2.3184775743182477
MRI,2026-01-27,model6 RF,16.3745132821047,5.651980367473886,18.589076978535175,2.7355752466983216,13,13,2.2145636964304742
MRI,2026-01-27,model8 process,16.3745132821047,5.651980367473886,18.74998178307373,2.521543420133667,13,13,2.3754685009690277
MRI,2026-01-28,model6 RF,16.118382992200857,5.661720815559938,18.560009622785355,2.756299695526288,13,13,2.441626630584498
MRI,2026-01-28,model8 process,16.118382992200857,5.661720815559938,18.57646119474054,2.5174426989656453,13,13,2.4580782025396815
MRI,2026-01-29,model6 RF,15.838961134615383,5.663685570404414,18.515655760558875,2.7549128894346437,13,13,2.676694625943492
MRI,2026-01-29,model8 process,15.838961134615383,5.663685570404414,18.45500831455545,2.5146900441542135,13,13,2.6160471799400664
MRI,2026-01-30,model6 RF,15.698720346714744,5.66402123544981,18.442602739547628,2.7798938656269203,13,13,2.7438823928328837
MRI,2026-01-30,model8 process,15.698720346714744,5.66402123544981,18.291621992952532,2.5111393784946108,13,13,2.592901646237788
MRI,2026-01-31,model6 RF,15.496327155288462,5.652347916771361,18.402092358366254,2.765889547627671,13,13,2.9057652030777916
MRI,2026-01-31,model8 process,15.496327155288462,5.652347916771361,18.15417307310423,2.5085709297190855,13,13,2.6578459178157665
MRI,2026-02-01,model6 RF,15.361531651549145,5.63530710279316,18.424068003155202,2.7551984435687342,13,13,3.0625363516060577
MRI,2026-02-01,model8 process,15.361531651549145,5.63530710279316,18.073544054233405,2.5064126985898123,13,13,2.7120124026842607
MRI,2026-02-02,model6 RF,15.360473698317309,5.59031394287783,18.421522840310185,2.7546513394254095,13,13,3.0610491419928767
MRI,2026-02-02,model8 process,15.360473698317309,5.59031394287783,18.178628832485238,2.5024594827308264,13,13,2.818155134167929
MRI,2026-02-03,model6 RF,15.23937918036859,5.598946421836966,18.399930171231688,2.7582462184303598,13,13,3.160550990863097
MRI,2026-02-03,model8 process,15.23937918036859,5.598946421836966,18.102116229007212,2.501097644623852,13,13,2.862737048638621
MRI,2026-02-04,model6 RF,15.150428751041668,5.601609981637306,18.322268785074638,2.7781039414000523,13,13,3.1718400340329698
MRI,2026-02-04,model8 process,15.150428751041668,5.601609981637306,17.99138068416585,2.498891459450818,13,13,2.840951933124183
MRI,2026-02-05,model6 RF,15.020164456971154,5.607777887723189,18.24896967552636,2.766207794588099,13,13,3.228805218555207
MRI,2026-02-05,model8 process,15.020164456971154,5.607777887723189,17.876088158329118,2.496852573913511,13,13,2.8559237013579644
MRI,2026-02-06,model6 RF,14.8867132289797,5.605643293535806,18.24363374915169,2.7682204332359563,13,13,3.3569205201719914
MRI,2026-02-06,model8 process,14.8867132289797,5.605643293535806,17.76656978775248,2.494831975678238,13,13,2.879856558772781
MRI,2026-02-07,model6 RF,14.784332587099358,5.6081744323594735,18.23255520446438,2.774570077345053,13,13,3.448222617365021
MRI,2026-02-07,model8 process,14.784332587099358,5.6081744323594735,17.664983472886227,2.493026669515405,13,13,2.880650885786869
MRI,2026-02-08,model6 RF,15.695114738942307,5.231618139140707,18.487909655095326,2.723886506306404,13,13,2.792794916153019
MRI,2026-02-08,model8 process,15.695114738942307,5.231618139140707,18.81633614540102,2.4943191416590036,13,13,3.121221406458714
MRI,2026-02-09,model6 RF,16.87521905080128,5.210592934499802,18.596046731710363,2.6818222670555305,13,13,1.720827680909082
MRI,2026-02-09,model8 process,16.87521905080128,5.210592934499802,19.042767444466943,2.483565269822879,13,13,2.167548393665662
MRI,2026-02-10,model6 RF,16.52663091778846,5.214478888479204,18.68637586308339,2.6353518319273634,13,13,2.159744945294932
MRI,2026-02-10,model8 process,16.52663091778846,5.214478888479204,19.033329943559572,2.4791180003889646,13,13,2.5066990257711126
MRI,2026-02-11,model6 RF,16.230939920352565,5.25439943314431,18.716938451980212,2.7092153916422017,13,13,2.485998531627647
MRI,2026-02-11,model8 process,16.230939920352565,5.25439943314431,18.89002441732645,2.4785754242942653,13,13,2.659084496973886
MRI,2026-02-12,model6 RF,15.995523451602564,5.274524300189789,18.792665724131364,2.6625752374541345,13,13,2.7971422725288004
MRI,2026-02-12,model8 process,15.995523451602564,5.274524300189789,18.9016353291985,2.4683492768698727,13,13,2.9061118775959347
MRI,2026-02-13,model6 RF,15.89477194599359,5.268035088488982,18.816481994917297,2.7764626956331893,13,13,2.921710048923707
MRI,2026-02-13,model8 process,15.89477194599359,5.268035088488982,18.888740817212213,2.4737754035133652,13,13,2.993968871218623
MRI,2026-02-14,model6 RF,15.723107189389204,5.296218237902182,18.747419203817685,2.768245435637753,13,13,3.0243120144284816
MRI,2026-02-14,model8 process,15.723107189389204,5.296218237902182,18.825754260079197,2.4735918270539483,13,13,3.1026470706899936
MRI,2026-02-15,model6 RF,15.61139669197227,5.30837161020202,18.637793848418884,2.8182362477619733,13,13,3.0263971564466132
MRI,2026-02-15,model8 process,15.61139669197227,5.30837161020202,18.739733322431047,2.473152834815319,13,13,3.128336630458776
MRI,2026-02-16,model6 RF,15.482762439369658,5.330651932269908,18.56572385325812,2.8540304884070666,13,13,3.0829614138884622
MRI,2026-02-16,model8 process,15.482762439369658,5.330651932269908,18.647370431366845,2.4720328937512392,13,13,3.164607991997187
MRI,2026-02-17,model6 RF,15.357032157612178,5.359990337458523,18.500513129750605,2.7948647903809296,13,13,3.143480972138427
MRI,2026-02-17,model8 process,15.357032157612178,5.359990337458523,18.556489865232003,2.4731693407470106,13,13,3.1994577076198247
MRI,2026-02-18,model6 RF,15.202289829513889,5.403177034695594,18.265912589423046,2.7500462980270743,13,13,3.0636227599091566
MRI,2026-02-18,model8 process,15.202289829513889,5.403177034695594,18.433795898685474,2.472626546624258,13,13,3.2315060691715853
MRI,2026-02-19,model6 RF,15.074438331196582,5.42984512716702,18.26933232504124,2.729896271816718,13,13,3.1948939938446586
MRI,2026-02-19,model8 process,15.074438331196582,5.42984512716702,18.313635542690484,2.4717981867873484,13,13,3.2391972114939023
MRI,2026-02-20,model6 RF,14.954119542280981,5.458869929871183,18.284976392640232,2.7070017083989377,13,13,3.3308568503592504
MRI,2026-02-20,model8 process,14.954119542280981,5.458869929871183,18.222736572607236,2.470639536588371,13,13,3.2686170303262543
MRI,2026-02-21,model6 RF,14.893465874412394,5.475103571964537,18.301688145364725,2.7142296266058614,13,13,3.408222270952331
MRI,2026-02-21,model8 process,14.893465874412394,5.475103571964537,18.1178487300081,2.470024063990689,13,13,3.224382855595705
MRI,2026-02-22,model6 RF,14.791573088701922,5.492702814133023,18.259203095304915,2.704974988239318,13,13,3.4676300066029935
MRI,2026-02-22,model8 process,14.791573088701922,5.492702814133023,18.054328062099515,2.4698446358865134,13,13,3.262754973397593
MRI,2026-02-23,model6 RF,14.987934681303418,5.467858174595741,18.52777735060429,2.7676500705356037,13,13,3.539842669300871
MRI,2026-02-23,model8 process,14.987934681303418,5.467858174595741,18.407604267161698,2.4651714900906474,13,13,3.41966958585828
MRI,2026-02-24,model6 RF,15.099992540037393,5.4803295723964185,18.54473402787559,2.7649677262099126,13,13,3.444741487838199
MRI,2026-02-24,model8 process,15.099992540037393,5.4803295723964185,18.296799508725705,2.4648265749872262,13,13,3.1968069686883123
MRI,2026-02-25,model6 RF,14.966631274225428,5.5047397416674135,18.552881360986706,2.7713773509474904,13,13,3.5862500867612788
MRI,2026-02-25,model8 process,14.966631274225428,5.5047397416674135,18.224191876717786,2.4646821678107793,13,13,3.257560602492358
MRI,2026-02-26,model6 RF,15.477015359829059,5.508684083059925,18.58915808737116,2.7170390062548395,13,13,3.1121427275421016
MRI,2026-02-26,model8 process,15.477015359829059,5.508684083059925,18.66635034713152,2.466939654100006,13,13,3.189334987302461
MRI,2026-02-27,model6 RF,15.37335187061966,5.493129264598063,18.621532306801164,2.741567208925865,13,13,3.2481804361815048
MRI,2026-02-27,model8 process,15.37335187061966,5.493129264598063,18.623006288910425,2.4677827419501472,13,13,3.249654418290765
MRI,2026-02-28,model6 RF,15.34380669321581,5.51003537875687,18.620003753323747,2.740107526060785,13,13,3.276197060107936
MRI,2026-02-28,model8 process,15.34380669321581,5.51003537875687,18.642158384499616,2.46866269421309,13,13,3.2983516912838056
MRI,2026-03-01,model6 RF,15.325591892254273,5.513501198974168,18.685452495649336,2.739810133625515,13,13,3.359860603395063
MRI,2026-03-01,model8 process,15.325591892254273,5.513501198974168,18.56979282759937,2.4684243281610825,13,13,3.2442009353450985
MRI,2026-03-02,model6 RF,15.334115585790597,5.4806390258695865,18.808323519206187,2.7688134478472093,13,13,3.47420793341559
MRI,2026-03-02,model8 process,15.334115585790597,5.4806390258695865,18.695155915280676,2.4646722933742753,13,13,3.361040329490079
MRI,2026-03-03,model6 RF,19.34025867270299,5.5651240660063275,20.099409750678827,2.6280879051057586,13,13,0.7591510779758366
MRI,2026-03-03,model8 process,19.34025867270299,5.5651240660063275,21.306145058788328,2.4596700337554327,13,13,1.9658863860853373
MRI,2026-03-04,model6 RF,22.72739423028846,6.174403934175271,20.97231967865482,2.413029332520852,13,13,-1.7550745516336406
MRI,2026-03-04,model8 process,22.72739423028846,6.174403934175271,23.484846768162136,2.4825193464602044,13,13,0.7574525378736752
MRI,2026-03-05,model6 RF,24.213958854166666,6.490531037626821,20.83925330407347,2.458565246866531,13,13,-3.3747055500931964
MRI,2026-03-05,model8 process,24.213958854166666,6.490531037626821,23.229718059448626,2.480814801072965,13,13,-0.9842407947180405
MRI,2026-03-06,model6 RF,23.78087421100427,6.451248629754313,20.902019912830635,2.5921451098958346,13,13,-2.8788542981736356
MRI,2026-03-06,model8 process,23.78087421100427,6.451248629754313,23.041656627314506,2.4806058140259912,13,13,-0.739217583689765
MRI,2026-03-07,model6 RF,23.551333500801285,6.429052551891461,21.013892500051718,2.793265553026173,13,13,-2.537441000749567
MRI,2026-03-07,model8 process,23.551333500801285,6.429052551891461,22.870649644002132,2.479585052388689,13,13,-0.6806838567991527
MRI,2026-03-08,model6 RF,24.20575874198718,6.636459793241865,21.40726969301246,2.563015856655644,13,13,-2.7984890489747194
MRI,2026-03-08,model8 process,24.20575874198718,6.636459793241865,23.087036330671655,2.470936386386546,13,13,-1.1187224113155239
MRI,2026-03-09,model6 RF,24.093338130608974,6.5760376423049784,21.405062635931717,2.6755297189495826,13,13,-2.6882754946772565
MRI,2026-03-09,model8 process,24.093338130608974,6.5760376423049784,23.004203142999636,2.4662576217956462,13,13,-1.089134987609338
MRI,2026-03-10,model6 RF,23.887470435363248,6.499399866702565,20.610803234536068,2.8417045533168097,13,13,-3.2766672008271804
MRI,2026-03-10,model8 process,23.887470435363248,6.499399866702565,22.753087323657574,2.4653360651198595,13,13,-1.1343831117056737
MRI,2026-03-11,model6 RF,23.569470921741452,6.461332557534336,20.1476607373941,2.8585160418437963,13,13,-3.4218101843473505
MRI,2026-03-11,model8 process,23.569470921741452,6.461332557534336,22.513762368251733,2.464858925434937,13,13,-1.055708553489719
MRI,2026-03-12,model6 RF,23.174606501602565,6.418235458213608,20.149005143289024,2.9253393598484534,13,13,-3.0256013583135406
MRI,2026-03-12,model8 process,23.174606501602565,6.418235458213608,22.24600339922476,2.464630021022813,13,13,-0.928603102377803
MRI,2026-03-13,model6 RF,22.79927504551282,6.369688907905921,20.137889986690933,2.8629859017804953,13,13,-2.661385058821889
MRI,2026-03-13,model8 process,22.79927504551282,6.369688907905921,22.043791256976622,2.4646116677772274,13,13,-0.7554837885361998
MRI,2026-03-14,model6 RF,22.480247493322647,6.320278554454377,20.100387478842645,2.857500793751616,13,13,-2.379860014480002
MRI,2026-03-14,model8 process,22.480247493322647,6.320278554454377,21.857957162334067,2.464599393270341,13,13,-0.6222903309885801
MRI,2026-03-15,model6 RF,22.16279775042735,6.26083101195559,20.013371017812727,2.846451594330717,13,13,-2.149426732614625
MRI,2026-03-15,model8 process,22.16279775042735,6.26083101195559,21.652073064087116,2.464541002860983,13,13,-0.5107246863402359
MRI,2026-03-16,model6 RF,21.807827805769232,6.195247321807304,19.938144481466075,2.846314088944868,13,13,-1.869683324303157
MRI,2026-03-16,model8 process,21.807827805769232,6.195247321807304,21.47894896210609,2.4634702964573223,13,13,-0.3288788436631407
MRI,2026-03-17,model6 RF,21.513878702991455,6.122102513307613,19.895044274856396,2.8235204013511517,13,13,-1.6188344281350595
MRI,2026-03-17,model8 process,21.513878702991455,6.122102513307613,21.353835511453173,2.463237372680337,13,13,-0.16004319153828206
MRI,2026-03-18,model6 RF,21.424382188514958,6.05622128878227,19.94498098919076,2.725498718821064,13,13,-1.4794011993241973
MRI,2026-03-18,model8 process,21.424382188514958,6.05622128878227,21.58684338242116,2.465049231395892,13,13,0.1624611939062035
MRI,2026-03-19,model6 RF,21.307641216666664,6.042580267955343,19.97455514363109,2.7871478096005537,13,13,-1.3330860730355738
MRI,2026-03-19,model8 process,21.307641216666664,6.042580267955343,21.65813794618945,2.4738317546486392,13,13,0.350496729522785
MRI,2026-03-20,model6 RF,21.725871631303416,6.365573629199511,20.06793557088372,2.777088659611469,13,13,-1.657936060419697
MRI,2026-03-20,model8 process,21.725871631303416,6.365573629199511,21.732281826578376,2.4643239315796146,13,13,0.0064101952749595625
