site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2023-11-18,model6 RF,24.339708255456003,8.340619776064727,22.793448428559703,3.1065035953495963,32,32,-1.5462598268963
Llara,2023-11-18,model8 process,24.339708255456003,8.340619776064727,21.221696152521712,3.0841707187736054,32,32,-3.1180121029342907
Llara,2023-11-19,model6 RF,24.41966091173779,8.358980466181793,22.611842190948423,3.1130189239044634,32,32,-1.807818720789367
Llara,2023-11-19,model8 process,24.41966091173779,8.358980466181793,21.213111252157134,3.087403076001553,32,32,-3.2065496595806557
Llara,2023-11-20,model6 RF,24.73034705199001,8.388946416561703,22.759386042401882,2.9469472158631738,32,32,-1.9709610095881267
Llara,2023-11-20,model8 process,24.73034705199001,8.388946416561703,22.216234814266624,3.0872133849142847,32,32,-2.514112237723385
Llara,2023-11-21,model6 RF,24.81261007863257,8.375149088849444,23.143117151096956,2.9106193721862375,32,32,-1.6694929275356145
Llara,2023-11-21,model8 process,24.81261007863257,8.375149088849444,22.760120200371215,3.0960571800538204,32,32,-2.0524898782613548
Llara,2023-11-22,model6 RF,25.103352968319744,8.659111064795058,23.2270343737316,2.963143435633106,32,32,-1.8763185945881453
Llara,2023-11-22,model8 process,25.103352968319744,8.659111064795058,22.66698157908273,3.0950290130272187,32,32,-2.4363713892370136
Llara,2023-11-23,model6 RF,25.677426491674186,9.06260531022641,23.312852135107825,2.9056259405392257,32,32,-2.3645743565663615
Llara,2023-11-23,model8 process,25.677426491674186,9.06260531022641,22.727285409659846,3.094436897133912,32,32,-2.9501410820143406
Llara,2023-11-24,model6 RF,25.9964429863212,9.056061157358043,24.55884810330899,3.329564769715797,32,32,-1.4375948830122098
Llara,2023-11-24,model8 process,25.9964429863212,9.056061157358043,24.05458438617876,3.0946947971891854,32,32,-1.9418586001424387
Llara,2023-11-25,model6 RF,26.088494523630445,8.964221211822135,25.739783001159413,3.7927362456626557,32,32,-0.34871152247103154
Llara,2023-11-25,model8 process,26.088494523630445,8.964221211822135,24.491629097690286,3.096694216068665,32,32,-1.596865425940159
Llara,2023-11-26,model6 RF,26.08844795938406,9.063620196780812,27.06688875758092,3.9305974730154887,31,31,0.9784407981968606
Llara,2023-11-26,model8 process,26.08844795938406,9.063620196780812,24.84038664131391,3.106510044154984,31,31,-1.2480613180701496
Llara,2023-11-27,model6 RF,26.815629193809574,9.720173143781171,27.023231996713985,4.08637207578077,31,31,0.20760280290441102
Llara,2023-11-27,model8 process,26.815629193809574,9.720173143781171,24.60937873078293,3.1081661026133003,31,31,-2.2062504630266453
Llara,2023-11-28,model6 RF,29.486101825395313,11.858256315189807,27.710039331542323,4.102694322918803,32,32,-1.77606249385299
Llara,2023-11-28,model8 process,29.486101825395313,11.858256315189807,27.13412793879939,3.0816697892545784,32,32,-2.351973886595921
Llara,2023-11-29,model6 RF,29.04628538839681,11.304677106687931,27.72636250728827,4.107650120909118,32,32,-1.3199228811085426
Llara,2023-11-29,model8 process,29.04628538839681,11.304677106687931,26.776673294536945,3.0816457637820367,32,32,-2.269612093859866
Llara,2023-11-30,model6 RF,28.796605622340728,11.090936282188572,27.78872766225252,4.078896960958187,32,32,-1.0078779600882086
Llara,2023-11-30,model8 process,28.796605622340728,11.090936282188572,26.394298062488435,3.081335941460296,32,32,-2.402307559852293
Llara,2023-12-01,model6 RF,28.59965723629697,10.912096810782248,27.346726123240014,4.236468644997818,32,32,-1.252931113056956
Llara,2023-12-01,model8 process,28.59965723629697,10.912096810782248,26.052473558381966,3.0812554674238037,32,32,-2.5471836779150046
Llara,2023-12-02,model6 RF,28.501550023258904,10.771760419364757,27.264964955236024,4.321758679142946,32,32,-1.2365850680228796
Llara,2023-12-02,model8 process,28.501550023258904,10.771760419364757,26.143777725670866,3.0807050677087657,32,32,-2.3577722975880384
Llara,2023-12-03,model6 RF,28.280478180034102,10.643350247758812,27.14240785919987,4.330800200193585,32,32,-1.138070320834231
Llara,2023-12-03,model8 process,28.280478180034102,10.643350247758812,25.759543735247707,3.0805200764843663,32,32,-2.520934444786395
Llara,2023-12-04,model6 RF,27.999887266736202,10.497852633202383,26.931597786124005,4.300760485223465,32,32,-1.0682894806121972
Llara,2023-12-04,model8 process,27.999887266736202,10.497852633202383,25.40812932250931,3.0802629055193793,32,32,-2.5917579442268917
Llara,2023-12-05,model6 RF,27.75995361319211,10.350717764990252,26.037119234776547,4.181227045489502,32,32,-1.7228343784155626
Llara,2023-12-05,model8 process,27.75995361319211,10.350717764990252,25.084992984615464,3.0801074369148407,32,32,-2.6749606285766454
Llara,2023-12-06,model6 RF,27.399499699445812,10.156761366633464,25.7543703013324,4.043845875501332,32,32,-1.6451293981134114
Llara,2023-12-06,model8 process,27.399499699445812,10.156761366633464,24.743394040551742,3.079854991170468,32,32,-2.65610565889407
Llara,2023-12-07,model6 RF,27.160993634479926,9.987737430903765,25.37915248455157,3.9561806258954184,32,32,-1.7818411499283542
Llara,2023-12-07,model8 process,27.160993634479926,9.987737430903765,24.379116995926537,3.079724961324793,32,32,-2.7818766385533884
Llara,2023-12-08,model6 RF,26.25714950271277,9.239005802606732,25.592588672643902,4.070087920559593,31,31,-0.6645608300688686
Llara,2023-12-08,model8 process,26.25714950271277,9.239005802606732,24.3858970602376,3.130212031788907,31,31,-1.8712524424751713
Llara,2023-12-09,model6 RF,26.024795276588,9.077813924302676,25.166661417801215,3.98105897835353,31,31,-0.8581338587867862
Llara,2023-12-09,model8 process,26.024795276588,9.077813924302676,24.056049251252574,3.130055243196599,31,31,-1.9687460253354274
Llara,2023-12-10,model6 RF,25.79930217085442,8.923765139353733,24.828995741320007,3.914143636136234,31,31,-0.9703064295344141
Llara,2023-12-10,model8 process,25.79930217085442,8.923765139353733,23.711830776769474,3.129937370611356,31,31,-2.0874713940849468
Llara,2023-12-11,model6 RF,25.590825607206384,8.781974063777527,24.504827112442957,3.8708907415542964,31,31,-1.0859984947634267
Llara,2023-12-11,model8 process,25.590825607206384,8.781974063777527,23.432027982530208,3.129791664375084,31,31,-2.1587976246761755
Llara,2023-12-12,model6 RF,25.430264030106883,8.676367031981036,24.216769981482543,3.7123192830854177,31,31,-1.2134940486243408
Llara,2023-12-12,model8 process,25.430264030106883,8.676367031981036,23.182896322908494,3.1296602199825934,31,31,-2.2473677071983893
Llara,2023-12-13,model6 RF,25.285592854371675,8.59111484279286,24.220217796103707,3.7046606894506535,31,31,-1.0653750582679677
Llara,2023-12-13,model8 process,25.285592854371675,8.59111484279286,22.987543824156997,3.1294272848227127,31,31,-2.2980490302146777
Llara,2023-12-14,model6 RF,25.172804001335283,8.524693528128862,24.11153397987276,3.684701036948566,31,31,-1.0612700214625228
Llara,2023-12-14,model8 process,25.172804001335283,8.524693528128862,22.786483566566716,3.129411518354226,31,31,-2.3863204347685674
Llara,2023-12-15,model6 RF,25.072003634329054,8.46829802704395,24.01437807747355,3.589469458152088,31,31,-1.0576255568555055
Llara,2023-12-15,model8 process,25.072003634329054,8.46829802704395,22.589004161596574,3.129341661381421,31,31,-2.4829994727324802
Llara,2023-12-16,model6 RF,24.969239870073505,8.41578852748452,23.869610224432524,3.540373593960619,31,31,-1.0996296456409809
Llara,2023-12-16,model8 process,24.969239870073505,8.41578852748452,22.417753852414002,3.129244668377133,31,31,-2.551486017659503
Llara,2023-12-17,model6 RF,24.86258005627173,8.354388175418197,23.63374962092652,3.4647143676683307,31,31,-1.2288304353452126
Llara,2023-12-17,model8 process,24.86258005627173,8.354388175418197,22.219807024575186,3.1291218533352865,31,31,-2.642773031696546
Llara,2023-12-18,model6 RF,24.790907438070533,8.30843957435497,23.479898674355535,3.363906181456092,31,31,-1.311008763714998
Llara,2023-12-18,model8 process,24.790907438070533,8.30843957435497,22.05927958165672,3.1290235137145146,31,31,-2.7316278564138123
Llara,2023-12-19,model6 RF,25.443834113898514,8.407904414872522,23.45222518578544,3.3644221731215573,31,31,-1.9916089281130738
Llara,2023-12-19,model8 process,25.443834113898514,8.407904414872522,21.94505018287941,3.1289026000766427,31,31,-3.498783931019105
Llara,2023-12-20,model6 RF,26.43217476332834,8.488285652820078,26.171175683295253,4.17289450423173,31,31,-0.2609990800330877
Llara,2023-12-20,model8 process,26.43217476332834,8.488285652820078,24.651719143363,3.1229363894903353,31,31,-1.7804556199653412
Llara,2023-12-21,model6 RF,27.181556271975285,8.169773304025206,27.005886714776018,4.002488021016275,28,28,-0.17566955719926725
Llara,2023-12-21,model8 process,27.181556271975285,8.169773304025206,25.326678973115175,3.118487487194734,28,28,-1.85487729886011
Llara,2023-12-22,model6 RF,27.018749736330356,8.150178471849236,27.325334534735042,4.099717391163307,28,28,0.30658479840468544
Llara,2023-12-22,model8 process,27.018749736330356,8.150178471849236,25.026932536467843,3.1185788841784556,28,28,-1.9918171998625134
Llara,2023-12-23,model6 RF,28.60813120534329,9.363693585630578,27.583508606179432,4.0596663330475895,28,28,-1.024622599163859
Llara,2023-12-23,model8 process,28.60813120534329,9.363693585630578,24.802226325717008,3.118770648171031,28,28,-3.805904879626283
Llara,2023-12-24,model6 RF,29.094586193075425,9.599616559627504,28.901538484926323,4.368375699514535,28,28,-0.193047708149102
Llara,2023-12-24,model8 process,29.094586193075425,9.599616559627504,26.0696404939659,3.1133749142108726,28,28,-3.0249456991095265
Llara,2023-12-25,model6 RF,29.052584464078727,9.372732132273866,28.405512023391143,4.322364893001628,28,28,-0.6470724406875838
Llara,2023-12-25,model8 process,29.052584464078727,9.372732132273866,25.725972816606603,3.1143768023310487,28,28,-3.3266116474721237
Llara,2023-12-26,model6 RF,28.82120296754655,9.207182773463462,29.378540483595128,4.083584671193046,28,28,0.5573375160485767
Llara,2023-12-26,model8 process,28.82120296754655,9.207182773463462,26.961324441137545,3.1191373066417696,28,28,-1.8598785264090054
Llara,2023-12-27,model6 RF,28.480847423818012,9.022304114623296,28.626147095102834,4.2667890518702665,28,28,0.14529967128482113
Llara,2023-12-27,model8 process,28.480847423818012,9.022304114623296,26.51426112167848,3.118846131342753,28,28,-1.9665863021395324
Llara,2023-12-28,model6 RF,28.113928384907556,8.78933140814183,28.390694451624913,4.306436726851076,28,28,0.27676606671735726
Llara,2023-12-28,model8 process,28.113928384907556,8.78933140814183,26.13089023375278,3.1204465632419027,28,28,-1.9830381511547763
Llara,2023-12-29,model6 RF,27.775839586510262,8.562750090057632,28.195475308099862,4.239731429938973,28,28,0.41963572158960005
Llara,2023-12-29,model8 process,27.775839586510262,8.562750090057632,25.751550782272712,3.1214381273423335,28,28,-2.0242888042375498
Llara,2023-12-30,model6 RF,27.57790731289932,8.407174882571955,28.195743786902632,4.151593059578768,28,28,0.6178364740033118
Llara,2023-12-30,model8 process,27.57790731289932,8.407174882571955,25.939057826376263,3.1217942007564146,28,28,-1.638849486523057
Llara,2023-12-31,model6 RF,26.543390486469868,8.599542150411846,27.31313777480691,3.8986261945228358,31,31,0.7697472883370438
Llara,2023-12-31,model8 process,26.543390486469868,8.599542150411846,25.509939514180424,3.129780767003594,31,31,-1.0334509722894438
Llara,2024-01-01,model6 RF,26.328152986081566,8.496648478234437,27.140825425835178,3.9242290832561904,31,31,0.8126724397536123
Llara,2024-01-01,model8 process,26.328152986081566,8.496648478234437,25.26277784490972,3.130125771416152,31,31,-1.0653751411718453
Llara,2024-01-02,model6 RF,26.113435754518274,8.409652816250503,27.013927610074504,4.055317855628556,31,31,0.9004918555562291
Llara,2024-01-02,model8 process,26.113435754518274,8.409652816250503,25.507233294623536,3.1307680920937373,31,31,-0.6062024598947389
Llara,2024-01-03,model6 RF,25.919576362688836,8.335121096781997,26.75204544785761,4.131024449154983,31,31,0.8324690851687748
Llara,2024-01-03,model8 process,25.919576362688836,8.335121096781997,25.13082684476884,3.1305271860098838,31,31,-0.7887495179199959
Llara,2024-01-04,model6 RF,26.52851285445372,7.923542585797839,26.65014598434261,4.008771730327363,28,28,0.12163312988889174
Llara,2024-01-04,model8 process,26.52851285445372,7.923542585797839,24.922471794711207,3.122474530624502,28,28,-1.6060410597425125
Llara,2024-01-05,model6 RF,26.381917182983425,7.884605648408448,26.708445808207166,4.113392073958221,28,28,0.32652862522374093
Llara,2024-01-05,model8 process,26.381917182983425,7.884605648408448,24.65300048861347,3.1206510607615345,28,28,-1.728916694369957
Llara,2024-01-06,model6 RF,26.25286802727199,7.853322391454,26.516143377866534,4.199592738513004,28,28,0.26327535059454377
Llara,2024-01-06,model8 process,26.25286802727199,7.853322391454,24.382787650213082,3.1204940802810883,28,28,-1.8700803770589083
Llara,2024-01-07,model6 RF,25.374655151097745,8.194283602632078,25.93742388219847,4.228028185996296,31,31,0.562768731100725
Llara,2024-01-07,model8 process,25.374655151097745,8.194283602632078,24.020906391352916,3.1289036094559006,31,31,-1.3537487597448283
Llara,2024-01-08,model6 RF,25.317013433178396,8.174171769301214,25.540825462718388,4.102564692838603,31,31,0.22381202953999235
Llara,2024-01-08,model8 process,25.317013433178396,8.174171769301214,23.876561095384222,3.1288495922461896,31,31,-1.4404523377941736
Llara,2024-01-09,model6 RF,35.5639200941252,13.87663611427954,25.57676511729861,4.07901567932961,31,31,-9.987154976826591
Llara,2024-01-09,model8 process,35.5639200941252,13.87663611427954,23.766940916420257,3.1296556445037917,31,31,-11.796979177704944
Llara,2024-01-10,model6 RF,43.42112113788455,18.974554269961732,26.86384693735857,3.998735447553394,31,31,-16.557274200525978
Llara,2024-01-10,model8 process,43.42112113788455,18.974554269961732,25.15898591123206,3.1171214764371347,31,31,-18.262135226652486
Llara,2024-01-11,model6 RF,42.340020230737984,18.058637816833514,27.871366583033314,4.2855166389887955,31,31,-14.46865364770467
Llara,2024-01-11,model8 process,42.340020230737984,18.058637816833514,25.649848881061004,3.1135565507497165,31,31,-16.69017134967698
Llara,2024-01-12,model6 RF,41.365304805075155,17.403339182917126,27.727438857775255,4.439019736426113,31,31,-13.6378659472999
Llara,2024-01-12,model8 process,41.365304805075155,17.403339182917126,25.293332629985223,3.11390266211471,31,31,-16.071972175089932
Llara,2024-01-13,model6 RF,40.54809043363159,16.905177405450328,27.67408714413605,4.335769053146804,31,31,-12.874003289495544
Llara,2024-01-13,model8 process,40.54809043363159,16.905177405450328,24.948581194800052,3.1142334670743406,31,31,-15.59950923883154
Llara,2024-01-14,model6 RF,39.757376724123944,16.541207150350267,27.06056380678476,4.003406909562932,31,31,-12.696812917339184
Llara,2024-01-14,model8 process,39.757376724123944,16.541207150350267,24.627332472114503,3.1146327270631127,31,31,-15.13004425200944
Llara,2024-01-15,model6 RF,38.96401969369591,16.258357590297422,27.223118126093034,4.101216581967728,31,31,-11.740901567602876
Llara,2024-01-15,model8 process,38.96401969369591,16.258357590297422,24.330379080532744,3.115088193202618,31,31,-14.633640613163166
Llara,2024-01-16,model6 RF,38.230292304513746,15.99255548375775,27.123660699929932,4.0323972522798055,31,31,-11.106631604583814
Llara,2024-01-16,model8 process,38.230292304513746,15.99255548375775,24.09610829831468,3.115501350846907,31,31,-14.134184006199067
Llara,2024-01-17,model6 RF,37.59192521904082,15.70273794001626,26.78390657948506,3.9446455085983927,31,31,-10.808018639555758
Llara,2024-01-17,model8 process,37.59192521904082,15.70273794001626,23.878653091981345,3.1159026814967197,31,31,-13.713272127059472
Llara,2024-01-18,model6 RF,37.393841101383934,15.514313933489685,27.931142031240068,4.053954489221488,31,31,-9.462699070143866
Llara,2024-01-18,model8 process,37.393841101383934,15.514313933489685,25.205403881288845,3.1160842533949595,31,31,-12.18843722009509
Llara,2024-01-19,model6 RF,36.7174875446335,15.340620607192747,28.07715207348952,4.169305920807183,31,31,-8.640335471143981
Llara,2024-01-19,model8 process,36.7174875446335,15.340620607192747,24.89095317638655,3.1167849136413257,31,31,-11.82653436824695
Llara,2024-01-20,model6 RF,35.973404287398594,15.137949881890204,28.0653609634071,4.436717943740472,31,31,-7.9080433239914925
Llara,2024-01-20,model8 process,35.973404287398594,15.137949881890204,24.627003744526114,3.1171850475789085,31,31,-11.34640054287248
Llara,2024-01-21,model6 RF,35.082366310441714,14.831336136222665,27.597753524172862,4.287525437500165,31,31,-7.484612786268851
Llara,2024-01-21,model8 process,35.082366310441714,14.831336136222665,24.31312793289717,3.1177544877406076,31,31,-10.769238377544543
Llara,2024-01-22,model6 RF,34.23518664489264,14.524509929042068,27.35104436891817,4.322064366894799,31,31,-6.884142275974472
Llara,2024-01-22,model8 process,34.23518664489264,14.524509929042068,23.988830239979947,3.118339127085782,31,31,-10.246356404912696
Llara,2024-01-23,model6 RF,33.33613624185864,14.108339020765998,26.725000364802884,4.045189348611964,31,31,-6.611135877055755
Llara,2024-01-23,model8 process,33.33613624185864,14.108339020765998,23.721354998894306,3.1188804170195255,31,31,-9.614781242964334
Llara,2024-01-24,model6 RF,32.618422968605415,13.695992230267931,26.647551183940756,4.0263326314107,31,31,-5.970871784664659
Llara,2024-01-24,model8 process,32.618422968605415,13.695992230267931,23.471865973536858,3.1193762533812937,31,31,-9.146556995068558
Llara,2024-01-25,model6 RF,31.891085613868682,13.282912994044318,26.06259767668166,4.131700665476081,31,31,-5.828487937187024
Llara,2024-01-25,model8 process,31.891085613868682,13.282912994044318,23.2174663068732,3.1198698916638268,31,31,-8.673619306995484
Llara,2024-01-26,model6 RF,31.240815553383296,12.776990232009457,25.52303097957067,3.969411658344822,31,31,-5.717784573812626
Llara,2024-01-26,model8 process,31.240815553383296,12.776990232009457,22.97138011478455,3.1204213389422955,31,31,-8.269435438598745
Llara,2024-01-27,model6 RF,31.38795756438137,12.101451797105693,25.43308054545196,3.917120776526434,28,28,-5.954877018929409
Llara,2024-01-27,model8 process,31.38795756438137,12.101451797105693,22.929866806194923,3.1074657210406915,28,28,-8.458090758186447
Llara,2024-01-28,model6 RF,30.983878258294357,11.823511461568373,25.569973286362167,4.009467892338121,28,28,-5.41390497193219
Llara,2024-01-28,model8 process,30.983878258294357,11.823511461568373,22.77705585143197,3.1100831912147173,28,28,-8.206822406862386
Llara,2024-01-29,model6 RF,30.194088670348933,11.988368897513558,25.106110868331736,3.971745146434006,31,31,-5.087977802017196
Llara,2024-01-29,model8 process,30.194088670348933,11.988368897513558,22.561499569149472,3.122880095877581,31,31,-7.632589101199461
Llara,2024-01-30,model6 RF,29.964239784946237,11.721270449187854,25.710495081689935,4.133760930127563,31,31,-4.253744703256302
Llara,2024-01-30,model8 process,29.964239784946237,11.721270449187854,22.95759170309316,3.120835129006135,31,31,-7.006648081853076
Llara,2024-01-31,model6 RF,29.802907631746717,11.587674243144734,26.652411397864082,4.130155408327219,31,31,-3.1504962338826346
Llara,2024-01-31,model8 process,29.802907631746717,11.587674243144734,23.319056025501517,3.120002582395929,31,31,-6.483851606245199
Llara,2024-02-01,model6 RF,29.50612397981886,11.355880058941615,26.580967315226225,4.392229887443972,31,31,-2.9251566645926346
Llara,2024-02-01,model8 process,29.50612397981886,11.355880058941615,23.105990710471662,3.1204410344704323,31,31,-6.400133269347197
Llara,2024-02-03,model6 RF,28.759542032335133,10.786564302599404,26.235024078756577,4.319534730504253,31,31,-2.524517953578556
Llara,2024-02-03,model8 process,28.759542032335133,10.786564302599404,22.67372642785483,3.1213864659060246,31,31,-6.0858156044803025
Llara,2024-02-04,model6 RF,28.53459452480965,10.618705410992499,25.705526407264994,4.312901111346965,31,31,-2.8290681175446544
Llara,2024-02-04,model8 process,28.53459452480965,10.618705410992499,22.485871426391036,3.121824725484591,31,31,-6.048723098418613
Llara,2024-02-05,model6 RF,28.356759397237724,10.48833394572371,25.57775879935403,4.3325366185876675,31,31,-2.7790005978836945
Llara,2024-02-05,model8 process,28.356759397237724,10.48833394572371,22.338339236812295,3.1221573536532703,31,31,-6.018420160425428
Llara,2024-02-06,model6 RF,28.229091121070283,10.41266837108567,25.608410621288503,4.371035826554477,31,31,-2.6206804997817805
Llara,2024-02-06,model8 process,28.229091121070283,10.41266837108567,22.402131195948503,3.121051644843186,31,31,-5.8269599251217805
Llara,2024-02-07,model6 RF,28.07836630007941,10.316307228913029,25.52672125706465,4.306697142776371,31,31,-2.5516450430147586
Llara,2024-02-07,model8 process,28.07836630007941,10.316307228913029,22.614611105239234,3.1218931112279553,31,31,-5.463755194840175
Llara,2024-02-08,model6 RF,28.28253325555152,10.273225333317368,25.475760098302096,4.27841577520139,32,32,-2.806773157249424
Llara,2024-02-08,model8 process,28.28253325555152,10.273225333317368,22.483859669170176,3.0712451440107267,32,32,-5.798673586381344
Llara,2024-02-09,model6 RF,28.12481206484361,10.169503456637292,25.262057767674836,4.141194762641261,32,32,-2.862754297168774
Llara,2024-02-09,model8 process,28.12481206484361,10.169503456637292,22.35306858693688,3.071528956494594,32,32,-5.771743477906728
Llara,2024-02-10,model6 RF,27.95927662349913,10.069166090063694,24.965552035096966,3.989792173116318,32,32,-2.993724588402163
Llara,2024-02-10,model8 process,27.95927662349913,10.069166090063694,22.208949411953103,3.07184209516048,32,32,-5.7503272115460256
Llara,2024-02-11,model6 RF,27.819765051880083,9.960736156073626,24.874825329234646,3.95260772222692,32,32,-2.9449397226454366
Llara,2024-02-11,model8 process,27.819765051880083,9.960736156073626,22.080252557001096,3.072169019475415,32,32,-5.739512494878987
Llara,2024-02-12,model6 RF,27.71631484386778,9.884454177105535,24.71046612148839,3.9460962002480473,32,32,-3.0058487223793904
Llara,2024-02-12,model8 process,27.71631484386778,9.884454177105535,22.065976526618954,3.076737979167286,32,32,-5.650338317248828
Llara,2024-02-13,model6 RF,27.607346859188244,9.814192195513213,24.887580297165005,3.932636585929962,32,32,-2.7197665620232385
Llara,2024-02-13,model8 process,27.607346859188244,9.814192195513213,22.987948829487852,3.0769932158314544,32,32,-4.619398029700392
Llara,2024-02-14,model6 RF,28.547848176639274,10.265612428191087,24.751594119122174,3.8590590633965074,32,32,-3.7962540575170998
Llara,2024-02-14,model8 process,28.547848176639274,10.265612428191087,22.806187542413014,3.0770078542941848,32,32,-5.74166063422626
Llara,2024-02-15,model6 RF,29.23175757482681,10.585540597402076,26.26440177025915,4.208032603927785,32,32,-2.96735580456766
Llara,2024-02-15,model8 process,29.23175757482681,10.585540597402076,24.627231452891255,3.0737048409201635,32,32,-4.604526121935553
Llara,2024-02-16,model6 RF,29.092398194115365,10.459926430437235,26.761738978820087,4.2566277961402506,32,32,-2.3306592152952774
Llara,2024-02-16,model8 process,29.092398194115365,10.459926430437235,24.990740584730233,3.070407754233836,32,32,-4.101657609385132
Llara,2024-02-17,model6 RF,28.851548364351807,10.317560976751095,26.581691584760065,4.185342532175179,32,32,-2.2698567795917413
Llara,2024-02-17,model8 process,28.851548364351807,10.317560976751095,24.797035531630907,3.0709164436673837,32,32,-4.054512832720899
Llara,2024-02-18,model6 RF,28.624692803398656,10.190287113060242,26.292798659964355,4.206129699293074,32,32,-2.331894143434301
Llara,2024-02-18,model8 process,28.624692803398656,10.190287113060242,24.501629808962207,3.0713229299085802,32,32,-4.123062994436449
Llara,2024-02-19,model6 RF,28.514646018594078,10.112376392277788,26.561556815970423,4.237261305207515,32,32,-1.953089202623655
Llara,2024-02-19,model8 process,28.514646018594078,10.112376392277788,24.66408381706733,3.072231789610726,32,32,-3.850562201526749
Llara,2024-02-20,model6 RF,28.38959087629654,10.05014793500162,26.8560602019002,4.1809513850085205,32,32,-1.5335306743963422
Llara,2024-02-20,model8 process,28.38959087629654,10.05014793500162,24.965571982827726,3.0767560859720446,32,32,-3.4240188934688156
Llara,2024-02-21,model6 RF,28.209433827354726,9.966671076945117,28.62306862550335,4.359987560822206,32,32,0.4136347981486246
Llara,2024-02-21,model8 process,28.209433827354726,9.966671076945117,24.697512730692555,3.07674834714248,32,32,-3.511921096662171
Llara,2024-02-22,model6 RF,28.047133681109912,9.877106210279184,27.996413474009195,4.212644439815079,32,32,-0.05072020710071712
Llara,2024-02-22,model8 process,28.047133681109912,9.877106210279184,24.433125099617914,3.0768626513350767,32,32,-3.6140085814919978
Llara,2024-02-23,model6 RF,27.928287084688,9.811969155817764,27.966201502173767,4.124653941709169,32,32,0.03791441748576574
Llara,2024-02-23,model8 process,27.928287084688,9.811969155817764,24.199950552242058,3.0791690881426885,32,32,-3.728336532445944
Llara,2024-02-24,model6 RF,27.85718040322846,9.769001860057044,28.097152576307057,3.8956669443472722,32,32,0.23997217307859842
Llara,2024-02-24,model8 process,27.85718040322846,9.769001860057044,24.058183022744757,3.0785496139737956,32,32,-3.7989973804837014
Llara,2024-02-25,model6 RF,27.738207993283776,9.714461383479504,28.495698954317536,4.0267071181470735,32,32,0.7574909610337599
Llara,2024-02-25,model8 process,27.738207993283776,9.714461383479504,23.835890443212687,3.0785896322834123,32,32,-3.902317550071089
Llara,2024-02-26,model6 RF,27.63590578764647,9.664556671238556,28.577215317808083,3.9074711596470855,32,32,0.941309530161611
Llara,2024-02-26,model8 process,27.63590578764647,9.664556671238556,23.61413759051711,3.0784684587880555,32,32,-4.0217681971293615
Llara,2024-02-27,model6 RF,27.542219011194693,9.618128670309249,28.68849834337699,3.7860903612297787,32,32,1.1462793321822957
Llara,2024-02-27,model8 process,27.542219011194693,9.618128670309249,23.385766943919233,3.078245114168519,32,32,-4.15645206727546
Llara,2024-02-28,model6 RF,27.462910955908928,9.577843197534603,28.727540914637196,3.8120533621564543,32,32,1.2646299587282677
Llara,2024-02-28,model8 process,27.462910955908928,9.577843197534603,23.17404734076241,3.078229278378242,32,32,-4.288863615146518
Llara,2024-02-29,model6 RF,27.3920399826775,9.545061006795594,28.65427418967154,3.6949847192272314,32,32,1.2622342069940409
Llara,2024-02-29,model8 process,27.3920399826775,9.545061006795594,22.951264893493963,3.0781951842341018,32,32,-4.440775089183536
Llara,2024-03-01,model6 RF,27.47700849726939,9.558407041718457,28.676310122270905,3.720776436842878,32,32,1.1993016250015138
Llara,2024-03-01,model8 process,27.47700849726939,9.558407041718457,22.763971880535195,3.0781234184497177,32,32,-4.713036616734197
Llara,2024-03-02,model6 RF,27.480453329933304,9.563917009509977,28.53684465961348,3.648905512413929,32,32,1.0563913296801744
Llara,2024-03-02,model8 process,27.480453329933304,9.563917009509977,22.65576024040271,3.078344057194267,32,32,-4.824693089530594
Llara,2024-03-03,model6 RF,27.711213924013418,9.782843245067532,28.56361033902245,3.652840598481922,32,32,0.8523964150090322
Llara,2024-03-03,model8 process,27.711213924013418,9.782843245067532,22.568732619121228,3.078982477341282,32,32,-5.14248130489219
Llara,2024-03-04,model6 RF,27.264586538793683,9.481014161838342,28.56361033902245,3.652840598481922,32,32,1.2990238002287668
Llara,2024-03-04,model8 process,27.264586538793683,9.481014161838342,22.40848752984472,3.0788938924492224,32,32,-4.856099008948963
Llara,2024-03-05,model6 RF,27.18106950266275,9.445289787074392,28.638807649842327,3.691120097057254,32,32,1.457738147179576
Llara,2024-03-05,model8 process,27.18106950266275,9.445289787074392,22.273847875451846,3.078855621105787,32,32,-4.907221627210905
Llara,2024-03-06,model6 RF,27.110237259415076,9.41751600168045,28.710070322893944,3.643981764122491,32,32,1.5998330634788687
Llara,2024-03-06,model8 process,27.110237259415076,9.41751600168045,22.151158610406828,3.0787554626377984,32,32,-4.959078649008248
Llara,2024-03-07,model6 RF,27.327696450983414,9.596745929319367,28.74855870477247,3.66058626996348,32,32,1.420862253789057
Llara,2024-03-07,model8 process,27.327696450983414,9.596745929319367,22.02663006021323,3.0786499926316466,32,32,-5.301066390770185
Llara,2024-03-08,model6 RF,27.25299498199479,9.571237682580348,28.69250812321558,3.6294317015741377,32,32,1.4395131412207895
Llara,2024-03-08,model8 process,27.25299498199479,9.571237682580348,21.911759054301555,3.0785517521374013,32,32,-5.3412359276932335
Llara,2024-03-09,model6 RF,27.22181417101989,9.595846068653774,28.757573003080857,3.6299578161807404,32,32,1.5357588320609672
